,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52312344,0.034142673,0.51400656,0.018731378,0.5209755,0.031635202
1,0.52545404,0.03671139,0.5179869,0.018062267,0.520976,0.031638183
2,0.52778465,0.039280113,0.5204549,0.01805206,0.52097666,0.03163683
3,0.53011525,0.041848835,0.52248305,0.019099668,0.5209908,0.03161767
4,0.53244585,0.044417553,0.5231527,0.021448644,0.5210109,0.031677745
5,0.53479207,0.046979267,0.52256227,0.023117144,0.52101904,0.03172264
6,0.537434,0.04940789,0.5218736,0.023911206,0.52102757,0.03175834
7,0.5400759,0.05183651,0.5208911,0.023996914,0.5210313,0.031762827
8,0.5427178,0.05426513,0.51972187,0.02350209,0.52103126,0.031762827
9,0.54535973,0.05669375,0.51833045,0.022569798,0.52103114,0.031762827
10,0.54800165,0.059122372,0.5168689,0.021378465,0.5210311,0.031762827
11,0.55064356,0.061550993,0.51547,0.020096244,0.5210315,0.031762674
12,0.5532855,0.06397962,0.51426935,0.018869642,0.52106166,0.031749148
13,0.5559274,0.06640824,0.5133396,0.017808046,0.5209619,0.031148635
14,0.5585693,0.06883686,0.51271063,0.016992021,0.52076876,0.029973691
15,0.5612113,0.07126548,0.51238203,0.01648026,0.52050924,0.028388716
16,0.5638532,0.0736941,0.5123507,0.01631982,0.519366,0.026987594
17,0.5664951,0.076122716,0.5149676,0.02622439,0.5179884,0.028273346
18,0.56913704,0.07855134,0.51287353,0.030201025,0.51960486,0.030080939
19,0.57177895,0.08097996,0.5205527,0.035478313,0.52155304,0.03226019
20,0.57442087,0.08340858,0.51224166,0.034009457,0.5236766,0.034607295
21,0.5770628,0.0858372,0.51856005,0.03768667,0.52583754,0.036995985
22,0.5797047,0.08826582,0.52711475,0.042265303,0.52807957,0.03949012
23,0.5823466,0.09069444,0.53062534,0.045123097,0.5303889,0.042063776
24,0.58498853,0.09312306,0.53654015,0.048065994,0.5327559,0.044715095
25,0.58763045,0.095551684,0.5401352,0.050107155,0.5351631,0.0474182
26,0.59027237,0.097980306,0.5435277,0.052045632,0.5377611,0.05011612
27,0.5929143,0.10040893,0.5458087,0.05362089,0.5403265,0.052832372
28,0.5946046,0.10334486,0.54761964,0.055149246,0.5428981,0.05555349
29,0.5959777,0.106449895,0.54930604,0.056732014,0.5455386,0.058298316
30,0.5973508,0.10955493,0.55117714,0.058478575,0.54831636,0.060635116
31,0.5987239,0.11265996,0.55327904,0.06043107,0.55125844,0.06320558
32,0.600097,0.115765,0.55552566,0.0625822,0.5541548,0.065736406
33,0.6014701,0.11887003,0.55782205,0.06488157,0.5571693,0.06837449
