,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5224223,0.034382332,0.5138852,0.018790733,0.5206774,0.03164575
1,0.5240518,0.03719071,0.51778466,0.018164296,0.52067775,0.03165058
2,0.52568126,0.039999086,0.5201089,0.01816763,0.52067757,0.03165091
3,0.5273107,0.042807467,0.52199805,0.019214967,0.5206734,0.031620022
4,0.52894026,0.045615844,0.52255654,0.02157028,0.5206564,0.031514414
5,0.53056973,0.04842422,0.5218961,0.023271741,0.52076024,0.03146909
6,0.532671,0.05103745,0.5212513,0.024126612,0.52094007,0.031450707
7,0.5353489,0.053412154,0.5204727,0.024266344,0.520954,0.031357713
8,0.53802675,0.055786863,0.51950127,0.023820098,0.52092713,0.031189254
9,0.5407046,0.058161568,0.5182906,0.022940565,0.5209043,0.031041102
10,0.5433825,0.060536277,0.5169613,0.021801716,0.5209343,0.03100925
11,0.5460604,0.06291098,0.51564085,0.020573024,0.52094144,0.031018589
12,0.54873824,0.06528569,0.51446044,0.019404829,0.52102214,0.03152831
13,0.55141616,0.06766039,0.51350135,0.01841072,0.5214648,0.03264019
14,0.554094,0.0700351,0.51280504,0.017673591,0.5221657,0.034207206
15,0.5567719,0.07240981,0.5123844,0.017251518,0.5230304,0.036142994
16,0.5594498,0.07478451,0.5122468,0.017187905,0.5241361,0.038053986
17,0.56212765,0.07715922,0.51241004,0.017519118,0.525041,0.04005498
18,0.5648055,0.07953393,0.51291144,0.018280908,0.5257184,0.0421836
19,0.5674834,0.081908636,0.5138065,0.019510867,0.527179,0.044281226
20,0.5701613,0.08428334,0.51515734,0.021246392,0.5289982,0.046692945
21,0.5728392,0.086658046,0.51701516,0.023517001,0.5309696,0.049298406
22,0.57551706,0.089032754,0.51940143,0.026332257,0.5333141,0.051750567
23,0.5781949,0.091407456,0.52229345,0.029668856,0.53583926,0.054214578
24,0.58087283,0.093782164,0.52561814,0.03345996,0.5384489,0.056778938
25,0.5835507,0.09615687,0.5292548,0.037590235,0.5410471,0.05933537
26,0.58622855,0.098531574,0.5330477,0.041898128,0.5437701,0.061883107
27,0.58890647,0.10090628,0.53682476,0.046186954,0.5465751,0.06439337
28,0.5915843,0.10328099,0.54042464,0.05024732,0.548877,0.066511646
29,0.5942622,0.1056557,0.543728,0.05389177,0.55154234,0.06897419
30,0.5969401,0.1080304,0.54668814,0.056997903,0.55494857,0.07188259
31,0.598349,0.11105027,0.54913545,0.059658498,0.5578394,0.07428808
32,0.59969103,0.11410409,0.551376,0.061981343,0.56069946,0.07672139
33,0.60103315,0.11715792,0.5535413,0.06406656,0.56359714,0.07917634
34,0.60237527,0.12021174,0.5557141,0.06604695,0.56650794,0.08164178
35,0.6037173,0.12326557,0.55790854,0.06803334,0.5694071,0.08410894
36,0.60505944,0.1263194,0.56011915,0.07009251,0.5716161,0.087006114
37,0.6064015,0.12937322,0.5623242,0.07224959,0.57345355,0.09033814
38,0.6077436,0.13242704,0.5645049,0.07450361,0.57517177,0.093399666
39,0.60908574,0.13548087,0.56665,0.07684305,0.5768782,0.09648079
40,0.6104278,0.1385347,0.5687547,0.07925686,0.5786447,0.09964994
41,0.6117699,0.14158851,0.5708183,0.08173852,0.5804862,0.10296742
42,0.613112,0.14464234,0.5728427,0.08428626,0.5819801,0.10569864
43,0.6144541,0.14769617,0.57483065,0.0869009,0.5837846,0.10899691
44,0.6157962,0.15075,0.5767858,0.08958373,0.5858176,0.11275
45,0.61713827,0.15380381,0.57871187,0.09233491,0.5875779,0.11598842
46,0.6184804,0.15685764,0.58061254,0.095152974,0.58930385,0.11922292
47,0.61982244,0.15991147,0.5824912,0.098035276,0.5911347,0.122620024
48,0.62116456,0.16296528,0.584351,0.100978225,0.59296054,0.1260598
49,0.6225067,0.16601911,0.5861944,0.10397799,0.59477437,0.12947835
50,0.62384874,0.16907294,0.58802354,0.10703077,0.5965799,0.1329117
