,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5223624,0.034279082,0.5138758,0.01877085,0.52094346,0.03162515
1,0.523932,0.036984213,0.5177766,0.01812431,0.5209687,0.03162045
2,0.52550155,0.03968934,0.5200999,0.018108362,0.5209721,0.0316119
3,0.5270711,0.04239447,0.5219888,0.019131074,0.5209711,0.031602778
4,0.5286407,0.045099597,0.5225456,0.021458771,0.52097124,0.031602576
5,0.53021026,0.04780473,0.521883,0.023129633,0.5209709,0.03160324
6,0.5319822,0.050426643,0.52119565,0.02397053,0.5209762,0.031632636
7,0.5345635,0.052715704,0.52043843,0.024095502,0.5210106,0.03167518
8,0.5371448,0.055004764,0.51948476,0.023626778,0.5209995,0.031607088
9,0.5397261,0.05729383,0.51830244,0.022726826,0.5209792,0.031487904
10,0.5423074,0.05958289,0.5170051,0.021571945,0.52095234,0.031351514
11,0.5448887,0.06187195,0.51572657,0.020334814,0.5209285,0.031201439
12,0.54747,0.06416101,0.5145968,0.019168891,0.52091146,0.031094547
13,0.5500513,0.066450074,0.51369786,0.018190455,0.52090365,0.031026993
14,0.55263263,0.06873913,0.5130701,0.017484274,0.5209065,0.031012181
15,0.5552139,0.071028195,0.512724,0.017109506,0.52090615,0.031013519
16,0.5577952,0.07331726,0.51266414,0.017109672,0.5209428,0.031018015
17,0.5603765,0.07560632,0.51290524,0.017520402,0.520983,0.031273056
18,0.5629578,0.07789538,0.5134821,0.018375847,0.5213838,0.032417
19,0.5655391,0.08018444,0.5144477,0.01971125,0.5220554,0.03397696
20,0.5681204,0.0824735,0.51586163,0.02156052,0.5229112,0.035806503
21,0.5707017,0.084762566,0.5177709,0.023947574,0.523956,0.03772733
22,0.573283,0.08705162,0.52019,0.026873458,0.5249082,0.039744783
23,0.5758643,0.08934069,0.5230858,0.03030176,0.5255907,0.041831054
24,0.5784456,0.09162974,0.5263709,0.03414722,0.526889,0.043927547
25,0.5810269,0.09391881,0.5299077,0.038270768,0.5285515,0.04609115
26,0.5836082,0.09620787,0.53352356,0.042483877,0.53023565,0.048332296
27,0.5861895,0.09849693,0.5370358,0.046565678,0.5320554,0.05054951
28,0.5887708,0.10078599,0.5402869,0.050295465,0.53434116,0.05278427
29,0.5913521,0.10307505,0.5431837,0.053500086,0.536983,0.05537382
30,0.5939334,0.105364114,0.5457292,0.056103725,0.53970283,0.058058154
31,0.5965147,0.10765318,0.5480216,0.05815503,0.5424896,0.060783222
32,0.5980876,0.1104556,0.5500417,0.059902966,0.5454538,0.06340739
33,0.5993816,0.11340002,0.55204445,0.061584875,0.54820544,0.06593536
34,0.60067564,0.11634444,0.55414015,0.06332458,0.5505025,0.068009764
35,0.60196966,0.11928886,0.5563165,0.06517975,0.55371034,0.07082983
36,0.6032637,0.12223328,0.55851895,0.06715974,0.5564077,0.073101304
37,0.6045577,0.1251777,0.5607095,0.06924539,0.559189,0.07545568
38,0.6058517,0.12812212,0.56286526,0.07141149,0.5619418,0.07778291
39,0.6071457,0.13106653,0.5649747,0.073639676,0.56465673,0.080084905
40,0.60843974,0.13401096,0.567034,0.075922556,0.5674759,0.08247761
41,0.60973376,0.13695538,0.569044,0.07826157,0.5706522,0.085191086
42,0.6110277,0.13989979,0.5710081,0.08066249,0.57347757,0.08760789
43,0.61232173,0.14284422,0.5729313,0.08313113,0.57619697,0.08994768
44,0.61361575,0.14578864,0.5748189,0.085670754,0.5789001,0.09228193
