,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201548,0.034437235,0.5134983,0.018837538,0.52096057,0.03162334
1,0.51951677,0.03730052,0.5178573,0.015976436,0.520961,0.031623237
2,0.5188787,0.040163804,0.5166303,0.0178679,0.5209614,0.031623133
3,0.5182407,0.043027088,0.51828593,0.016972017,0.5209618,0.03162303
4,0.5176026,0.045890372,0.518982,0.019185128,0.52099866,0.031598646
5,0.5169646,0.048753653,0.51885426,0.021336753,0.52097887,0.031477857
6,0.51632655,0.051616937,0.5180474,0.022571549,0.520955,0.031366263
7,0.51568854,0.05448022,0.5175833,0.02321204,0.52093357,0.031232223
8,0.51505053,0.057343505,0.51731646,0.023367979,0.52088964,0.031155689
9,0.51441246,0.06020679,0.5174278,0.023254106,0.5207562,0.031169157
10,0.51377445,0.06307007,0.5178075,0.023004983,0.52069616,0.031173807
11,0.5131364,0.065933354,0.51846576,0.022794008,0.5206949,0.031173967
12,0.5124984,0.06879664,0.51927966,0.022755673,0.5206945,0.031174127
13,0.5118603,0.07165992,0.52014536,0.023000306,0.5206941,0.031174287
14,0.5112223,0.0745232,0.5209275,0.023592684,0.52069366,0.031174446
15,0.5105843,0.07738649,0.5215107,0.024558175,0.5206564,0.031177709
16,0.510304,0.08028471,0.5218468,0.025877085,0.52062845,0.031180061
17,0.511317,0.08330921,0.52188873,0.027471533,0.5206174,0.031181509
18,0.51233006,0.08633372,0.52114594,0.029253135,0.5206183,0.031181319
19,0.5133431,0.089358225,0.5199352,0.031229857,0.5206193,0.031181129
20,0.51439786,0.09237878,0.51858366,0.03341996,0.5205746,0.031192247
21,0.5162454,0.09532414,0.5174913,0.035804056,0.5205783,0.031215709
22,0.51809305,0.09826949,0.5165185,0.0383522,0.52058077,0.031231368
23,0.5199406,0.101214856,0.5158012,0.04106402,0.5205835,0.031246332
24,0.52178824,0.10416021,0.515362,0.04390277,0.5205847,0.031253066
25,0.5236358,0.107105576,0.51517975,0.04680695,0.52058417,0.031253815
26,0.5254834,0.11005093,0.5151793,0.04970664,0.52058417,0.031253815
27,0.5269662,0.11294066,0.51524365,0.05254771,0.52058417,0.031253815
28,0.5282058,0.1157933,0.5154238,0.055315718,0.52058417,0.031253815
29,0.52944535,0.11864594,0.515751,0.058008492,0.52058417,0.031253815
30,0.53068495,0.121498585,0.516182,0.060632717,0.52058417,0.031253815
31,0.53192455,0.12435123,0.51668924,0.063212365,0.52058417,0.031253815
32,0.5331641,0.12720387,0.51725763,0.06577834,0.5205852,0.031271346
