,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52239376,0.034333184,0.5138807,0.018781275,0.5206441,0.031616174
1,0.52399474,0.037092417,0.51778084,0.018145263,0.5206336,0.03154584
2,0.5255957,0.039851647,0.5201046,0.018139426,0.5206233,0.03148983
3,0.5271967,0.04261088,0.52199364,0.019175041,0.52070373,0.03147294
4,0.5287977,0.045370113,0.5225513,0.021517215,0.52079874,0.031464603
5,0.5303986,0.048129342,0.5218899,0.02320413,0.5208958,0.031455196
6,0.5323425,0.050746124,0.5212248,0.024052305,0.5209663,0.031431466
7,0.5349721,0.053078,0.5204561,0.024184797,0.5209489,0.03132479
8,0.53760165,0.055409875,0.5194931,0.023727577,0.5209274,0.031196307
9,0.5402312,0.05774175,0.51829606,0.022838026,0.5209121,0.031085996
10,0.5428608,0.06007363,0.51698244,0.021691293,0.5209278,0.031009676
11,0.5454904,0.062405504,0.51568246,0.020458382,0.5210378,0.03160399
12,0.54811996,0.06473738,0.5145269,0.019291144,0.52159667,0.032870002
13,0.55074954,0.067069255,0.51359725,0.018304477,0.52230877,0.034506712
14,0.5533791,0.06940113,0.5129345,0.017582182,0.5231789,0.03633048
15,0.5560087,0.071733005,0.51255035,0.017182894,0.5241867,0.038168415
16,0.5586383,0.07406488,0.51245093,0.01715012,0.5250508,0.040184617
17,0.56126785,0.076396756,0.5126525,0.017519932,0.52576536,0.042332992
18,0.56389743,0.07872864,0.5131912,0.01832735,0.5273142,0.044454817
19,0.566527,0.081060514,0.51412135,0.019608922,0.5290627,0.046767004
20,0.5691566,0.08339239,0.51550394,0.021400463,0.5307222,0.048962183
21,0.57178617,0.085724264,0.5173882,0.023728905,0.5328533,0.05130886
22,0.57441574,0.08805614,0.5197924,0.026599877,0.5353455,0.05375281
23,0.5770453,0.090388015,0.52268875,0.02998391,0.5380011,0.05634042
24,0.5796749,0.09271989,0.52599746,0.03380551,0.54067755,0.058990024
25,0.5823045,0.095051765,0.52958983,0.037938014,0.54353577,0.061642624
26,0.58493406,0.09738364,0.5333015,0.04220677,0.5464608,0.06433114
27,0.58756363,0.09971552,0.53695464,0.0464028,0.54906577,0.0667276
28,0.5901932,0.1020474,0.54038835,0.050309736,0.55218416,0.06963634
29,0.5928228,0.104379274,0.5434942,0.053744834,0.55520314,0.072139435
30,0.5954524,0.10671115,0.54624796,0.056605753,0.5581295,0.07462981
31,0.5979581,0.10912211,0.54869753,0.058917135,0.5611281,0.0771871
32,0.60026455,0.1116603,0.55096173,0.060822632,0.5640673,0.07965864
33,0.602571,0.11419849,0.5532094,0.06250037,0.567389,0.08247603
34,0.6048775,0.11673668,0.555526,0.06411287,0.57063776,0.085259266
35,0.60718393,0.11927487,0.55792725,0.065772496,0.5733861,0.08755076
36,0.6094904,0.12181306,0.56038976,0.06752871,0.5770412,0.0906757
37,0.61179686,0.124351256,0.5628849,0.069385074,0.5800638,0.09332101
38,0.6141033,0.12688944,0.56539255,0.07132431,0.583113,0.09593217
39,0.6164098,0.12942763,0.5679022,0.073326856,0.58614004,0.098538406
40,0.6187162,0.13196582,0.57040936,0.07537987,0.58938783,0.101413585
41,0.62102264,0.13450402,0.5729124,0.07747872,0.5928579,0.10445363
42,0.6233291,0.13704221,0.57541054,0.07962431,0.59588295,0.1071095
43,0.62563556,0.1395804,0.57790357,0.08181973,0.5987776,0.10991295
44,0.627942,0.14211859,0.58039135,0.08406747,0.60145557,0.11280833
45,0.6302485,0.14465678,0.5828742,0.08636829,0.6047247,0.11635256
46,0.63255495,0.14719497,0.59951043,0.1335867,0.60742533,0.11928861
47,0.6348614,0.14973316,0.6142272,0.15261556,0.6103854,0.12241362
48,0.6371678,0.15227135,0.5954664,0.16623132,0.6130904,0.12540069
49,0.6394743,0.15480953,0.614823,0.15645073,0.6158344,0.12834413
50,0.64178073,0.15734772,0.59507173,0.13419104,0.6185446,0.1313004
51,0.6440872,0.15988591,0.5995512,0.12471118,0.62124974,0.13427249
52,0.64639366,0.1624241,0.60673237,0.12112827,0.623991,0.1372637
53,0.6481275,0.1652996,0.61710006,0.1265297,0.627248,0.14086878
54,0.6498204,0.1681992,0.6233458,0.13172211,0.62996733,0.14388084
55,0.6515133,0.17109878,0.6261103,0.1374134,0.63264847,0.14692628
56,0.6532062,0.17399837,0.6276629,0.14280838,0.63536453,0.14992025
57,0.6548991,0.17689796,0.6294734,0.14749631,0.6385721,0.15358554
58,0.6565921,0.17979755,0.6318693,0.1514737,0.64123416,0.15657717
59,0.65828496,0.18269713,0.6347017,0.15487602,0.64392364,0.15961656
60,0.65997785,0.18559672,0.6378365,0.15795308,0.64656633,0.1627035
61,0.6616708,0.1884963,0.6410918,0.16089073,0.6488303,0.16635342
62,0.6633637,0.1913959,0.64436936,0.1638323,0.6511211,0.17011428
63,0.66505665,0.1942955,0.6476023,0.16685557,0.65313214,0.17347182
64,0.66674954,0.19719508,0.6507636,0.16999647,0.65516824,0.17692786
65,0.6684424,0.20009467,0.65384555,0.1732588,0.6572086,0.18035425
66,0.6701354,0.20299426,0.6568543,0.1766296,0.6592391,0.18377678
67,0.67182827,0.20589384,0.6598016,0.18008868,0.6616767,0.18790501
68,0.6735212,0.20879343,0.66269994,0.18361504,0.663657,0.19121175
69,0.6752141,0.21169302,0.66556007,0.18719016,0.66550314,0.19447283
70,0.676907,0.2145926,0.66838956,0.19079886,0.6675419,0.1978962
71,0.67859995,0.2174922,0.6711932,0.1944297,0.6699415,0.20205805
72,0.68029284,0.22039178,0.6739733,0.19807412,0.6719247,0.20554301
