,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51863045,0.034361262,0.51323897,0.018846208,0.5206676,0.03176347
1,0.51646805,0.03714857,0.51679343,0.01819893,0.52068466,0.03187314
2,0.5143057,0.039935876,0.51846576,0.018061401,0.52070713,0.03200376
3,0.5121433,0.042723183,0.51975214,0.018854793,0.52071804,0.032088846
4,0.5107045,0.045695294,0.5199542,0.02096173,0.520731,0.03215512
5,0.51095414,0.04909861,0.51939523,0.022527423,0.5207,0.03216609
6,0.5112037,0.05250193,0.51910603,0.023461774,0.5206012,0.031558026
7,0.51145333,0.05590525,0.5189849,0.023919642,0.52023375,0.030251395
8,0.5117029,0.059308566,0.5189904,0.023973351,0.5184166,0.029220326
9,0.5119525,0.06271189,0.5189329,0.023721298,0.5158988,0.029214127
10,0.51220214,0.0661152,0.5188004,0.023327578,0.51329577,0.029228834
11,0.5124517,0.06951852,0.51862216,0.022970397,0.5115,0.031007372
12,0.51270133,0.07292184,0.5184782,0.022814473,0.5106172,0.03359066
13,0.5129509,0.076325156,0.51841116,0.02297965,0.51063526,0.0364257
14,0.5132005,0.07972848,0.5184107,0.02353558,0.5108837,0.039444637
15,0.5140168,0.08307238,0.51848376,0.024482049,0.5115071,0.042525653
16,0.5154388,0.08635277,0.51838547,0.025764491,0.51301783,0.0453312
17,0.51686084,0.08963317,0.5178703,0.027347814,0.5147795,0.048088286
18,0.51828283,0.09291355,0.51705414,0.029227367,0.5145499,0.051370002
19,0.5197049,0.09619395,0.51610833,0.031400405,0.51439464,0.05477369
20,0.52112687,0.09947434,0.515223,0.03386855,0.51421344,0.058161408
21,0.5225489,0.10275473,0.51453316,0.03663058,0.5141355,0.061681
22,0.5239709,0.10603512,0.5141108,0.039674595,0.51402664,0.06516852
23,0.52539295,0.109315515,0.5139592,0.042968873,0.5138667,0.06894163
24,0.526367,0.112581104,0.5139665,0.046467267,0.51371944,0.072571
25,0.5267139,0.11582599,0.51411515,0.050116293,0.5136176,0.07629083
26,0.5270608,0.119070865,0.5144765,0.053820603,0.51464486,0.08024741
27,0.5274077,0.12231574,0.51488674,0.057450272,0.51610625,0.083958715
28,0.52775466,0.12556063,0.5152423,0.06091021,0.51753664,0.087709874
29,0.52810156,0.1288055,0.5155095,0.06416456,0.51898134,0.09149499
30,0.52844846,0.13205038,0.51573133,0.06724287,0.5203682,0.09519573
31,0.52879536,0.13529526,0.5159786,0.070219636,0.52164763,0.098759614
32,0.52914226,0.13854013,0.51630986,0.0731772,0.52304626,0.102553755
33,0.52948916,0.14178501,0.51674795,0.07617417,0.5244205,0.10629647
34,0.52983606,0.14502989,0.5172762,0.0792343,0.52577776,0.110004395
35,0.530183,0.14827476,0.51785254,0.08235479,0.5265652,0.11387419
36,0.5305299,0.15151964,0.51842815,0.08552252,0.5270475,0.11769719
37,0.5308768,0.15476452,0.5189647,0.08872822,0.5275159,0.12150367
38,0.5312237,0.1580094,0.51944494,0.09197241,0.5280757,0.12617852
39,0.5315706,0.16125427,0.5198734,0.09526363,0.5285408,0.1300207
40,0.5319175,0.16449915,0.5202683,0.098612346,0.5289869,0.13393413
41,0.5322644,0.16774404,0.5206508,0.102025434,0.52940214,0.13754646
42,0.53261137,0.17098892,0.521037,0.10550374,0.5298613,0.1417104
43,0.53295827,0.1742338,0.5214355,0.10904296,0.53028053,0.14556374
44,0.53330517,0.17747867,0.52184904,0.1126363,0.5306928,0.14938179
45,0.53365207,0.18072355,0.5222775,0.11627693,0.5310863,0.15316404
46,0.534161,0.18396546,0.5227535,0.119955614,0.5314818,0.15701385
47,0.5352022,0.18719767,0.52334845,0.1236536,0.5318626,0.16090328
48,0.53624344,0.19042988,0.52394533,0.12736517,0.5322347,0.16465232
49,0.5372847,0.19366208,0.52457327,0.1311119,0.5326131,0.16854087
50,0.5383259,0.19689429,0.5252546,0.13490549,0.53295684,0.1723553
51,0.53936714,0.20012648,0.52600414,0.13874608,0.53330183,0.17624535
52,0.5404084,0.2033587,0.5268209,0.14262721,0.533661,0.18020785
53,0.5414496,0.2065909,0.52769935,0.146539,0.5342434,0.18409254
54,0.54249084,0.2098231,0.5286305,0.15047246,0.5355631,0.18790504
55,0.5435321,0.21305531,0.52960634,0.15442131,0.536852,0.19164169
56,0.5445733,0.21628751,0.53062123,0.1583819,0.53816205,0.19542295
57,0.54561454,0.21951972,0.53167206,0.16235214,0.5394337,0.1991374
58,0.5466558,0.22275192,0.5327569,0.16633075,0.54075694,0.20304671
59,0.547697,0.22598413,0.533874,0.17031641,0.5420628,0.20691915
60,0.54873824,0.22921634,0.5350211,0.17430788,0.54333,0.21070541
61,0.5497795,0.23244853,0.5361959,0.17830415,0.54458296,0.21450295
62,0.5508207,0.23568074,0.5373954,0.18230447,0.54583657,0.2183213
63,0.55186194,0.23891294,0.5386171,0.18630846,0.5470615,0.22204766
64,0.5529032,0.24214515,0.5398583,0.19031593,0.5482921,0.22584076
65,0.5539444,0.24537735,0.54111665,0.19432685,0.54950535,0.22961907
66,0.55498564,0.24860956,0.5423902,0.19834124,0.55075395,0.23353241
67,0.5560269,0.25184175,0.54367673,0.20235895,0.55194765,0.23733303
68,0.5570681,0.25507396,0.5449743,0.20637989,0.5531372,0.24114396
69,0.55810934,0.25830618,0.5462812,0.21040387,0.55431,0.24492082
70,0.5591506,0.2615384,0.5475956,0.2144306,0.5554461,0.2485891
71,0.5601918,0.26477057,0.54891616,0.21845983,0.55660975,0.25240365
72,0.56123304,0.26800278,0.5502415,0.22249116,0.55775183,0.2561522
73,0.562377,0.27123553,0.551595,0.22652222,0.5588769,0.25993192
74,0.5636109,0.27446875,0.5529766,0.23054782,0.5602288,0.26446688
75,0.5648448,0.27770194,0.5543689,0.23456791,0.5612984,0.2680819
76,0.56607866,0.28093517,0.55577147,0.23858735,0.5626701,0.2718825
77,0.56731254,0.2841684,0.55718553,0.24260929,0.56409514,0.27551922
78,0.5685464,0.2874016,0.5586132,0.24663506,0.5655909,0.27932367
79,0.5697803,0.2906348,0.56005436,0.25066435,0.5670594,0.28308624
80,0.5710142,0.293868,0.56150776,0.25469562,0.5682816,0.28624046
81,0.5722481,0.29710123,0.56297046,0.2587273,0.5699415,0.29056263
82,0.573482,0.30033445,0.56444,0.26275814,0.5711556,0.29374608
83,0.57471585,0.30356765,0.5659149,0.26678723,0.5725651,0.2974665
84,0.5759497,0.30680087,0.5673944,0.2708139,0.5741095,0.30157128
85,0.5771836,0.3100341,0.5688778,0.27483726,0.5754661,0.3052066
86,0.57841754,0.3132673,0.5703645,0.2788567,0.5769198,0.30912003
87,0.57972455,0.31650847,0.57187194,0.28287044,0.5782979,0.31285328
88,0.581158,0.31976333,0.5734186,0.28687304,0.57978463,0.31646425
89,0.58259135,0.32301822,0.5749824,0.29086027,0.581571,0.32003614
