,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51864564,0.03434163,0.5132417,0.018841997,0.52071494,0.031680617
1,0.5164985,0.037109308,0.51679885,0.018191013,0.52071226,0.031680524
2,0.51435137,0.03987699,0.51847553,0.018050803,0.52071166,0.031682357
3,0.51220423,0.04264467,0.519766,0.018841308,0.52071315,0.031681288
4,0.5106957,0.04557491,0.5199597,0.02094508,0.52066827,0.031684585
5,0.5109434,0.04895221,0.5194046,0.02250464,0.52066797,0.03176796
6,0.51119107,0.05232951,0.5191149,0.023431502,0.5206843,0.0318725
7,0.5114388,0.055706806,0.5189935,0.023881199,0.520703,0.031981528
8,0.51168644,0.059084106,0.51899683,0.0239261,0.5207204,0.03208863
9,0.51193416,0.062461406,0.5189373,0.023664808,0.5207238,0.032172862
10,0.5121818,0.0658387,0.5188033,0.023261925,0.52065027,0.03186181
11,0.51242954,0.069216006,0.5186254,0.022896342,0.5203877,0.030583397
12,0.51267725,0.0725933,0.5184846,0.022733342,0.5189894,0.029152557
13,0.5129249,0.075970605,0.518424,0.022893194,0.51663953,0.02845499
14,0.5131726,0.0793479,0.51843274,0.023445621,0.5140108,0.028889608
15,0.51384705,0.08268089,0.5185004,0.024395557,0.511936,0.03023921
16,0.5152587,0.085937336,0.51845515,0.025686882,0.51083237,0.03258995
17,0.51667035,0.08919378,0.5179777,0.02727557,0.5106377,0.03518087
18,0.518082,0.09245023,0.5171864,0.029157298,0.51063764,0.038000114
19,0.51949364,0.09570668,0.5162471,0.031329148,0.5106297,0.040817283
20,0.52090526,0.09896313,0.5153581,0.033793055,0.511091,0.043726206
21,0.52231693,0.102219574,0.5146587,0.036547475,0.5118414,0.046752457
22,0.52372855,0.10547602,0.5142245,0.03957951,0.51260465,0.049845528
23,0.5251402,0.10873246,0.5140611,0.042856064,0.51336944,0.05293189
24,0.5263028,0.111980565,0.5140841,0.046324406,0.5141317,0.05603172
25,0.52664715,0.11520125,0.51418245,0.049929533,0.5142055,0.05927616
26,0.5269914,0.11842193,0.51451355,0.053589616,0.5142331,0.0628758
27,0.52733576,0.12164261,0.51490974,0.057175394,0.5150271,0.06595169
28,0.5276801,0.12486329,0.5152687,0.060592744,0.51590127,0.069375865
29,0.52802444,0.12808397,0.5155474,0.063805826,0.5167716,0.072674684
30,0.5283687,0.13130465,0.51578295,0.06684369,0.5176779,0.07613811
31,0.52871305,0.13452533,0.5160414,0.06978039,0.51855373,0.07958188
32,0.5290574,0.137746,0.51637924,0.072698206,0.5194031,0.08299584
33,0.52940166,0.1409667,0.51681876,0.07565625,0.5202714,0.08639547
34,0.529746,0.14418738,0.51734453,0.078678764,0.52112466,0.089822605
35,0.53009033,0.14740805,0.517916,0.08176316,0.5219516,0.09326965
36,0.53043467,0.15062873,0.5184854,0.08489628,0.5228371,0.096708715
37,0.53077894,0.15384941,0.519015,0.08806844,0.5235538,0.09997256
38,0.5311233,0.1570701,0.51948786,0.09127958,0.5243635,0.10335939
39,0.5314676,0.16029078,0.51990855,0.09453778,0.5251773,0.10676281
40,0.53181195,0.16351146,0.5202956,0.09785333,0.5259882,0.11022024
41,0.5321562,0.16673213,0.5206702,0.101233065,0.5265373,0.113666885
42,0.53250057,0.16995281,0.5210487,0.104677886,0.5269666,0.11714729
43,0.5328449,0.1731735,0.52144,0.108183704,0.52739775,0.12068562
44,0.53318924,0.17639418,0.52184695,0.111743756,0.52791166,0.124826536
45,0.5335335,0.17961486,0.5222695,0.115351304,0.5283403,0.12838468
46,0.53387785,0.18283553,0.52270746,0.11900082,0.52874726,0.13182598
47,0.5348309,0.18604517,0.523286,0.122674376,0.52912784,0.13517472
48,0.5358644,0.18925335,0.52387965,0.12635706,0.52949816,0.13840848
49,0.5368979,0.19246152,0.52449584,0.13006775,0.5299636,0.14267379
50,0.53793144,0.1956697,0.52515846,0.13382202,0.5303602,0.14624536
51,0.5389649,0.19887787,0.5258865,0.13762303,0.53074104,0.14975092
52,0.5399984,0.20208603,0.5266819,0.14146619,0.5311146,0.15338515
53,0.5410319,0.2052942,0.5275407,0.14534225,0.53147477,0.15695328
54,0.5420654,0.20850238,0.5284544,0.1492417,0.53182065,0.16046432
55,0.54309887,0.21171056,0.5294144,0.15315747,0.5321671,0.16404764
56,0.54413235,0.21491873,0.53041416,0.15708521,0.5325218,0.16768482
57,0.54516584,0.21812691,0.53145,0.16102254,0.5328654,0.17125928
58,0.5461993,0.22133508,0.5325195,0.1649681,0.53318703,0.17487529
59,0.5472328,0.22454326,0.53362113,0.1689206,0.5335088,0.17855895
60,0.54826635,0.22775142,0.5347528,0.1728789,0.5338486,0.18221003
61,0.54929984,0.2309596,0.5359121,0.176842,0.53485054,0.18582164
62,0.5503333,0.23416777,0.53709626,0.180809,0.53608984,0.18940632
63,0.5513668,0.23737594,0.5383026,0.18477958,0.5373083,0.19296247
64,0.5524003,0.24058412,0.5395285,0.18875352,0.53851944,0.19647712
65,0.5534338,0.2437923,0.5407716,0.1927307,0.53974915,0.20003998
66,0.55446726,0.24700047,0.54202974,0.1967112,0.540974,0.20367539
67,0.55550075,0.25020865,0.54330087,0.20069489,0.54218954,0.2072913
68,0.55653423,0.2534168,0.5445831,0.20468168,0.5433974,0.21092103
69,0.5575677,0.256625,0.54587436,0.20867136,0.5445807,0.21450144
70,0.55860126,0.25983316,0.5471732,0.21266367,0.54579145,0.21815513
71,0.55963475,0.26304132,0.54847795,0.21665828,0.5472285,0.22170325
72,0.56066823,0.2662495,0.5497873,0.2206549,0.54897785,0.22518799
73,0.5617017,0.26945767,0.55110013,0.22465312,0.55076575,0.22878079
74,0.56292236,0.27266452,0.55246043,0.22864853,0.5524726,0.23222905
75,0.56414616,0.2758713,0.55383,0.232635,0.55455935,0.23648372
76,0.56536996,0.27907813,0.55521023,0.23661783,0.5562683,0.23997849
77,0.56659377,0.28228492,0.5565989,0.2406011,0.55798125,0.24348521
78,0.56781757,0.28549173,0.5580003,0.24458711,0.559703,0.24708188
79,0.5690414,0.28869852,0.559415,0.24857652,0.5613907,0.25060666
80,0.5702652,0.29190534,0.56084263,0.25256816,0.5631083,0.2542022
81,0.571489,0.29511213,0.5622807,0.25656047,0.5648096,0.257766
82,0.5727128,0.29831892,0.56372637,0.26055193,0.5664832,0.26132748
83,0.5739366,0.30152574,0.5651775,0.26454166,0.5682042,0.26501322
84,0.5751604,0.30473253,0.56663305,0.26852888,0.56989735,0.26861635
85,0.57638425,0.30793935,0.5680925,0.27251282,0.5717234,0.2725713
86,0.57760805,0.31114614,0.5695551,0.27649292,0.5735348,0.27650845
87,0.57883185,0.31435296,0.57102007,0.28046837,0.5752653,0.28028962
88,0.58019435,0.3175752,0.5725216,0.28443688,0.57693255,0.28396308
89,0.5816163,0.32080403,0.5740497,0.28839082,0.57860357,0.28767464
90,0.5830382,0.3240329,0.57559454,0.292331,0.58023906,0.29133618
91,0.58446014,0.32726175,0.5771524,0.29626316,0.58186406,0.2949723
92,0.58588207,0.3304906,0.57872415,0.300192,0.58349746,0.29867238
93,0.587304,0.33371943,0.58031005,0.30412036,0.5851436,0.30239967
94,0.588726,0.3369483,0.58190787,0.30804884,0.5867767,0.30614132
95,0.5901479,0.34017715,0.5835129,0.3119771,0.5882969,0.30964452
96,0.59156984,0.343406,0.5851202,0.3159045,0.5899116,0.3133766
97,0.59299177,0.34663484,0.5867263,0.31983075,0.5915227,0.31713587
98,0.5944137,0.3498637,0.58832955,0.3237554,0.59313554,0.32093036
99,0.5958356,0.35309255,0.58992946,0.32767797,0.59472877,0.32468995
100,0.5972576,0.3563214,0.591526,0.33159775,0.59632987,0.32849145
101,0.59867954,0.35955024,0.5931189,0.3355143,0.59787977,0.33220834
102,0.6001015,0.3627791,0.5947082,0.33942735,0.59945935,0.3360386
103,0.6015234,0.36600795,0.5962942,0.34333682,0.6010345,0.33987674
104,0.6029453,0.3692368,0.5978773,0.3472429,0.6026308,0.34375897
105,0.60436726,0.37246564,0.59945786,0.35114568,0.60419565,0.34759763
106,0.60578924,0.3756945,0.60103613,0.35504577,0.60581017,0.35161301
