,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.52012354,0.034577418,0.51349187,0.01886633,0.52070045,0.031570647
1,0.51945424,0.03758088,0.5171673,0.018266924,0.52069384,0.03157235
2,0.518785,0.04058435,0.5190766,0.018218193,0.520637,0.031578764
3,0.5181157,0.043587815,0.5205765,0.019150138,0.5206237,0.031494107
4,0.51744646,0.04659128,0.52083623,0.021397714,0.5206046,0.031379517
5,0.51677716,0.049594745,0.5200353,0.023055602,0.52059543,0.0313156
6,0.5161079,0.05259821,0.5194905,0.024007099,0.5205534,0.031278756
7,0.5154386,0.055601675,0.5191144,0.024436764,0.5206315,0.031739525
8,0.5147694,0.05860514,0.5189842,0.02445326,0.52071494,0.032884754
9,0.5141001,0.061608605,0.518969,0.024172042,0.5199225,0.03433633
10,0.51343083,0.06461207,0.51908606,0.0237535,0.5190278,0.035997197
11,0.51276153,0.06761553,0.51932657,0.023364393,0.518078,0.037812416
12,0.5120923,0.070619,0.5196971,0.02316034,0.5170557,0.039693903
13,0.511423,0.073622465,0.520161,0.023257837,0.51592505,0.0417616
14,0.51075375,0.07662593,0.52064556,0.023728922,0.51480395,0.043969747
15,0.51008445,0.07962939,0.5210484,0.024599217,0.5144897,0.04651127
16,0.5111486,0.0828064,0.5214659,0.025821839,0.5141651,0.049091306
17,0.5122127,0.0859834,0.5210625,0.02729237,0.5138218,0.0518074
18,0.5132768,0.089160405,0.5200734,0.029009104,0.5130297,0.054532256
19,0.51437,0.09233448,0.51875985,0.03098188,0.5120581,0.057340275
20,0.5163078,0.09542351,0.5175589,0.033192594,0.5111279,0.060333084
21,0.5182455,0.098512545,0.5163653,0.035626218,0.5102565,0.0632772
22,0.5201832,0.101601586,0.5154041,0.038308136,0.50953716,0.06632423
23,0.52212095,0.10469062,0.5147665,0.041228436,0.5093675,0.069471344
24,0.52405864,0.10777965,0.5144702,0.044341978,0.5095955,0.072839
25,0.5259964,0.110868685,0.51444083,0.04757341,0.50985813,0.07638448
26,0.527372,0.1138745,0.5145047,0.050839756,0.51031935,0.08006776
27,0.52867335,0.11686932,0.51476204,0.054079875,0.5114311,0.083593376
28,0.5299747,0.11986414,0.515128,0.057222616,0.51258576,0.087010995
29,0.5312761,0.122858964,0.5155505,0.0602321,0.51372653,0.090449475
30,0.53257746,0.12585378,0.51601315,0.063117534,0.5153029,0.09379787
31,0.5338788,0.12884861,0.5165361,0.06592151,0.51728845,0.09693267
32,0.53518015,0.13184343,0.51714426,0.0686983,0.5189737,0.09960018
33,0.53648156,0.13483825,0.5178481,0.07149261,0.52134097,0.10337564
34,0.5377829,0.13783307,0.5186401,0.07432966,0.5233268,0.10655521
35,0.53908426,0.1408279,0.5194989,0.07721706,0.5252976,0.10972135
36,0.5403856,0.14382271,0.5203991,0.080152884,0.52701694,0.1129743
37,0.541687,0.14681754,0.52132094,0.083134145,0.5285109,0.1163031
38,0.54298836,0.14981236,0.52225494,0.08616087,0.52995664,0.11953166
39,0.5442897,0.15280718,0.5232025,0.08923633,0.53173137,0.123515055
40,0.54559106,0.155802,0.52417094,0.09236466,0.53316814,0.12678969
41,0.54684716,0.15880013,0.52516055,0.09554963,0.53461,0.13006523
42,0.5478767,0.16181485,0.526145,0.09879835,0.53607297,0.13340515
43,0.54890627,0.16482958,0.52717793,0.10210922,0.53748095,0.13665059
44,0.5499359,0.16784431,0.52824867,0.1054677,0.5392142,0.14065807
45,0.5509654,0.17085904,0.52934706,0.10886242,0.5406223,0.14393884
46,0.551995,0.17387377,0.5304657,0.11228676,0.54204696,0.14729081
47,0.5530246,0.1768885,0.5316031,0.11573723,0.54346174,0.15061633
48,0.55405414,0.17990321,0.5327586,0.119212314,0.54481965,0.15385145
49,0.55508375,0.18291794,0.53393304,0.12271105,0.5465004,0.15784343
50,0.5561133,0.18593267,0.5351269,0.12623185,0.54775524,0.16119912
51,0.55714285,0.1889474,0.53634036,0.12977266,0.54896283,0.16451968
52,0.55817246,0.19196212,0.5375725,0.13333112,0.550199,0.16791742
53,0.559202,0.19497685,0.5388222,0.13690487,0.55141944,0.17131917
54,0.56023157,0.19799156,0.540088,0.1404919,0.55280364,0.17519988
55,0.5612612,0.2010063,0.54136866,0.14409071,0.5540397,0.17865793
56,0.5622907,0.20402102,0.5426628,0.14770003,0.55523485,0.1820428
57,0.56332034,0.20703575,0.5439693,0.15131892,0.55644566,0.18549997
58,0.5643499,0.21005048,0.545287,0.15494666,0.5578709,0.18960638
59,0.56537944,0.2130652,0.54661477,0.15858258,0.55907243,0.19307934
60,0.56640905,0.21607992,0.5479515,0.16222616,0.5602863,0.19660772
61,0.5674386,0.21909465,0.5492961,0.1658769,0.56146574,0.20007163
62,0.5684682,0.22210938,0.55064726,0.16953439,0.5626387,0.20356154
63,0.56949776,0.2251241,0.552004,0.17319816,0.5638195,0.20708002
64,0.5705273,0.22813883,0.5533651,0.1768678,0.5650951,0.21061426
65,0.5715569,0.23115356,0.5547297,0.18054284,0.56737167,0.21470988
66,0.5725865,0.23416828,0.5560967,0.18422279,0.56938076,0.21820147
67,0.5738768,0.2371882,0.5575242,0.18790321,0.57135814,0.22163843
68,0.5753534,0.24021186,0.5590018,0.19157474,0.57332206,0.22508362
69,0.57682997,0.2432355,0.5604955,0.1952408,0.5752699,0.22853434
70,0.57830656,0.24625914,0.56200546,0.19891244,0.57715565,0.23184396
71,0.57978314,0.24928278,0.56353533,0.20259573,0.579284,0.23564656
72,0.58125967,0.25230643,0.56508934,0.2062928,0.58100724,0.23872113
73,0.58273625,0.25533006,0.56666875,0.21000247,0.58278185,0.24191742
74,0.58421284,0.2583537,0.56827223,0.21372163,0.5845286,0.24506374
75,0.5856894,0.26137736,0.5698965,0.21744716,0.5862756,0.24823579
76,0.587166,0.264401,0.57153857,0.22117656,0.58838195,0.25207803
77,0.5886426,0.26742464,0.5731961,0.22490801,0.5901194,0.25526685
78,0.5901191,0.27044827,0.5748681,0.22864021,0.59185845,0.2584806
79,0.5915957,0.27347192,0.5765537,0.232372,0.5935658,0.26163873
