,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201345,0.03452818,0.51349413,0.018856216,0.5206445,0.031624727
1,0.51947623,0.037482407,0.5171739,0.018247403,0.5206346,0.03156166
2,0.5188179,0.040436637,0.51908946,0.018191002,0.52062166,0.03148705
3,0.5181596,0.043390866,0.5205955,0.019114017,0.52060837,0.031404104
4,0.5175013,0.046345092,0.5208593,0.021351418,0.5205944,0.03131517
5,0.516843,0.049299322,0.5200597,0.022997087,0.5205917,0.031301424
6,0.5161847,0.052253548,0.5195116,0.023933962,0.52059,0.031288445
7,0.5155264,0.055207778,0.51912737,0.024346607,0.5205905,0.031288292
8,0.51486814,0.058162004,0.51898474,0.02434417,0.5205542,0.031279255
9,0.5142098,0.061116233,0.518955,0.02404301,0.5205849,0.031456053
10,0.51355153,0.06407046,0.5190589,0.02360471,0.520669,0.032577764
11,0.5128932,0.067024685,0.51929104,0.023197116,0.5206356,0.033932496
12,0.5122349,0.069978915,0.51966107,0.022976797,0.52046394,0.03574472
13,0.5115766,0.072933145,0.5201331,0.023060773,0.51928097,0.037453134
14,0.5109183,0.075887375,0.52063394,0.023521196,0.51805085,0.039198574
15,0.51026005,0.078841604,0.5210592,0.024383316,0.5168198,0.040948458
16,0.5108519,0.08192069,0.5214469,0.025608845,0.5153958,0.042978156
17,0.51189846,0.08504518,0.52122366,0.02710095,0.5146188,0.04543804
18,0.512945,0.08816967,0.5203531,0.02882635,0.5142589,0.048334733
19,0.5139915,0.09129416,0.51910126,0.030793665,0.51392263,0.05107926
20,0.51564014,0.09435924,0.5178738,0.03299605,0.513565,0.05382496
21,0.5175469,0.09739885,0.5167208,0.03541576,0.513186,0.056816082
22,0.5194536,0.10043846,0.51575387,0.038061514,0.51276875,0.06004645
23,0.52136034,0.10347807,0.5150844,0.040926777,0.51231897,0.0634401
24,0.52326703,0.10651768,0.5147362,0.043968417,0.5118827,0.06668044
25,0.5251738,0.109557286,0.5146534,0.04711372,0.51168644,0.07039924
26,0.52668244,0.11257454,0.51469105,0.050285913,0.5128728,0.07374885
27,0.5277046,0.11556447,0.5148339,0.053431105,0.5140762,0.077017084
28,0.52872676,0.118554406,0.51515394,0.056499667,0.51526076,0.08025755
29,0.5297489,0.12154434,0.51556456,0.059448045,0.51645285,0.083525114
30,0.5307711,0.124534264,0.5160228,0.06227597,0.5176082,0.08670148
31,0.5317932,0.1275242,0.51651937,0.06501837,0.518915,0.090373926
32,0.53281534,0.13051413,0.5170686,0.067726314,0.52016354,0.093894415
33,0.5338375,0.13350406,0.5176807,0.07044682,0.5212639,0.09713894
34,0.53485966,0.13649398,0.5183537,0.07321038,0.5224132,0.10038721
35,0.5358818,0.13948391,0.5190737,0.076029435,0.5236059,0.103782035
36,0.536904,0.14247385,0.51982117,0.0789047,0.5247616,0.107118346
37,0.53792614,0.14546378,0.52057844,0.081833,0.5260277,0.11069573
38,0.5389483,0.14845371,0.5213361,0.08481255,0.5277265,0.114608586
39,0.53997046,0.15144365,0.52209455,0.08784459,0.5292863,0.1180311
40,0.5409926,0.15443358,0.5228613,0.09093179,0.5307994,0.121399075
41,0.5420148,0.1574235,0.52364624,0.094076075,0.53225213,0.12479049
42,0.5430369,0.16041343,0.52445817,0.09727712,0.53374845,0.12816595
43,0.54405904,0.16340336,0.5253027,0.100532115,0.53527445,0.13158248
44,0.5450812,0.1663933,0.5261824,0.103836566,0.5367851,0.13503078
45,0.54610336,0.16938323,0.5270976,0.10718542,0.5382466,0.13840847
46,0.5471255,0.17237316,0.52804744,0.11057367,0.5399134,0.14228785
47,0.5481477,0.1753631,0.5290309,0.11399679,0.5413289,0.14560302
48,0.54916984,0.17835301,0.52873635,0.13130295,0.5427383,0.14898187
49,0.550192,0.18134294,0.5158913,0.13490587,0.5442054,0.15238757
50,0.55121416,0.18433288,0.5213962,0.1293808,0.5456678,0.15587884
51,0.5522363,0.18732281,0.5315808,0.13338971,0.54709935,0.15935333
52,0.5532585,0.19031274,0.5377653,0.14077729,0.5483615,0.16285893
53,0.55428064,0.19330268,0.5380434,0.14712316,0.5496252,0.16636942
54,0.55530274,0.1962926,0.5384854,0.15193534,0.55120504,0.17069265
55,0.5563249,0.19928253,0.5392691,0.15560648,0.55247957,0.17427047
56,0.55734706,0.20227246,0.540206,0.15916543,0.55357933,0.17742972
57,0.5583692,0.2052624,0.54115504,0.16293046,0.5548877,0.18101437
58,0.5593914,0.20825233,0.5420573,0.16684048,0.5561358,0.18454924
59,0.56041354,0.21124226,0.54314244,0.17075612,0.557382,0.18817513
60,0.5614357,0.21423219,0.54445046,0.17459264,0.5588767,0.19249244
61,0.56245786,0.21722211,0.5458552,0.17834532,0.5601333,0.19611879
62,0.56348,0.22021204,0.54724723,0.18204679,0.56137115,0.19976592
63,0.5645022,0.22320198,0.5485871,0.18572536,0.562618,0.20348033
64,0.56552434,0.22619191,0.5498801,0.18939231,0.5638384,0.20708446
65,0.56654644,0.22918184,0.5511457,0.19304562,0.5650257,0.21068843
66,0.5675686,0.23217177,0.5523983,0.19667928,0.5662018,0.21428217
67,0.56859076,0.23516169,0.5536449,0.20028915,0.5673923,0.21787982
68,0.5696129,0.23815162,0.5548874,0.20387521,0.5685747,0.2215067
69,0.5706351,0.24114156,0.5561267,0.20744108,0.56974137,0.2251237
70,0.57165724,0.24413149,0.55736417,0.21099181,0.570882,0.22877401
71,0.5726794,0.24712142,0.55860174,0.21453273,0.57206774,0.23241995
72,0.57370156,0.25011134,0.55984145,0.21806851,0.5732526,0.2360127
73,0.5747237,0.2531013,0.5610846,0.22160295,0.5751193,0.24028434
74,0.5757459,0.2560912,0.5623319,0.22513895,0.5766448,0.24378511
75,0.57676804,0.25908116,0.56358325,0.22867864,0.57817495,0.24735099
76,0.5777902,0.26207107,0.56483835,0.2322238,0.579679,0.2508676
77,0.5788123,0.265061,0.56609684,0.23577541,0.5811784,0.25445327
78,0.57983446,0.26805094,0.5673585,0.23933426,0.58270055,0.2580001
79,0.5808566,0.27104086,0.5686232,0.24290057,0.5842055,0.26162145
80,0.5818788,0.2740308,0.56989074,0.24647442,0.58567655,0.26518986
81,0.58290094,0.27702072,0.57116127,0.25005555,0.58717126,0.2688124
82,0.5839231,0.28001067,0.5724349,0.2536437,0.588624,0.2723921
83,0.58494526,0.2830006,0.57371163,0.25723857,0.590106,0.2760091
84,0.5859674,0.2859905,0.5749916,0.26083967,0.59154165,0.27958253
85,0.5869896,0.28898045,0.5762749,0.26444674,0.5930268,0.28318113
86,0.58801174,0.29197037,0.57756156,0.26805925,0.59442675,0.2867076
87,0.5890339,0.29496032,0.57885164,0.27167696,0.59587413,0.29040426
88,0.590056,0.29795024,0.5801451,0.27529943,0.5973184,0.29407415
89,0.59107816,0.3009402,0.5814419,0.27892652,0.59879404,0.29781932
90,0.5921003,0.3039301,0.5827416,0.28255782,0.600202,0.3015045
91,0.5931225,0.30692002,0.5840441,0.28619307,0.60165495,0.3052744
92,0.59414464,0.30990997,0.58534896,0.28983203,0.603125,0.30908644
93,0.5951668,0.3128999,0.58665586,0.29347435,0.60453,0.31281567
94,0.59618896,0.31588984,0.5879643,0.2971199,0.60593617,0.31645638
95,0.5972111,0.31887975,0.58927387,0.3007684,0.6073079,0.32018122
