,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5133687,0.03514688,0.5123351,0.019088343,0.5209465,0.03162387
1,0.51487887,0.039967656,0.5164565,0.018417135,0.52094793,0.031623736
2,0.5215614,0.045510866,0.51879686,0.018292233,0.52096766,0.03162387
3,0.5282439,0.051054075,0.5209476,0.019444462,0.5209762,0.031633493
4,0.5349264,0.056597285,0.52184176,0.022233957,0.5209763,0.031633493
5,0.541609,0.062140495,0.52149314,0.024566984,0.5209765,0.031633493
6,0.5482915,0.067683704,0.520965,0.026187988,0.52097666,0.031633493
7,0.554974,0.073226914,0.52006066,0.027192779,0.52097684,0.031633493
8,0.56165653,0.07877012,0.5188167,0.027637951,0.520977,0.031633493
9,0.5683391,0.08431333,0.5171712,0.02760882,0.5209772,0.031633493
10,0.5750216,0.08985654,0.5152292,0.027218834,0.52097505,0.031629898
11,0.58170414,0.09539975,0.5130904,0.026569314,0.5210037,0.03162836
12,0.58838665,0.10094296,0.5108623,0.025742564,0.52101463,0.03169378
13,0.5950692,0.10648617,0.50862026,0.024793912,0.5210279,0.031759623
14,0.6026268,0.1107893,0.506577,0.02365626,0.5210614,0.031750947
15,0.6105594,0.11456096,0.50461674,0.022351155,0.5209649,0.031175999
16,0.61849207,0.118332624,0.5027704,0.02099559,0.52076876,0.029773165
17,0.6264247,0.12210429,0.50113904,0.01968462,0.5190027,0.028840438
18,0.6343573,0.12587595,0.4998166,0.0184912,0.5163841,0.028992435
19,0.64228994,0.12964761,0.49888337,0.017477956,0.5136213,0.029132335
20,0.65022254,0.13341928,0.4984014,0.016697772,0.51160157,0.030533426
21,0.6579036,0.13736013,0.49837506,0.016208826,0.51261985,0.03295915
22,0.66446406,0.14205463,0.49870247,0.016099194,0.5146096,0.035329226
23,0.67102456,0.14674914,0.49955216,0.016319111,0.5168222,0.03811501
24,0.67656446,0.15229407,0.50071025,0.016883237,0.5188603,0.040655103
25,0.6820691,0.15786833,0.5022836,0.017702222,0.52214444,0.04302355
26,0.68757385,0.16344258,0.50421417,0.018701393,0.5258053,0.04518317
27,0.6930785,0.16901682,0.5064794,0.019852055,0.5289735,0.047977168
28,0.6985832,0.17459108,0.5090488,0.021144446,0.53210545,0.050909624
29,0.7040879,0.18016534,0.5118947,0.02257886,0.53587055,0.054511946
30,0.7095926,0.18573959,0.5149863,0.02415698,0.53888386,0.057358857
31,0.7150973,0.19131383,0.51829106,0.02587784,0.54202574,0.0603744
32,0.720602,0.19688809,0.5217757,0.02773601,0.54526323,0.063353054
33,0.7261067,0.20246235,0.5254079,0.029722204,0.5485184,0.066296004
34,0.7316114,0.2080366,0.52915734,0.031824432,0.5518024,0.069320135
35,0.7359942,0.2144418,0.5328294,0.03408744,0.55583006,0.07275052
36,0.7402525,0.22093934,0.5364956,0.036422797,0.5591922,0.07558958
37,0.7445107,0.22743689,0.5401688,0.0387778,0.5626119,0.078475595
38,0.7487689,0.23393442,0.5438589,0.04113802,0.5660285,0.08134386
39,0.75302714,0.24043195,0.54756993,0.043505937,0.5693722,0.084243625
40,0.7572854,0.24692948,0.5512999,0.0458904,0.5727567,0.08705364
41,0.76154363,0.25342703,0.55504316,0.048300736,0.57677495,0.09047112
42,0.76580185,0.25992456,0.558792,0.050744146,0.58017,0.093414545
43,0.7700601,0.2664221,0.56253886,0.053225182,0.5835386,0.09633229
44,0.77431834,0.27291963,0.5662767,0.055746127,0.58682173,0.099217035
