,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5201484,0.034465954,0.51349694,0.018843438,0.52064174,0.0315995
1,0.51950395,0.037357956,0.51718223,0.018222746,0.5206271,0.0315157
2,0.5188595,0.04024996,0.5191057,0.018156618,0.5206135,0.03143104
3,0.51821506,0.04314196,0.52061963,0.019068344,0.5206094,0.031409875
4,0.5175706,0.046033967,0.52088845,0.021292858,0.5206099,0.03140824
5,0.5169262,0.04892597,0.5200905,0.022923032,0.52060974,0.031408083
6,0.5162818,0.051817972,0.5195384,0.023841357,0.52060956,0.031407923
7,0.51563734,0.054709975,0.5191437,0.02423238,0.52060944,0.031407766
8,0.5149929,0.057601977,0.51898533,0.024205904,0.5206012,0.031356215
9,0.51434845,0.06049398,0.5189371,0.023879431,0.5205984,0.031342942
10,0.51370406,0.06338598,0.5190243,0.023416027,0.5205983,0.031342257
11,0.5130596,0.06627798,0.51924604,0.022985047,0.5205982,0.03134157
12,0.5124152,0.06916998,0.5196154,0.022744168,0.52059674,0.03132713
13,0.5117707,0.072061986,0.52009803,0.022811107,0.5205965,0.03132702
14,0.51112634,0.07495399,0.52061975,0.02325816,0.5205962,0.031326912
15,0.5104819,0.07784599,0.5210734,0.024110058,0.52059597,0.031326808
16,0.51047754,0.08080287,0.5214239,0.025339432,0.5205957,0.031326342
17,0.51150286,0.083864115,0.5214284,0.026859311,0.5205934,0.03131061
18,0.5125282,0.08692536,0.52070725,0.028595537,0.52059305,0.03130769
19,0.51355356,0.0899866,0.51953745,0.03055305,0.5205554,0.031280324
20,0.5148033,0.09302514,0.5182597,0.032740645,0.5205571,0.031287808
21,0.51667017,0.09600126,0.51715934,0.035139862,0.5205845,0.031452633
22,0.5185371,0.09897738,0.51618695,0.03773529,0.52073604,0.03256173
23,0.520404,0.1019535,0.5154798,0.040525295,0.52102965,0.033950668
24,0.52227086,0.10492962,0.5150671,0.043469965,0.52136236,0.03571479
25,0.52413774,0.10790574,0.5149183,0.046501033,0.52025825,0.03729784
26,0.5260047,0.11088186,0.51495445,0.049538486,0.51894176,0.03886268
27,0.5273286,0.11377462,0.5150259,0.05251767,0.5175696,0.04049366
28,0.52858084,0.11665637,0.5152642,0.05541724,0.51607555,0.042293057
29,0.5298331,0.11953812,0.5156237,0.05821523,0.5147294,0.044365134
30,0.5310853,0.12241988,0.51607215,0.060917474,0.5144273,0.04696354
31,0.5323375,0.12530163,0.5165907,0.06355458,0.5141048,0.04952879
32,0.5335897,0.12818338,0.51717806,0.06616712,0.5137523,0.05232103
33,0.53484195,0.13106513,0.51783216,0.06879171,0.5133885,0.05510096
34,0.5360942,0.13394688,0.5185448,0.071452774,0.5130132,0.058079906
35,0.5373464,0.13682863,0.51930255,0.074162275,0.5126214,0.06109633
36,0.53859866,0.13971038,0.52009135,0.076923944,0.5122106,0.06426812
37,0.5398509,0.14259213,0.5209006,0.079738304,0.5117584,0.06760054
38,0.5411031,0.14547388,0.52172637,0.08260597,0.5112747,0.07112507
39,0.54235536,0.14835563,0.5225711,0.0855285,0.5107818,0.07468945
40,0.5436076,0.15123738,0.52344126,0.0885074,0.51028395,0.0782683
41,0.5448598,0.15411913,0.52434397,0.091542855,0.5108748,0.08194583
42,0.54611206,0.15700088,0.5252851,0.09463321,0.5120987,0.085576184
43,0.54739946,0.15989687,0.5262747,0.09777664,0.5132891,0.08920465
44,0.5487158,0.16280448,0.5273114,0.100969195,0.5145734,0.092599556
45,0.550032,0.1657121,0.5283907,0.10420656,0.51644737,0.09575911
