,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.51868284,0.03429375,0.51324844,0.018831741,0.5206741,0.031643964
1,0.51657283,0.037013542,0.5168122,0.0181717,0.5206769,0.031648025
2,0.5144628,0.039733335,0.5184995,0.018024933,0.52067703,0.031647656
3,0.5123528,0.042453133,0.5197999,0.018808428,0.520677,0.03164763
4,0.51067424,0.04528231,0.5199731,0.020904578,0.5206489,0.031637553
5,0.5109175,0.04859876,0.51942724,0.022449482,0.5206622,0.03172948
6,0.5111607,0.051915206,0.5191364,0.023358542,0.5206799,0.031840432
7,0.5114039,0.055231653,0.5190142,0.023788843,0.52069587,0.031938557
8,0.51164716,0.0585481,0.5190124,0.023812838,0.52071226,0.032038607
9,0.51189035,0.061864547,0.51894766,0.023529552,0.5207289,0.03216538
10,0.5121336,0.065180995,0.51881,0.023104904,0.52069926,0.032159157
11,0.51237684,0.06849744,0.5186329,0.022719381,0.5206932,0.032120056
12,0.5126201,0.07181389,0.5184999,0.022539707,0.52050894,0.03108899
13,0.5128633,0.075130336,0.5184549,0.022687072,0.5194249,0.029937563
14,0.5131065,0.07844678,0.5184864,0.02323141,0.51674956,0.029605133
15,0.513589,0.08173677,0.5185589,0.024184013,0.51398546,0.029337265
16,0.51670367,0.08473573,0.5188038,0.025417877,0.51188034,0.03031708
17,0.5198183,0.087734684,0.5180895,0.02682639,0.51093,0.032400165
18,0.52293295,0.09073364,0.5167806,0.028463729,0.51063627,0.03488254
19,0.5260475,0.093732595,0.51523215,0.030369695,0.5106438,0.03762392
20,0.52916217,0.09673155,0.51388705,0.032578133,0.510638,0.040472995
21,0.5322768,0.09973051,0.5129907,0.035102103,0.51062703,0.043422766
22,0.53539145,0.10272946,0.5126513,0.037935138,0.5110933,0.046251647
23,0.5385061,0.10572842,0.5128551,0.04105281,0.5119636,0.04903227
24,0.5416207,0.10872737,0.51350904,0.044407833,0.51286775,0.051988684
25,0.5447353,0.11172633,0.5144942,0.047929615,0.51381433,0.055151153
26,0.54784995,0.114725284,0.5157007,0.05153072,0.5142371,0.058300793
27,0.5486107,0.11788198,0.5166851,0.055207323,0.5141143,0.061798375
28,0.54828066,0.12111178,0.5178442,0.058974255,0.51399577,0.065279946
29,0.54795057,0.12434157,0.51923954,0.0627109,0.513865,0.06864562
30,0.54762053,0.12757137,0.5206624,0.06627861,0.5143313,0.07215305
31,0.54729044,0.13080117,0.5219546,0.06959918,0.51499313,0.07554025
32,0.5469604,0.13403095,0.5230591,0.072666,0.5156528,0.078972384
33,0.5466303,0.13726075,0.5240013,0.07554069,0.51632667,0.08245365
34,0.54630023,0.14049055,0.52483976,0.0783236,0.5169585,0.08593866
35,0.5459702,0.14372034,0.5256311,0.08111179,0.5176453,0.089498766
36,0.5456401,0.14695014,0.5264058,0.083967745,0.5183018,0.093118675
