,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5187602,0.034194022,0.5132624,0.018810371,0.520707,0.03163043
1,0.51672757,0.03681409,0.51683986,0.018131465,0.5207068,0.031630278
2,0.5146949,0.03943416,0.5185493,0.01797101,0.52070653,0.03163012
3,0.5126623,0.04205423,0.5198705,0.018739844,0.52065057,0.031635843
4,0.51062965,0.044674296,0.52000105,0.02082012,0.52065164,0.03166676
5,0.5108637,0.04786614,0.51947427,0.022334652,0.5206622,0.031736106
6,0.51109785,0.05105798,0.519181,0.02320683,0.5206792,0.031838506
7,0.5113319,0.05424982,0.51905674,0.023596862,0.5207,0.031965066
8,0.511566,0.05744166,0.51904404,0.023577422,0.52072006,0.032093763
9,0.5118001,0.0606335,0.51896834,0.023248477,0.52072585,0.03217222
10,0.5120342,0.06382534,0.5188228,0.022778597,0.5206809,0.03205507
11,0.51226825,0.06701718,0.5186477,0.02235176,0.5204973,0.030863877
12,0.5125024,0.07020902,0.51853096,0.022137552,0.5189897,0.029961294
13,0.51273644,0.07340086,0.51851887,0.022259098,0.5165381,0.029658364
14,0.51297057,0.076592706,0.51859796,0.022786716,0.51387644,0.029347826
15,0.51320463,0.07978454,0.51869905,0.023739573,0.5118269,0.030440506
16,0.5139519,0.08292269,0.51879376,0.025078168,0.51088315,0.032483593
17,0.5152857,0.085999474,0.5186632,0.026722034,0.5106512,0.034934442
18,0.5166194,0.08907625,0.51810324,0.028624963,0.51064134,0.037503544
19,0.51795316,0.092153035,0.5172735,0.030784722,0.5106315,0.040118903
20,0.51928693,0.09522981,0.51637673,0.033203583,0.5106252,0.04289481
21,0.5206207,0.0983066,0.5156064,0.035880703,0.51096946,0.045776624
22,0.5219544,0.10138337,0.51507086,0.03879885,0.5119015,0.048855934
23,0.5232882,0.10446016,0.5147988,0.04191685,0.5128354,0.05188532
24,0.52462196,0.107536934,0.51475084,0.045167673,0.5137654,0.05496529
25,0.52595574,0.11061372,0.5148519,0.048465356,0.51422566,0.0583779
26,0.5272592,0.11361481,0.51502514,0.051713157,0.5141176,0.061792806
27,0.52855504,0.11659698,0.51523995,0.054844067,0.5139856,0.06529559
28,0.5298509,0.11957915,0.5154846,0.057829652,0.51386297,0.068844065
29,0.53114676,0.12256133,0.5157846,0.06068231,0.5137091,0.072477534
30,0.5324426,0.12554349,0.51617956,0.06344629,0.5138915,0.07618794
31,0.5337385,0.12852567,0.51669663,0.06617614,0.5157523,0.0795059
32,0.53503436,0.13150784,0.51733994,0.068916135,0.51771,0.0828358
33,0.5363302,0.13449001,0.51809037,0.07169054,0.5196365,0.08616104
34,0.5376261,0.13747218,0.51891476,0.07450616,0.5215848,0.089508645
35,0.53892195,0.14045435,0.5197792,0.077361315,0.5235395,0.092903875
36,0.5402178,0.14343652,0.52065873,0.08025447,0.5254231,0.09616447
37,0.5415137,0.14641869,0.52154267,0.08318857,0.52715147,0.09929194
38,0.54280955,0.14940086,0.52243364,0.08617015,0.5290564,0.10256167
39,0.5441054,0.15238304,0.5233419,0.08920647,0.5309499,0.10595537
40,0.5454013,0.15536521,0.52427894,0.09230213,0.53289074,0.109384924
41,0.5466983,0.15834783,0.5252534,0.09545784,0.5352084,0.113474384
42,0.54806066,0.16135739,0.5262822,0.09867354,0.53708446,0.116877176
43,0.54942304,0.16436693,0.52735156,0.10194318,0.53897774,0.120233774
44,0.5507855,0.16737647,0.5284651,0.10526342,0.54082376,0.12363687
45,0.55214787,0.17038602,0.5296223,0.108630806,0.54276067,0.1271252
46,0.55351025,0.17339556,0.5308231,0.11204106,0.54487497,0.13095401
47,0.5548727,0.17640512,0.5320658,0.11548944,0.5467284,0.13431281
48,0.5562351,0.17941466,0.5333484,0.11897108,0.54853487,0.13765897
49,0.55759746,0.1824242,0.5346683,0.12248133,0.55034643,0.1410576
50,0.5589599,0.18543375,0.5360232,0.12601604,0.55219376,0.1444418
51,0.5603223,0.18844329,0.53741056,0.1295716,0.5542808,0.1485014
52,0.56168467,0.19145283,0.53882825,0.13314496,0.5561028,0.15187481
53,0.56304705,0.19446239,0.5402743,0.13673355,0.5578296,0.15520118
54,0.5644095,0.19747193,0.54174685,0.14033532,0.5595951,0.15852815
55,0.5657719,0.20048147,0.5432441,0.14394855,0.5616864,0.16258086
56,0.56713426,0.20349102,0.5447644,0.14757201,0.5634585,0.16594282
57,0.5684967,0.20650056,0.546306,0.15120475,0.5651677,0.16929716
58,0.5698591,0.2095101,0.5478674,0.15484604,0.5668957,0.17266607
59,0.5712215,0.21251966,0.54944694,0.15849541,0.56859213,0.1760173
60,0.5725839,0.2155292,0.55104315,0.1621525,0.57038933,0.1795804
61,0.5739463,0.21853875,0.55265456,0.16581698,0.5724306,0.18363456
62,0.5753087,0.22154829,0.55427974,0.16948858,0.574096,0.18699786
63,0.5766711,0.22455783,0.5559173,0.17316699,0.57581216,0.19038424
64,0.5780335,0.22756739,0.5575659,0.1768519,0.5775031,0.19377908
65,0.5793959,0.23057693,0.5592245,0.18054292,0.5791586,0.19715497
66,0.58075833,0.23358648,0.56089175,0.18423961,0.5807692,0.20053585
67,0.5821207,0.23659602,0.5625665,0.18794146,0.5827533,0.20451386
68,0.5834831,0.23960556,0.5642481,0.19164793,0.58435154,0.207843
69,0.58484554,0.2426151,0.5659354,0.19535846,0.58592546,0.21116722
70,0.5862079,0.24562466,0.56762767,0.19907239,0.58749276,0.21442875
71,0.5875703,0.2486342,0.56932414,0.20278908,0.5890609,0.21775016
72,0.58893275,0.25164375,0.5710242,0.20650789,0.5906145,0.22104016
73,0.59029514,0.2546533,0.57272714,0.21022813,0.592497,0.22501981
74,0.5916575,0.25766283,0.5744325,0.21394911,0.5940073,0.22830866
75,0.59301996,0.2606724,0.5761397,0.21767023,0.5954303,0.23140277
76,0.59438235,0.26368192,0.5778481,0.22139077,0.59706604,0.2350112
77,0.5957447,0.26669148,0.5795573,0.2251101,0.5986129,0.23840983
78,0.5971072,0.269701,0.58126676,0.22882757,0.60009384,0.24173197
79,0.59846956,0.27271056,0.582976,0.23254257,0.6016003,0.24506746
80,0.59983194,0.27572012,0.5846844,0.23625448,0.60306364,0.2483665
81,0.6011943,0.27872965,0.58639145,0.23996276,0.6048098,0.25236145
82,0.60255677,0.2817392,0.58809674,0.24366684,0.6062522,0.25564873
83,0.60391915,0.28474873,0.58979964,0.24736622,0.60772425,0.2590339
84,0.60528153,0.2877583,0.5914997,0.2510604,0.60919845,0.2624167
85,0.606644,0.29076785,0.5931964,0.254749,0.6106757,0.2658273
86,0.60800636,0.29377738,0.59488916,0.25843152,0.6124093,0.2699246
87,0.60936874,0.29678693,0.5965777,0.26210776,0.6138761,0.2733018
88,0.6107312,0.29979646,0.5982615,0.26577735,0.6152794,0.2767232
89,0.61209357,0.30280602,0.5999402,0.2694401,0.6167017,0.2800417
90,0.61345595,0.30581558,0.6016135,0.2730959,0.6181223,0.28337926
