,flight plan LAT,flight plan LON,prediction LAT,prediction LON,actual LAT,actual LON
0,0.5189505,0.033948638,0.51329684,0.018757787,0.5206622,0.031723708
1,0.51710826,0.036323324,0.51690793,0.01803243,0.5206792,0.031838935
2,0.515266,0.038698006,0.52013487,0.016699873,0.5206976,0.03195288
3,0.51342374,0.041072693,0.5190271,0.018330628,0.5207099,0.032021932
4,0.5115815,0.04344738,0.5192895,0.018930567,0.52070904,0.032022
5,0.51073223,0.046073463,0.5183962,0.020440934,0.52071464,0.032051004
6,0.51094455,0.048968293,0.51818633,0.02158787,0.5207241,0.03211621
7,0.51115686,0.05186312,0.51758343,0.022041738,0.520727,0.032132246
8,0.51136917,0.05475795,0.51740444,0.022102831,0.5207272,0.032132644
9,0.5115815,0.057652775,0.51726544,0.021815307,0.5207279,0.032172434
10,0.5117938,0.060547605,0.51736677,0.02143545,0.5206994,0.032164622
11,0.5120061,0.06344243,0.5175756,0.021111835,0.52066183,0.03193364
12,0.5122184,0.06633726,0.51795816,0.021018665,0.5204146,0.030697983
13,0.5124307,0.069232084,0.5184326,0.021259742,0.5191695,0.029329142
14,0.51264304,0.07212692,0.518937,0.021899223,0.51722735,0.028334845
15,0.51285535,0.075021744,0.5193604,0.022946753,0.5144342,0.028838256
16,0.51306766,0.07791657,0.5196103,0.024375876,0.51198125,0.03000392
17,0.5132799,0.080811396,0.51962596,0.026135948,0.51087916,0.032562412
18,0.5142576,0.083627924,0.5194957,0.028139947,0.5106676,0.035302408
19,0.51546824,0.086420625,0.5189886,0.030306198,0.510646,0.038322926
20,0.5166788,0.08921332,0.518204,0.03262364,0.51062286,0.041439556
21,0.51788944,0.09200601,0.5173503,0.035096627,0.5106656,0.04453191
22,0.51910007,0.094798714,0.516624,0.037714414,0.5115511,0.047681775
23,0.52031064,0.09759141,0.51611984,0.040438883,0.5125153,0.050832342
24,0.5215213,0.1003841,0.5158441,0.043207034,0.5134725,0.053973697
25,0.5227319,0.1031768,0.51575077,0.045945752,0.5146032,0.05720431
26,0.5239425,0.105969496,0.51577926,0.04859188,0.5156918,0.060402427
27,0.5251531,0.10876219,0.5158869,0.05111179,0.5168097,0.06376939
28,0.52625686,0.11155104,0.5160452,0.053513095,0.5179073,0.0671321
29,0.5265519,0.11431074,0.5161671,0.055851527,0.5189691,0.0703966
30,0.52684695,0.117070444,0.5165137,0.058192484,0.52008426,0.073768735
31,0.527142,0.11983015,0.5170021,0.060538106,0.5211917,0.077147976
32,0.52743703,0.12258985,0.51754427,0.06288277,0.5222849,0.080566555
33,0.5277321,0.12534955,0.5180602,0.065223485,0.523391,0.084006295
