,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685995235935366,-520.6977781735567,47.06208341527664,-518.1538242064889,48.03390403305572,-517.3362600355518
1,48.686870281769416,-520.705776999122,48.32180585803833,-520.9691301449268,48.03396276096405,-517.3361197052789
2,48.68775120039429,-520.7137758246873,48.86779628534225,-517.2987450758832,48.03400387049987,-517.3360261517635
3,48.688626246228324,-520.7217278734948,48.64976892568497,-518.7351189743247,48.03404204364029,-517.3358858214904
4,48.68950422845779,-520.7297266990602,48.65056762523818,-518.7378788030286,48.03408315317611,-517.3357454912173
5,48.69037927429184,-520.7377255246255,48.6506057983786,-518.7397030965785,48.03412426271194,-517.3355583841865
6,48.691257256521304,-520.7456775734331,48.650388505117796,-518.7409660690362,48.03410958073486,-517.3353712771558
7,48.69213230235535,-520.7536763989983,48.65125767816101,-518.7426500323131,48.034094898757786,-517.3351373933673
8,48.69301028458481,-520.7616752245638,48.6509493566423,-518.7437258977401,48.03410958073486,-517.3349035095788
9,48.69388533041886,-520.769674050129,48.650658653496095,-518.744801763167,48.03412426271194,-517.3347164025481
10,48.69476624904374,-520.7776260989367,48.650382632326966,-518.7458308518362,48.03408315317611,-517.3344825187596
11,48.69563835848236,-520.7856717012596,48.65012422953034,-518.7467663869901,48.03404204364029,-517.3342954117288
12,48.69651927710725,-520.7936705268249,48.64988638150162,-518.7477019221438,48.03400974329071,-517.334108304698
13,48.69739432294128,-520.8016225756325,48.65216796074005,-518.7496665459669,48.033977442941136,-517.3339211976673
14,48.69826936877533,-520.8096214011978,48.651938921897575,-518.7506020811207,48.03394220619613,-517.3337808673942
15,48.69914735100479,-520.817620226763,48.651727501427615,-518.7514908395169,48.033909905846556,-517.3335937603634
16,48.70002239683883,-520.8255722755707,48.6515248901439,-518.7523094327765,48.033874669101564,-517.333359876575
17,48.700900379068294,-520.8335711011359,48.65133696083725,-518.753128026036,48.03384236875198,-517.3331259927866
18,48.701775424902344,-520.8415699267013,48.6511666499031,-518.7538296774014,48.03380125921616,-517.3328921089981
19,48.702656343527224,-520.8495687522666,48.65100514815521,-518.7545313287669,48.033763086075744,-517.332751778725
20,48.70353138936126,-520.8575208010742,48.6508583283844,-518.7551394266169,48.03372197653992,-517.3325178949366
21,48.70440937159072,-520.8655196266394,48.6550309462709,-518.757384710986,48.033683803399505,-517.3323307879058
22,48.70528441742477,-520.8735184522047,48.654872380918434,-518.7580863623514,48.03363682107285,-517.3319565738442
23,48.70616239965424,-520.8814705010124,48.65472556114761,-518.7586944602015,48.03358690235077,-517.3316759132981
24,48.707037445488275,-520.8894693265776,48.65459342335387,-518.7593025580513,48.03354872921036,-517.3314420295096
25,48.707912491322325,-520.897468152143,48.65447596753723,-518.7598638791437,48.03350761967453,-517.3311613689634
26,48.708790473551794,-520.9054669777082,48.654361448116006,-518.7603316467206,48.03346944653412,-517.330927485175
27,48.70966551938583,-520.913419026516,48.654261610671846,-518.7607994142976,48.03342833699829,-517.3306000478711
28,48.710543501615305,-520.9214646288389,48.654161773227685,-518.7611736283591,48.033375481880796,-517.3303193873251
29,48.71142148384476,-520.9294634544042,48.654079554156034,-518.7615946191783,48.0333226267633,-517.3300855035366
30,48.71229946607422,-520.9374155032117,48.65399439868897,-518.7619220564821,48.03325508966873,-517.3298516197481
31,48.71317451190826,-520.945414328777,48.65392392519897,-518.762249493786,48.03318755257415,-517.329570959202
32,48.714052494137725,-520.9534131543423,48.65385932449981,-518.7625301543321,48.03317580699249,-517.3292902986559
33,48.714927539971775,-520.96136520315,48.65379472380065,-518.7628108148783,48.033161125015404,-517.3290096381097
34,48.71580552220124,-520.9693640287152,48.65719506969268,-518.7643544478822,48.03309358792084,-517.3287289775635
35,48.71668056803527,-520.9773628542805,48.65713046899353,-518.7645883316706,48.033028987221684,-517.3284483170173
36,48.717555613869315,-520.9853616798458,48.6570717410852,-518.764822215459,48.032990814081266,-517.3281208797135
37,48.71843359609879,-520.9933137286534,48.65702182236312,-518.7650560992475,48.03294676815003,-517.327886995925
38,48.71930864193283,-521.0013125542188,48.65697484003646,-518.7652899830359,48.032908595009616,-517.3276063353788
39,48.720189560557706,-521.009311379784,48.65693079410522,-518.7655238668244,48.03286748547378,-517.3273256748328
40,48.72106460639176,-521.0172634285916,48.6568896845694,-518.7656641970974,48.032799948379214,-517.3270450142867
41,48.72194258862122,-521.0252622541569,48.65684857503357,-518.7658045273706,48.03273534768005,-517.3267175769828
42,48.72281763445526,-521.0332610797223,48.65843422855834,-518.7665529554937,48.032688365353394,-517.3264369164366
43,48.72369561668472,-521.0412365169086,48.65839899181335,-518.7666932857667,48.03263844663132,-517.3261328675117
