,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.202291206725,-74.49885010888673,38.89246200935,-72.83747056833649,40.648964953375,-73.78070027452851
1,40.20217821025,-74.5026717601776,41.057000940375,-73.07669567967987,40.6489715485,-73.78070027452851
2,40.2020671923125,-74.50648058713531,40.34308525425,-73.1553088421402,40.64897594525,-73.78068745019532
3,40.201953976,-74.51031506275939,39.80183653575,-73.70802477833557,40.648978143625,-73.78068745019532
4,40.2018431779,-74.5141238897171,40.66943841975,-74.05273003017425,40.648980342,-73.78068745019532
5,40.20172974175,-74.517945541008,40.448091515475,-73.91656126035309,40.64898473875,-73.78068745019532
6,40.20161894365,-74.52176719229888,40.530145862350004,-73.88983534998322,40.648986937124995,-73.78068745019532
7,40.20150638685,-74.52558884358979,40.379756347625005,-73.78688160312653,40.648989135499995,-73.78070027452851
8,40.201395588749996,-74.52939767054748,40.41127884675,-73.75187117351531,40.648991333875,-73.78070027452851
9,40.2012821526,-74.53323214617157,40.306550460125,-73.67378380871583,40.64899353225,-73.78070027452851
10,40.201171354500005,-74.53704097312927,40.314862516,-73.63870925743866,40.648997929,-73.78070027452851
11,40.2010581381875,-74.54086262442017,40.237485431775,-73.57747306645203,40.649000127375,-73.78070027452851
12,40.20094712025,-74.54468427571105,40.234281080375,-73.54504032781219,40.649002325750004,-73.78070027452851
13,40.200834123775,-74.54850592700195,40.174450106375,-73.49587183435821,40.649004524125,-73.78070027452851
14,40.200722886,-74.55232757829283,40.165506237525,-73.46690166567993,40.6490067225,-73.78070027452851
15,40.2006101093625,-74.55614922958374,40.11750208135,-73.42676150279236,40.649011119250005,-73.7807130988617
16,40.20049865175,-74.55997088087464,40.105830908475006,-73.40131802574159,40.649026507875,-73.7807130988617
17,40.200386534625,-74.56379253216552,40.066150239725005,-73.36807735411072,40.649039698125,-73.7807130988617
18,40.2002744175,-74.56761418345643,40.053361413,-73.34596820368957,40.64905069,-73.78070027452851
19,40.200162300375,-74.57142301041414,40.019732870625,-73.31816504933167,40.649059483500004,-73.78070027452851
20,40.20005018325,-74.57525748603821,40.006685515,-73.29901831987763,40.64907267375,-73.78068745019532
21,40.199938066125,-74.57906631299592,39.977598815374996,-73.27556261447143,40.649085864,-73.78068745019532
22,40.199825949,-74.5828879642868,39.964765801312495,-73.25901922465515,40.649096855875,-73.78068745019532
23,40.199713831874995,-74.5867096155777,39.9391525341875,-73.23907738654329,40.649110046125,-73.78067462586213
24,40.1996023742625,-74.59053126686861,39.926750401625,-73.2247782550354,40.649136426625,-73.78066180152892
25,40.199489597625,-74.5943400938263,39.903860921125,-73.2076962432251,40.64916060875,-73.78066180152892
26,40.19937835985,-74.59817456945039,39.8920042054,-73.19533999819564,40.649197981125,-73.78064256502914
27,40.19926756175,-74.60198339640809,39.8712744085,-73.18062407585906,40.649230956749996,-73.78064256502914
28,40.1991543454375,-74.60580504769896,39.859985752875,-73.16994140631105,40.649259535625,-73.78063615286254
29,40.1990433275,-74.60962669898987,39.841002125237495,-73.15715554611968,40.64930130475,-73.78062332852936
30,40.1989301111875,-74.61344835028075,39.83028350825,-73.14790920188905,40.649325486875,-73.78061050419618
31,40.198819093249995,-74.61727000157165,39.8127132159,-73.13671355901337,40.649351867375,-73.78061050419618
32,40.198706096775,-74.62109165286256,39.901776861624995,-73.39316174983216,40.649369454375,-73.78059767986298
33,40.198594859,-74.62491330415344,39.782479843874995,-73.20802326372146,40.649384843,-73.7805848555298
34,40.1984820823625,-74.62872213111115,40.05314597225,-73.47092850630189,40.649400231625,-73.7805848555298
35,40.19837062475,-74.63255660673522,39.76281098275,-72.96409803426361,40.649420017000004,-73.7805848555298
36,40.198258507625,-74.63636543369293,39.8301197293125,-72.98863098365784,40.649439802375,-73.78057203119658
37,40.1981463905,-74.64018708498384,39.7878432193625,-72.98761786133576,40.649466182874995,-73.78057203119658
38,40.198034273375,-74.64400873627471,39.834878991349996,-73.05457370492553,40.649490365,-73.7805592068634
39,40.19792215625,-74.64783038756562,40.1457162459375,-73.58167944773865,40.64952114225,-73.7805592068634
40,40.197810039124995,-74.65165203885653,40.14706582835,-73.55604360569001,40.649549721125,-73.7805463825302
41,40.197697921999996,-74.6554736901474,40.191428156499995,-73.57811428311157,40.6495783,-73.78053355819702
42,40.197585804875,-74.6592825171051,40.200791035625,-73.5647898009262,40.649611275625,-73.78052073386384
43,40.1974743472625,-74.66311699272919,40.227351802375,-73.57402332082368,40.649655243125004,-73.78052073386384
44,40.197361570625,-74.66692581968688,40.065067759875,-73.16892828398895,40.649699210624995,-73.78050790953064
45,40.197250332850004,-74.67074747097779,40.258564330625,-73.6241023419342,40.649729987875,-73.78049508519746
46,40.197137336375,-74.67457553443528,40.2608697664875,-73.60398096315765,40.64975856675,-73.78049508519746
