,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43770564872688,-519.9683881908687,46.98278605706055,-516.4134481598082,48.03822934350387,-517.4002506400743
1,47.43761462046898,-519.9769483375263,48.051954055679474,-520.1873969703817,48.0382322798993,-517.4002506400743
2,47.43752212401336,-519.9855084841838,48.59111736364059,-516.6190320098638,48.038238152690134,-517.4002740284532
3,47.437431095755464,-519.9941154075992,48.251267767348935,-517.7377449468205,48.038241089085545,-517.4002740284532
4,47.43733801202076,-520.0026755542568,48.2500139265062,-517.7377449468205,48.03824402548096,-517.4002740284532
5,47.437246102844234,-520.0112824776721,48.24941196544586,-517.7387740354897,48.038249898271786,-517.4002740284532
6,47.437155074586336,-520.0198426243296,48.24905959799591,-517.7400370079474,48.03825577106262,-517.4002740284532
7,47.43706110993301,-520.0284027709872,48.248804131594696,-517.7412532036474,48.038258707458034,-517.4002740284532
8,47.4369686134774,-520.0370096944026,48.248578029147644,-517.742516176105,48.038261643853446,-517.4002740284532
9,47.4368775852195,-520.0455698410601,48.24837541786392,-517.7436855950474,48.03826458024887,-517.4002974168319
10,47.43678508876389,-520.0542001528543,48.24817574297561,-517.744808237232,48.038270453039694,-517.4002974168319
11,47.43669229866873,-520.0627836878907,48.24799075006439,-517.7458373259012,48.038276325830545,-517.4002974168319
12,47.436601270410826,-520.0713438345483,48.247811629943996,-517.7468196378127,48.038279262225956,-517.4002974168319
13,47.436509067594756,-520.0799507579636,48.24763838261445,-517.7477083962088,48.03828219862137,-517.4002974168319
14,47.43641510294143,-520.0885109046212,48.24747100807572,-517.748597154605,48.03828513501678,-517.4002974168319
15,47.43632407468353,-520.0970710512788,48.24730950632782,-517.7493923594857,48.03829394420304,-517.4003441935897
16,47.43623187186746,-520.1056779746941,48.24715681376617,-517.7501407876088,48.03829688059845,-517.4003441935897
17,47.4361390817723,-520.1142381213517,48.24700999399536,-517.7508424389741,48.03829981699386,-517.4003441935897
18,47.436048053514405,-520.1228450447669,48.24687198341079,-517.7515440903396,48.038302753389274,-517.4003441935897
19,47.43595526341925,-520.1314051914246,48.24673690922164,-517.7521521881896,48.03831156257554,-517.4003441935897
20,47.43586306060318,-520.1399653380822,48.246610644218755,-517.7527602860396,48.03831449897095,-517.4003441935897
21,47.43577203234528,-520.1485956498763,48.246496124797524,-517.7533683838896,48.03831743536636,-517.4003909703473
22,47.43567806769195,-520.1571791849127,48.24638160537628,-517.7538829282241,48.038320371761785,-517.4003909703473
23,47.43558615851543,-520.1657393315703,48.24627295874588,-517.7543974725588,48.038323308157196,-517.4003909703473
24,47.43549513025752,-520.1743462549856,48.24617018490632,-517.7547716866202,48.038332117343444,-517.4003909703473
25,47.435402046522825,-520.1829064016432,48.24607034746216,-517.7552394541972,48.03833505373886,-517.4003909703473
26,47.43530955006722,-520.1915133250585,48.245979319204245,-517.7556604450165,48.03833799013427,-517.4003909703473
27,47.43521852180931,-520.2000734717162,48.24588829094635,-517.7560814358357,48.038340926529685,-517.400437747105
28,47.435126025353696,-520.2086336183737,48.24580313547927,-517.7564556498972,48.03834679932052,-517.400437747105
29,47.43503499709579,-520.217240541789,48.24572678919846,-517.756783087201,48.03835267211136,-517.400437747105
30,47.434941913361094,-520.2258006884466,48.24564457012681,-517.7572040780203,48.03835560850677,-517.400437747105
31,47.434850004184575,-520.2344076118619,48.24557703303223,-517.7575315153241,48.03835854490218,-517.400437747105
32,47.43475897592667,-520.2429677585195,48.24550949593766,-517.7578121758703,48.038361481297606,-517.400437747105
33,47.434665011273346,-520.2515746819347,48.245441958843074,-517.7581396131741,48.03836735408844,-517.400437747105
