,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43770917240138,-519.9681075303225,46.982777247874296,-516.413354606293,48.02902080747849,-517.3293370754135
1,47.4376190250621,-519.9763870164339,48.05195111928406,-520.187350193624,48.02902080747849,-517.3293370754135
2,47.43753093319961,-519.9847600560608,48.59111736364059,-516.6190320098638,48.02901787108306,-517.3293370754135
3,47.43744137313942,-519.9930395421723,48.251267767348935,-517.7378385003359,48.02901787108306,-517.3293370754135
4,47.437351813079225,-520.0013658050414,48.25001686290161,-517.7377917235782,48.02901787108306,-517.3293370754135
5,47.437262840298104,-520.0097388446683,48.24941196544586,-517.7388208122474,48.02901787108306,-517.3293370754135
6,47.43717269295883,-520.0180183307797,48.24906253439132,-517.740083784705,48.02901199829224,-517.3293370754135
7,47.43708460109634,-520.0263445936489,48.248804131594696,-517.7413467571628,48.02901199829224,-517.3293370754135
8,47.43699504103615,-520.034670856518,48.248578029147644,-517.7426097296204,48.02901199829224,-517.3293370754135
9,47.43690548097595,-520.0429971193871,48.24837541786392,-517.7437791485628,48.029009061896815,-517.3293370754135
10,47.43681650819484,-520.0513233822562,48.24818455216186,-517.7448550139896,48.029009061896815,-517.3293370754135
11,47.43672547993694,-520.0596496451253,48.24799075006439,-517.7458841026589,48.029009061896815,-517.3293370754135
12,47.43663533259766,-520.0679291312368,48.247811629943996,-517.7469131913281,48.029009061896815,-517.3293370754135
13,47.436547240735166,-520.0763021708636,48.24764131900986,-517.7478019497242,48.029006125501404,-517.3293370754135
14,47.43645768067497,-520.0846284337327,48.24747100807572,-517.7486439313626,48.029006125501404,-517.3293370754135
15,47.43636812061477,-520.0929079198443,48.247312442723235,-517.7494391362434,48.029006125501404,-517.3293370754135
16,47.436279147833666,-520.1012809594711,48.247162686557004,-517.7501875643665,48.029006125501404,-517.3293370754135
17,47.43618988141301,-520.1095604455825,48.24700999399536,-517.750889215732,48.02900318910598,-517.3293370754135
18,47.43610090863189,-520.1178867084517,48.24687198341079,-517.7516376438549,48.02900318910598,-517.3293370754135
19,47.4360113485717,-520.1262129713208,48.2467457184079,-517.7521989649473,48.02900318910598,-517.3293370754135
20,47.4359217885115,-520.1345392341899,48.24661651700959,-517.7528070627973,48.02900025271057,-517.3293370754135
21,47.43583369664901,-520.1428187203014,48.246496124797524,-517.7534151606473,48.02900025271057,-517.3292902986559
22,47.435743549309734,-520.1511917599282,48.24638454177169,-517.7539297049818,48.02900025271057,-517.3292902986559
