,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.13684811875,-74.69724254335021,39.921100577875,-73.99984248009491,40.650404889,-73.79651267735291
1,41.137465862125,-74.69930726099396,40.86420565125,-74.77172627052306,40.650420277625,-73.79656397468568
2,41.13808800225,-74.7013719786377,41.2729758955,-73.76549061536409,40.650424674375,-73.79662809635163
3,41.138705745625,-74.70343669628144,41.109748750125,-74.1592874146576,40.650431269500004,-73.79667939368437
4,41.139323489,-74.70550141392518,41.11034450975,-74.16005687464904,40.650440063,-73.79674351535036
5,41.139945629124995,-74.70757254373551,41.11037089025,-74.16055061147689,40.65043566625,-73.79674992751693
6,41.1405633725,-74.70964367354584,41.11021260725,-74.16089045630646,40.650433467875,-73.79675633968354
7,41.141181115875,-74.71170839118959,41.109999364875,-74.16121106463622,40.650431269500004,-73.79676916401671
8,41.141803255999996,-74.71376028450013,41.109779527375004,-74.16150602429963,40.650440063,-73.79682046134948
9,41.142420999375,-74.71582500214387,41.109568483375,-74.16176251096343,40.6504488565,-73.79687175868226
10,41.143040941125,-74.7178897197876,41.109368431250005,-74.16201899762727,40.6504488565,-73.796923056015
11,41.143660882875,-74.71996726176454,41.109183767750004,-74.16226265995789,40.6504488565,-73.79697435334778
12,41.14427862625,-74.72203197940827,41.1090122945,-74.16250632228852,40.6504488565,-73.79701923851394
13,41.144898568,-74.72409669705199,41.1088540115,-74.16272433595276,40.6504488565,-73.79706412368012
14,41.14551850975,-74.72616141469574,41.108706720375004,-74.16292952528381,40.650440063,-73.79712824534606
15,41.1461384515,-74.72822613233947,41.108568222749994,-74.16314753894807,40.650431269500004,-73.79719236701202
16,41.146756194875,-74.73029084998322,41.10843632025,-74.16332707961274,40.650431269500004,-73.79725648867797
17,41.147378335,-74.73236839196014,41.108315409625,-74.16350662027742,40.650431269500004,-73.79730778601075
18,41.147996078374995,-74.73443310960388,41.1082032925,-74.16369898527527,40.650424674375,-73.79737190767669
19,41.14861382175,-74.73649782724762,41.108095572125,-74.16385287727356,40.650420277625,-73.79744885367585
20,41.149235961875,-74.73856254489137,41.10799664525,-74.16400676927185,40.65040928575,-73.79750015100859
21,41.149853705249996,-74.74062726253511,41.107902115125,-74.16417348560334,40.650398293875,-73.79755144834137
22,41.150471448625,-74.74269198017882,41.107811981750004,-74.16428890460205,40.650393897125,-73.79762839434052
23,41.15109358875,-74.74476952215578,41.107730641875,-74.16444279660033,40.65039169875,-73.79769251600648
24,41.151711332125,-74.74683423979948,41.107651500375,-74.16455821559906,40.650358723124995,-73.79774381333922
25,41.152331273875,-74.74889895744323,41.10757455725,-74.16468645893096,40.65033014425,-73.7978015228386
26,41.152951215625,-74.75096367508698,41.107506407624996,-74.16480187792969,40.65030376375,-73.79783358367156
27,41.153568959,-74.75302839273071,41.107438258,-74.16491729692841,40.65028178,-73.79788488100434
28,41.15418890075,-74.75509311037446,41.107374505125,-74.16503271592713,40.650248804375,-73.79791052967072
29,41.154808842499996,-74.75717065235138,41.107317347375,-74.16510966192627,40.6502202255,-73.79793617833711
30,41.15542878425,-74.75923536999512,41.107262388,-74.1651994322586,40.650174059624995,-73.79794900267028
31,41.156046527624994,-74.76130008763886,41.107207428624996,-74.16530202692414,40.650127893749996,-73.79797465133667
32,41.156666469375,-74.7633648052826,41.107156866,-74.16537897292328,40.65008392625,-73.79800030000305
33,41.157286411125,-74.76542952292633,41.107110700125,-74.16545591892243,40.65003995875,-73.79802594866945
34,41.157904154499995,-74.76750065273667,41.10706453425,-74.16553286492156,40.649989396125,-73.79803877300262
35,41.158526294625,-74.76957178254699,41.10702056675,-74.16559698658752,40.649941031874995,-73.79805159733583
36,41.159144038,-74.77163650019072,41.106978797625004,-74.16567393258667,40.649901461125,-73.79805159733583
37,41.159761781374996,-74.77370121783447,41.106939226875,-74.16573805425263,40.649859692,-73.79805159733583
38,41.1603839215,-74.77575311114504,41.106904052874995,-74.16580217591857,40.649809129375,-73.79805159733583
39,41.161001664875,-74.77781782878876,41.106868878875,-74.16585347325135,40.64975856675,-73.79805159733583
40,41.161621606625005,-74.7798953707657,41.106838101625,-74.1659175949173,40.649721194375005,-73.79805159733583
41,41.162241548375,-74.78196008840942,41.106807324375,-74.16596889225008,40.649681623625,-73.79805159733583
42,41.16285929175,-74.78402480605315,41.10677434875,-74.16602018958282,40.649633259375,-73.79803877300262
43,41.1634792335,-74.7860895236969,41.106745769875,-74.1660714869156,40.649589291874996,-73.79803877300262
44,41.16409917525,-74.78815424134064,41.106717191,-74.16610995991516,40.649545324375,-73.79803877300262
45,41.164719117,-74.79021895898438,41.1066908105,-74.16614843291472,40.6494991585,-73.79803877300262
46,41.165336860375,-74.7922965009613,41.106671025124996,-74.1661997302475,40.649461786125,-73.79803877300262
47,41.165956802125,-74.79436121860505,41.106646843,-74.16622537891388,40.649420017000004,-73.79803877300262
48,41.166576743875,-74.79642593624878,41.106622660875,-74.16626385191344,40.649369454375,-73.79803877300262
49,41.16719448725,-74.79849065389253,41.106602875499995,-74.16630232491303,40.64931889175,-73.79803877300262
50,41.167816627375004,-74.80055537153625,41.10658089175,-74.16634079791261,40.649279321,-73.79802594866945
51,41.16843437075,-74.80262008918,41.106561106375,-74.16636644657899,40.64923975025,-73.79802594866945
52,41.169052114125,-74.80469763115691,41.106543519375,-74.16639209524536,40.649208973,-73.79802594866945
53,41.16967425425,-74.80676234880066,41.106525932375,-74.16643056824495,40.649180394125,-73.79803877300262
54,41.170291997625,-74.8088270664444,41.106508345375,-74.16645621691133,40.649136426625,-73.79803877300262
55,41.170909741,-74.81089178408814,41.10649295675,-74.1664818655777,40.649088062375,-73.79803877300262
56,41.171531881125,-74.81295650173188,41.106473171375,-74.16650751424407,40.649039698125,-73.79803877300262
57,41.1721496245,-74.81502121937562,41.106459981125,-74.16653316291045,40.648989135499995,-73.79803877300262
58,41.17276956625,-74.81709876135254,41.1064445925,-74.16655881157685,40.648945168,-73.79803877300262
59,41.173389508,-74.81916347899629,41.10643140225,-74.16658446024323,40.648899002125,-73.79805159733583
60,41.17400944975,-74.82122819664002,41.106418212,-74.16661010890962,40.648855034625,-73.79803877300262
61,41.174627193125,-74.82329291428374,41.10640502175,-74.1666165210762,40.648811067125,-73.79802594866945
62,41.175247134875,-74.82535763192749,41.10639622825,-74.16663575757597,40.648760504500004,-73.79802594866945
63,41.175867076625,-74.82742876173783,41.106385236375004,-74.16666140624237,40.6487077435,-73.79803877300262
64,41.17648482,-74.82949989154815,41.106372046125,-74.16667423057557,40.64865937925,-73.79803877300262
65,41.177106960124995,-74.8315646091919,41.106361054249994,-74.16669987924196,40.648608816625,-73.79803877300262
66,41.177724703500004,-74.83362932683563,41.10635226075,-74.16671270357513,40.648564849125,-73.79803877300262
67,41.178342446875,-74.83569404447938,41.10721402375,-74.16685377124024,40.648520881625,-73.79805159733583
68,41.178964586999996,-74.83774593778992,41.1072008335,-74.16686659557342,40.64847471575,-73.79803877300262
69,41.179582330375,-74.83982347976684,41.107189841625,-74.1668858320732,40.64843074825,-73.79803877300262
70,41.18020007375,-74.84188819741058,41.10717884975,-74.1668922442398,40.648380185625,-73.79803877300262
71,41.180822213875,-74.84395291505432,41.107167857875,-74.16690506857299,40.648329623,-73.79803877300262
72,41.18143995725,-74.84601763269806,41.107163461125,-74.1669178929062,40.648279060374996,-73.79802594866945
73,41.182062097375,-74.8480823503418,41.10715246925,-74.16694354157258,40.64822849775,-73.79802594866945
74,41.18267984075,-74.85014706798555,41.109038675,-74.16721285256958,40.648173538375,-73.79801312433624
75,41.1832997825,-74.85222460996246,41.10902548475,-74.16723850123596,40.648118579,-73.79800030000305
76,41.18391972425,-74.85428932760621,41.109021088,-74.16725132556915,40.648046032625,-73.79801312433624
77,41.184537467625,-74.85635404524993,41.109010096125004,-74.16726414990234,40.6479690895,-73.79802594866945
78,41.185157409374995,-74.85841876289368,41.10899910425,-74.16726414990234,40.647914130125,-73.79801312433624
79,41.185777351125,-74.86048348053741,41.108992509125,-74.16727697423555,40.647859170749996,-73.79800030000305
80,41.186397292875,-74.86254819818116,41.108983715625,-74.16728979856873,40.647799814624996,-73.79798747566986
81,41.187015036249996,-74.86462574015808,41.108979318875,-74.16731544723511,40.647738260125,-73.79796182700349
82,41.187634978,-74.86669045780182,41.112213128499995,-74.1677514745636,40.647694292625,-73.79793617833711
83,41.18825491975,-74.86875517544556,41.11220873175,-74.1677642988968,40.647650325125,-73.7979233540039
84,41.188872663125,-74.8708198930893,41.112197739875,-74.16778994756316,40.64759536575,-73.79789770533753
85,41.18949480325,-74.87288461073304,41.112186748,-74.16780277189636,40.647540406375,-73.79787205667115
86,41.190112546625,-74.87495574054337,41.1121779545,-74.16781559622954,40.647485447,-73.79783358367156
87,41.19073029,-74.8770268703537,41.112171359375,-74.16782842056276,40.647430487625,-73.7978015228386
88,41.191352430125,-74.87909158799742,41.1121603675,-74.16784124489594,40.647384321749996,-73.79778228633882
89,41.1919701735,-74.88115630564117,41.112153772375,-74.16784124489594,40.64734035425,-73.79775663767244
90,41.192587916875,-74.8832210232849,41.1121427805,-74.16785406922914,40.647285394875,-73.79773098900604
91,41.193210057,-74.88528574092865,41.112133987,-74.1678797178955,40.6472304355,-73.79770534033966
92,41.193827800375,-74.887356870739,41.112127391875,-74.1678797178955,40.64718207125,-73.7976668673401
93,41.194447742125,-74.88942800054932,41.112118598375,-74.16790536656188,40.647131508624994,-73.79762839434052
94,41.195067683875,-74.89149271819306,41.112109804875004,-74.1679181908951,40.647105128125,-73.79757709700776
95,41.195687625625,-74.8935574358368,41.11210320975,-74.16793101522828,40.647078747625,-73.79754503617477
96,41.196305369,-74.89562215348055,41.1146928955,-74.16825162355805,40.647039176875,-73.79748732667542
97,41.196925310750004,-74.89768687112426,41.114681903625,-74.16826444789123,40.646999606125,-73.79743602934265
98,41.1975452525,-74.899751588768,41.114673110125,-74.16827727222442,40.646929258125,-73.7973847320099
99,41.198162995875,-74.90181630641175,41.114666515,-74.16829009655763,40.6468611085,-73.79733343467713
100,41.198785136,-74.90388102405548,41.114655523124995,-74.168315745224,40.646819339375,-73.79728213734435
101,41.199402879375,-74.90594574169923,41.114646729625,-74.16832856955719,40.646779768624995,-73.79723084001161
102,41.20002062275,-74.90801045934298,41.114637936125,-74.16834139389039,40.646735801125004,-73.79717954267883
103,41.200642762875,-74.9100751769867,41.114629142625,-74.16834139389039,40.646691833625,-73.79712824534606
104,41.20126050625,-74.91215271896364,41.11583165375,-74.16849528588868,40.646603898625,-73.79706412368012
105,41.201878249625,-74.91421743660736,41.115825058625,-74.16850811022186,40.646520360375,-73.79701282634734
106,41.20250038975,-74.91628215425109,41.11581406675,-74.16853375888824,40.646482988,-73.79697435334778
