,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771005332001,-519.9679204232917,46.982775779676594,-516.4133078295353,48.03841140001968,-517.3663842675054
1,47.437623429655225,-519.9761063558879,48.05194818288864,-520.187490523897,48.03846131874175,-517.3663374907477
2,47.43753592507182,-519.9842455117263,48.591108554454344,-516.6191255633792,48.03851123746384,-517.3662439372323
3,47.43744871412796,-519.9923846675646,48.251267767348935,-517.7378852770935,48.038561156185914,-517.3661971604746
4,47.43736062226547,-520.000523823403,48.25001686290161,-517.7378385003359,48.03861107490798,-517.366150383717
5,47.437272530402986,-520.008709755999,48.249414901841284,-517.7388675890052,48.03869916677047,-517.3659164999285
6,47.437185613098656,-520.0168489118374,48.249065470786746,-517.7401305614628,48.03878725863296,-517.36568261614
7,47.43709810851526,-520.0250348444334,48.24880706799011,-517.7413935339205,48.03883130456421,-517.3654955091092
8,47.437011191210935,-520.0331272235142,48.248578029147644,-517.7426565063781,48.03887828689087,-517.3653084020785
9,47.43692309934845,-520.0413131561102,48.248378354259344,-517.7438259253204,48.0389193964267,-517.3651212950477
10,47.43683500748596,-520.0494523119486,48.24818455216186,-517.7449017907473,48.03895756956711,-517.3649809647746
11,47.43674809018164,-520.0576382445447,48.24799075006439,-517.746001044553,48.03895756956711,-517.3648874112592
12,47.43666058559823,-520.065777400383,48.247808693548585,-517.7469599680858,48.03895756956711,-517.3647470809861
13,47.43657366829391,-520.0739165562213,48.24763838261445,-517.7478487264818,48.038942887590025,-517.3646769158497
14,47.43648557643142,-520.0821024888174,48.24747100807572,-517.7486907081204,48.03893407840378,-517.3646067507132
15,47.436397484568936,-520.0902416446557,48.24730950632782,-517.7494859130011,48.03896637875336,-517.3643728669247
16,47.43631056726462,-520.0984275772518,48.24715681376617,-517.7502343411242,48.03900161549835,-517.3641389831362
17,47.436223062681215,-520.1065667330902,48.24700705759995,-517.7509827692472,48.039010424684605,-517.3639050993477
18,47.43613614537689,-520.1147058889286,48.24687198341079,-517.7516844206126,48.039025106661676,-517.3636946039381
