,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43756029715378,-519.9673591021995,46.982754931269135,-516.4130271689892,48.033002559662926,-517.3336873138788
1,47.43732244912506,-519.9748901601879,48.05190120056198,-520.1873969703817,48.033002559662926,-517.3337340906365
2,47.43708460109634,-519.9824212181762,48.591064508523104,-516.6191255633792,48.03300843245376,-517.3338276441519
3,47.43684675306762,-519.9899522761647,48.25121491223144,-517.7379320538513,48.03300843245376,-517.3338510325308
4,47.43660890503891,-519.997483334153,48.24996400778412,-517.7378385003359,48.03300843245376,-517.3339211976673
5,47.436370176091565,-520.0050845572779,48.24936498311919,-517.7388675890052,48.03301136884917,-517.3340147511827
6,47.4361320344233,-520.0126390036451,48.249012615669244,-517.7401773382204,48.03301136884917,-517.3340615279404
7,47.43589418639459,-520.0201700616335,48.24875421287262,-517.7413935339205,48.03301136884917,-517.3341550814557
8,47.435656044726336,-520.027701119622,48.24852811042556,-517.7426565063781,48.0330143052446,-517.3342018582134
9,47.43541672849991,-520.035278954368,48.24833137193268,-517.7438727020782,48.0330143052446,-517.3342954117288
10,47.43517888047119,-520.0428100123562,48.24813169704438,-517.744948567505,48.03301724164001,-517.3343421884865
11,47.434941032442474,-520.0503644587235,48.24794083134232,-517.7459776561743,48.03301724164001,-517.3344357420019
12,47.43470230349513,-520.0579189050908,48.24775877482651,-517.7469833564646,48.03301724164001,-517.3344825187596
13,47.434464161826874,-520.0654499630791,48.247585527496945,-517.7478487264818,48.033020178035436,-517.334576072275
14,47.43422602015861,-520.0730277978253,48.24742108935363,-517.748737484878,48.033020178035436,-517.3346696257904
15,47.433988172129894,-520.0805588558136,48.24725665121033,-517.7495326897589,48.033020178035436,-517.3347164025481
16,47.43375003046164,-520.088089913802,48.24710395864869,-517.7502343411242,48.03302605082626,-517.3348099560634
17,47.433511888793376,-520.0956209717904,48.24695713887787,-517.7509827692472,48.03302605082626,-517.3348333444422
18,47.43327315984604,-520.1032455832942,48.2468191282933,-517.7516844206126,48.033028987221684,-517.3349035095788
19,47.43303531181732,-520.1107766412825,48.24668405410416,-517.7522925184626,48.033028987221684,-517.3349502863365
20,47.4327974637886,-520.1183076992708,48.24656366189209,-517.752853839555,48.03301724164001,-517.3350438398519
21,47.43255961575989,-520.1258387572592,48.24644033328462,-517.753461937405,48.03300843245376,-517.3350906166095
22,47.43232176773117,-520.1334165920053,48.24632581386337,-517.7539297049818,48.0329966868721,-517.3351841701249
23,47.4320821578652,-520.1409476499937,48.24621716723296,-517.7544910260741,48.032990814081266,-517.3352309468827
24,47.43184401619695,-520.1485254847397,48.2461143933934,-517.7549120168934,48.032990814081266,-517.3352309468827
25,47.4316052872496,-520.1560565427282,48.24601749234466,-517.7553797844703,48.032990814081266,-517.3352309468827
26,47.43136743922089,-520.1635876007166,48.245926464086764,-517.7558007752896,48.032990814081266,-517.3352309468827
27,47.43112959119217,-520.1711654354626,48.24583837222428,-517.756174989351,48.032990814081266,-517.3352309468827
28,47.43089174316345,-520.178696493451,48.2457532167572,-517.7565725917915,48.032990814081266,-517.3352309468827
29,47.43065389513473,-520.1862275514393,48.24567393408096,-517.7569234174741,48.032990814081266,-517.3352309468827
30,47.430416047106014,-520.1938053861854,48.245597587800134,-517.7573444082933,48.032990814081266,-517.3352309468827
31,47.43017819907731,-520.2013832209315,48.24552417791473,-517.7576250688395,48.03299375047668,-517.3352777236404
32,47.42994035104858,-520.2089142789199,48.24545664082016,-517.7579525061434,48.03299375047668,-517.3352777236404
33,47.42970250301986,-520.2164453369082,48.245394976516415,-517.7582331666895,48.03299375047668,-517.3352777236404
34,47.429463774072524,-520.2239763948967,48.245324503026424,-517.7585372156145,48.03299375047668,-517.3352777236404
35,47.42922563240427,-520.231507452885,48.24526871151352,-517.7587477110242,48.03299375047668,-517.3352777236404
36,47.42898778437555,-520.23910867601,48.24520704720978,-517.7590283715703,48.03299375047668,-517.3352777236404
37,47.428749642707295,-520.2466631223772,48.2451571284877,-517.7592622553587,48.03299375047668,-517.3352777236404
