,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.202334294875,-74.49734966190337,39.8617422545,-73.52277728539276,40.65834981625,-73.78695854912567
1,40.20226614525,-74.49967086621095,40.662205766,-74.55744448723604,40.658301451999996,-73.78702267079163
2,40.202197995625,-74.5019792461853,41.065847201375,-73.57911458110047,40.658235500749996,-73.78707396812439
3,40.202129846,-74.50430045049286,40.81141827075,-73.88585980669403,40.6581695495,-73.78713808979035
4,40.2020632352375,-74.5066344791336,40.810481763,-73.88583415802763,40.65816515275,-73.78715091412353
5,40.2019950856125,-74.50894285910798,40.81002889775,-73.88611629335786,40.658158557625,-73.78716373845673
6,40.2019269359875,-74.51126406341552,40.809767291125,-73.886462550354,40.658114590125,-73.7872022114563
7,40.201859445875,-74.51358526772309,40.8095760325,-73.88680880735015,40.658070622625,-73.78724068445587
8,40.20179129625,-74.51590647203064,40.809408956,-73.88715506434632,40.658048638875,-73.78725350878906
9,40.201723146625,-74.5182276763382,40.809252871375,-73.88748849700929,40.658031051875,-73.78727915745546
10,40.201654997000006,-74.52054888064575,40.809109977,-73.88778345667266,40.657991481124995,-73.78730480612184
11,40.201586847375,-74.52287008495331,40.808964884249995,-73.88806559200287,40.657949712,-73.7873432791214
12,40.201518697750004,-74.52517846492769,40.808830783375,-73.88833490299989,40.657894752625,-73.7873432791214
13,40.201450548125,-74.52751249356842,40.808703277625,-73.88857856533052,40.65783979325,-73.78735610345458
14,40.2013823985,-74.52983369787597,40.808575771875,-73.88882222766114,40.657826603,-73.78727915745546
15,40.201314248875,-74.53214207785034,40.808457059625,-73.88904024132539,40.657811214375,-73.7872150357895
16,40.201246978600004,-74.53446328215792,40.8083449425,-73.88923260632325,40.657776040375,-73.7872022114563
17,40.201178828974996,-74.53678448646546,40.80823502375,-73.8894377956543,40.657738668,-73.78718938712312
18,40.20111067935,-74.5391185151062,40.808129501749995,-73.88963016065216,40.657723279375,-73.78716373845673
19,40.201042529725,-74.54142689508056,40.808030574875,-73.88979687698365,40.657710089125,-73.78713808979035
20,40.2009743801,-74.54374809938814,40.807938243125,-73.88995076898195,40.657690303749995,-73.78709961679078
21,40.200906230475,-74.54606930369569,40.807845911375,-73.89011748531341,40.65766832,-73.78704831945801
22,40.20083808085,-74.54837768367005,40.80776017475,-73.89025855297852,40.6576243525,-73.78702267079163
23,40.200769931225004,-74.55071171231079,40.807678834875,-73.8903996206436,40.657580385,-73.78698419779205
24,40.200701781599996,-74.55303291661836,40.807604090125,-73.89051503964232,40.65754081425,-73.78694572479249
25,40.200633631975,-74.55535412092591,40.807529345375,-73.89064328297424,40.6575012435,-73.7869072517929
26,40.20056548235,-74.55766250090028,40.80746119575,-73.89075870197296,40.65749684675,-73.78685595446015
27,40.200497332725,-74.55999011737443,40.8073952445,-73.8908612966385,40.657490251625,-73.78680465712738
28,40.2004291831,-74.56231773384859,40.80732929325,-73.8909767156372,40.65747925975,-73.78675335979462
29,40.2003623525,-74.56462611382292,40.8072721355,-73.89106648596953,40.657470466250004,-73.78670206246186
30,40.200294202875,-74.5669473181305,40.80721497775,-73.89118190496826,40.65743529225,-73.7866507651291
31,40.20022605325,-74.56926852243805,40.807160018375,-73.891265263134,40.657397919874995,-73.78658664346314
32,40.200157903625005,-74.5715897267456,40.80710945575,-73.89134862129976,40.657397919874995,-73.78654817046358
33,40.200089754,-74.57391093105318,40.807063289875,-73.89142556729888,40.657397919874995,-73.7864968731308
34,40.200021604375,-74.57623213536073,40.80701272725,-73.89150251329805,40.657384729625,-73.78645840013124
35,40.19995345475,-74.57855333966828,40.806970958125,-73.891566634964,40.657369341,-73.78643275146484
36,40.199885305125,-74.58086171964264,40.806926990625,-73.89164358096313,40.6573429605,-73.78638145413208
37,40.1998171555,-74.5831957482834,40.806887419875004,-73.89170770262908,40.65732097675,-73.78633015679931
38,40.199749005875,-74.58551695259095,40.8068500475,-73.89177182429506,40.657298993,-73.78625321080017
39,40.199680856250005,-74.58782533256532,40.80681047675,-73.89182312162781,40.657281405999996,-73.78619550130082
40,40.199612706625,-74.59014653687287,40.806777501125,-73.89187441896057,40.65725062875,-73.78617626480101
41,40.1995460958625,-74.59246774118041,40.8067445255,-73.89193854062653,40.6572198515,-73.78615061613465
42,40.1994779462375,-74.59478894548796,40.806711549875,-73.8919898379593,40.657204462875,-73.78609931880189
43,40.1994097966125,-74.59711014979554,40.806682971,-73.89204113529205,40.65718907425,-73.78604802146911
44,40.1993416469875,-74.59943135410309,40.806654392125004,-73.89206678395843,40.657160495375,-73.78598389980316
45,40.199274156875,-74.60175255841064,40.8066214165,-73.8921180812912,40.657129718125,-73.78592619030381
46,40.19920600725,-74.60407376271819,40.806595036,-73.89215655429076,40.657116527875,-73.78586848080444
47,40.199137857625004,-74.60639496702576,40.806573052249995,-73.89220785162354,40.65710113925,-73.78581718347169
48,40.199069707999996,-74.60871617133331,40.80654667175,-73.8922463246231,40.657068163625,-73.78576588613892
49,40.199001558375,-74.61102455130768,40.806524687999996,-73.8922719732895,40.657039584749995,-73.78570176447296
50,40.19893340875,-74.61334575561523,40.806504902625,-73.89231044628906,40.657028592875,-73.7856568793068
51,40.198865259125,-74.61567978425599,40.8064807205,-73.89233609495544,40.657019799375,-73.78559916980743
52,40.198797109500006,-74.61798816423035,40.80645873675,-73.89238739228821,40.656984625375,-73.78553504814147
53,40.1987296193875,-74.6203093685379,40.806438951375,-73.89241304095461,40.65695164975,-73.78548375080872
54,40.198661689599994,-74.62263057284545,40.806421364375005,-73.89243868962096,40.656901087125,-73.78541962914278
55,40.198593539975,-74.62495177715302,40.806401579,-73.89246433828735,40.6568505245,-73.78536833181
