,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.100145673396256,-73.89559082991256,40.65128034179916,-72.23848676727489,40.646390068872925,-73.79688017699348
1,41.0858477768354,-74.0134027718351,39.92540045850434,-73.22476534785467,40.64284995055908,-73.79604988954445
2,41.07155017391409,-74.13121471375763,39.35030154343902,-73.1870141655595,40.63974911699951,-73.79495999109022
3,41.05725169007415,-74.24902665568017,39.25684488652573,-72.64062655315118,40.63771125858063,-73.79033096314906
4,41.04295320623422,-74.36684000090543,40.43555805254364,-71.09941190769491,40.63552951678635,-73.78556908921603
5,41.028655603312906,-74.48465053952523,40.097200145123445,-73.44853927567367,40.63339651915597,-73.78072582372462
6,41.0143580003916,-74.60246248144776,40.46606132812775,-73.01123412666743,40.63246010265773,-73.77661882439928
7,41.000059516551666,-74.72027442337028,40.06333675226451,-72.03652343826484,40.63093112156449,-73.77385431801969
8,40.98576103271173,-74.83808963966587,40.06875704456339,-72.11328877531282,40.62986638458655,-73.77262408929239
9,40.97146342979042,-74.95590111382083,39.81682136519729,-71.40932663810607,40.62880399672495,-73.77139152172722
10,40.944777761886996,-75.07000740099902,39.87994799385605,-71.79667561320021,40.62818265545486,-73.79338361435602
11,40.91766426117142,-75.18398645539627,39.798950462693945,-72.19623799972769,40.62787139754074,-73.82179768804832
12,40.89055252229309,-75.29796270318808,39.923359663690036,-72.95212233797231,40.62756131418479,-73.85021129397303
13,40.86343931521705,-75.41194362865566,40.540459310591814,-71.93358650528829,40.59700988171585,-73.84926032248916
14,40.83632610814102,-75.52592221528535,40.41343524947754,-71.7397623321166,40.565359943721695,-73.76513980806172
15,40.80921554382086,-75.63990080191503,40.35854814635681,-72.40673808701648,40.59002126062515,-73.66895042238221
16,40.782102630384365,-75.75387704970684,40.346022951708754,-72.9182980644854,40.63769863208033,-73.58845230007041
17,40.75499089150604,-75.86785797517442,39.929017216738536,-74.07440434154095,40.72105320784308,-73.60181408090507
18,40.72787739079047,-75.9818370295717,40.13705584010834,-73.67391343637331,40.81427084216949,-73.64241864541944
19,40.70076447735397,-76.0958151484338,39.75576900626059,-74.79124879781604,40.91323030409287,-73.68748851922304
20,40.67365185755702,-76.20979326729591,40.016773742869795,-74.14654813492899,41.01010668710794,-73.72995900860172
21,40.64091486597976,-76.3212370214263,39.717095504070286,-75.0882344324012,41.109193588592376,-73.79713043264712
22,40.606131500436916,-76.43175646682467,39.979703218937225,-74.35812174880684,41.13964694545441,-73.9366093687325
23,40.57134872217316,-76.54227591222306,39.73378891201172,-75.1421119019106,41.1645575623287,-74.08715334684985
24,40.55855191094909,-76.65960605354135,39.99093316956717,-74.39885728824272,41.18122836002544,-74.24346022151484
25,40.56925419132274,-76.78420998068074,39.81036716807236,-75.03496506074178,41.19606097419159,-74.40256668512768
