,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68592476244536,-520.697123298949,47.06205581315973,-518.1534499924275,48.032500436046746,-517.4089511170049
1,48.686732271184844,-520.7044672499067,48.321767684897914,-520.9690833681691,48.03246226290634,-517.4091382240356
2,48.687536843528896,-520.7118112008642,48.86776692138809,-517.2987450758832,48.03242702616134,-517.4094188845819
3,48.688341415872955,-520.7191551518218,48.64974249812622,-518.7352125278401,48.03241234418426,-517.409559214855
4,48.68914598821701,-520.7264523260218,48.650544134074856,-518.7380191333017,48.0324005986026,-517.4096527683703
5,48.689950560561066,-520.7338430537371,48.650579370819855,-518.7397966500939,48.0323271887172,-517.4101205359473
6,48.690761005695954,-520.7411870046947,48.650362077559045,-518.7410596225516,48.03225377883178,-517.4106818570394
7,48.69156557804001,-520.7485075672735,48.650077247203676,-518.7422290414939,48.03220679650513,-517.4110092943434
8,48.692370150384065,-520.7558749066098,48.64978654405746,-518.7433049069208,48.03215981417847,-517.4113367316471
9,48.69317472272812,-520.7631720808098,48.649504650097505,-518.7442404420746,48.03210108627014,-517.4117577224665
10,48.693982231467594,-520.770562808525,48.64923450171921,-518.7451759772284,48.032042358361814,-517.4121319365279
11,48.694786803811645,-520.777859982725,48.648990780899666,-518.7460647356247,48.031992439639744,-517.4124593738319
12,48.695591376155704,-520.7852039336826,48.64876467845261,-518.7469534940208,48.031945457313086,-517.4127868111356
13,48.696395948499756,-520.7925478846403,48.64855619437805,-518.7477486989015,48.03193958452225,-517.4130206949241
14,48.697203457239226,-520.7998918355979,48.648356519489745,-518.7484971270246,48.03193371173141,-517.4132545787126
15,48.6980109659787,-520.8072357865555,48.64817152657852,-518.7492923319054,48.03191022056808,-517.4134416857434
16,48.69881553832276,-520.8145797375131,48.64799534285354,-518.7499472065131,48.03189553859101,-517.4135820160164
17,48.6996201106668,-520.821876911713,48.64783384110565,-518.7506020811207,48.03183681068268,-517.4137691230471
18,48.70042468301087,-520.8292676394283,48.647684084939414,-518.7512569557284,48.0317868919606,-517.4139094533202
19,48.70122925535491,-520.8365648136282,48.64754020156402,-518.7518182768207,48.031734036843105,-517.4140497835933
20,48.702036764094395,-520.8439087645859,48.6474080637703,-518.7524263746707,48.031681181725624,-517.4141433371087
21,48.702841336438446,-520.8512527155434,48.647281798767395,-518.7529876957631,48.031613644631044,-517.4141901138664
22,48.703648845177916,-520.8585966665011,48.64716140655533,-518.7535022400976,48.031543171141045,-517.4142368906241
23,48.70445341752197,-520.8659873942164,48.647049823529514,-518.7539700076745,48.03146682486023,-517.4142836673818
24,48.70525798986603,-520.8732845684164,48.646941176899105,-518.7544377752515,48.03138754218399,-517.4143304441394
25,48.70606549860549,-520.8806285193739,48.64684427585037,-518.7549055428284,48.031331750671086,-517.4141433371087
26,48.70687007094955,-520.8879724703315,48.646747374801635,-518.7552797568899,48.031278895553584,-517.4139562300779
27,48.7076746432936,-520.8953164212891,48.64666221933456,-518.7557007477092,48.031179058109444,-517.4138158998048
28,48.708479215637674,-520.902613595489,48.64657706386748,-518.7561217385283,48.03107922066528,-517.4137223462895
29,48.70928966077255,-520.9100043232042,48.64649778119126,-518.7564491758321,48.03099700159363,-517.4137223462895
30,48.71009423311661,-520.9173014974043,48.64642437130584,-518.756776613136,48.030917718917394,-517.4137691230471
31,48.71089880546066,-520.9246922251195,48.64635389781585,-518.7571040504398,48.030888354963224,-517.4136287927741
32,48.71170337780472,-520.9319893993195,48.646286360721284,-518.757384710986,48.03087073659073,-517.413488462501
33,48.712507950148776,-520.9393333502771,48.646218823626704,-518.7577121482899,48.030850181822814,-517.413348132228
34,48.71331545888824,-520.9466773012347,48.64616009571838,-518.757992808836,48.03078558112365,-517.4131610251972
35,48.7141200312323,-520.9540212521923,48.64610430420547,-518.7582266926245,48.030718044029086,-517.4129271414088
36,48.71492460357635,-520.961341814771,48.646051449087985,-518.758460576413,48.03066518891159,-517.4127868111356
37,48.715732112315834,-520.9687091541075,48.64599859397049,-518.758741236959,48.03060939739868,-517.4125997041049
38,48.716536684659886,-520.9760063283074,48.64594867524842,-518.7589751207476,48.03056241507202,-517.4124593738319
39,48.717344193399356,-520.9833970560227,48.645901692921754,-518.7591622277783,48.03051836914078,-517.4122722668011
