,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771005332001,-519.9679204232917,46.982775779676594,-516.4133078295353,48.016338515675656,-517.3453815033018
1,47.437623429655225,-519.9760595791302,48.05195111928406,-520.187490523897,48.016291533349,-517.3451476195133
2,47.43753592507182,-519.9841987349686,48.591108554454344,-516.6191255633792,48.01623280544067,-517.3449605124825
3,47.43744871412796,-519.9923378908069,48.251267767348935,-517.7378852770935,48.01617114113693,-517.3447266286942
4,47.437362677742264,-520.0004302698876,48.2500139265062,-517.7378385003359,48.016109476833186,-517.3447734054517
5,47.4372754667984,-520.0086162024836,48.249414901841284,-517.7388675890052,48.01605074892487,-517.3448201822094
6,47.43718737493591,-520.0167085815643,48.249065470786746,-517.7401305614628,48.015997893807366,-517.3447734054517
7,47.43709928307342,-520.0248945141605,48.24880706799011,-517.7413935339205,48.015945038689885,-517.3447266286942
8,47.4370123657691,-520.0330102816199,48.248578029147644,-517.7426565063781,48.01587162880447,-517.3448669589671
9,47.4369248611857,-520.0411260490794,48.248378354259344,-517.7438259253204,48.015798218919066,-517.3449605124825
10,47.43683794388137,-520.0493119816755,48.24818455216186,-517.7449017907473,48.01575710938324,-517.3450540659979
11,47.436749852018885,-520.0574043607561,48.24799075006439,-517.746001044553,48.01571893624283,-517.3451476195133
12,47.4366617601564,-520.0655902933522,48.247808693548585,-517.7469599680858,48.01571893624283,-517.3453347265441
13,47.43657484285208,-520.0736826724329,48.24763838261445,-517.7478487264818,48.01566314472991,-517.3453815033018
14,47.43648733826868,-520.0818218282712,48.24747100807572,-517.7486907081204,48.01561028961243,-517.3453815033018
15,47.43640042096435,-520.0899609841096,48.24730950632782,-517.7494859130011,48.01557798926285,-517.3454282800595
16,47.43631232910186,-520.098100139948,48.24715681376617,-517.7502343411242,48.01554275251785,-517.3455218335749
17,47.4362271736348,-520.1062392957864,48.24700705759995,-517.7509827692472,48.01551045216827,-517.3456153870902
18,47.4361390817723,-520.1143784516247,48.24687198341079,-517.7516844206126,48.01547815181869,-517.3457089406056
