,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65565346209915,-517.3519302493786,46.977139368675076,-516.8377133520728,48.01640311637482,-517.3456621638479
1,48.655286412672126,-517.3602097354901,48.220834965254824,-520.9140271243658,48.01637375242066,-517.3455218335749
2,48.65491642684967,-517.3685359983592,48.78315468746856,-517.8307371411117,48.01635319765274,-517.3454282800595
3,48.65454937742264,-517.3768622612283,48.61935080556794,-519.5611029616463,48.01633264288482,-517.3453347265441
4,48.65417645520477,-517.3851417473398,48.620079031631164,-519.5638627903501,48.01628566055816,-517.345194396271
5,48.653809405777736,-517.393468010209,48.620079031631164,-519.5657806374155,48.01623867823151,-517.3450540659979
6,48.6534394199553,-517.4017474963204,48.61984411999786,-519.5671371633886,48.01619756869569,-517.3450072892402
7,48.653072370528264,-517.4100737591896,48.619544607665404,-519.5684001358462,48.01616526834609,-517.3449605124825
8,48.65269944831039,-517.4184000220587,48.61923334975128,-519.5694760012732,48.01613003160111,-517.3449137357248
9,48.65233239888337,-517.4266795081701,48.61893090102341,-519.5705518667,48.01608011287903,-517.3449605124825
10,48.65196241306091,-517.4349823826605,48.618654879854276,-519.5715809553693,48.016024321366125,-517.3449605124825
11,48.65159242723846,-517.4433320339084,48.61838473147598,-519.5725632672808,48.01597146624863,-517.3449605124825
12,48.65122244141601,-517.4516115200198,48.61814394705185,-519.5734988024346,48.01591861113113,-517.3449605124825
13,48.650855391988976,-517.4599377828889,48.61791197181397,-519.5743875608308,48.015865756013646,-517.3451476195133
14,48.65048540616653,-517.4682172690004,48.617697614948575,-519.5752295424693,48.015845201245725,-517.3452411730287
15,48.65011542034408,-517.476496755112,48.61750087645569,-519.5760247473501,48.0158246464778,-517.3452879497864
16,48.649745434521634,-517.4848697947388,48.61731001075363,-519.5767263987153,48.01578353694198,-517.3453347265441
17,48.6493783850946,-517.4931492808502,48.61713089063324,-519.5775216035961,48.01574242740615,-517.3454048916806
18,48.64900839927216,-517.5014287669616,48.61697232528076,-519.5781764782038,48.01568957228867,-517.3454282800595
19,48.6486384134497,-517.5097550298308,48.616813759928284,-519.5788781295691,48.015636717171176,-517.3454750568171
20,48.64826842762726,-517.5180812926999,48.61666694015747,-519.5794628390404,48.015616162403255,-517.3456621638479
21,48.64790137820023,-517.526407555569,48.61652599317749,-519.5800943252691,48.01559560763535,-517.3458960476364
22,48.6475343287732,-517.5346870416805,48.616396791779174,-519.5806556463615,48.01553687972703,-517.3458492708786
23,48.64716140655533,-517.5429665277919,48.616270526776276,-519.5812169674538,48.01547815181869,-517.3457557173633
24,48.6467943571283,-517.551292790661,48.616156007355045,-519.581637958273,48.01544878786453,-517.3458960476364
25,48.64642437130584,-517.5596190535301,48.61604442432923,-519.5821992793653,48.015425296701196,-517.3460363779095
26,48.64605732187881,-517.5678985396415,48.61593577769882,-519.5826202701845,48.01536363239747,-517.3461299314248
27,48.64568439966096,-517.5762248025108,48.61583594025466,-519.5830880377614,48.015301968093716,-517.3462234849402
28,48.645317350233924,-517.5845042886222,48.61574197560134,-519.5835090285807,48.01524911297622,-517.3463170384556
29,48.644947364411465,-517.592877328249,48.615653883738865,-519.5839300193999,48.01519625785874,-517.3463872035921
30,48.64457737858903,-517.6011568143605,48.61556285548095,-519.5842808450825,48.0151375299504,-517.3465041454864
31,48.64420739276657,-517.609436300472,48.615486509200124,-519.5846316707652,48.01507880204208,-517.3465976990018
32,48.64384034333954,-517.6177625633411,48.615407226523885,-519.5850058848267,48.015034756110836,-517.3466912525172
33,48.643470357517096,-517.6260420494525,48.61533675303391,-519.5852631569942,48.01499658297042,-517.3467380292749
34,48.643100371694636,-517.6343683123217,48.61526627954392,-519.5855672059191,48.014923173085016,-517.3468315827903
35,48.6427303858722,-517.6426945751907,48.61519874244934,-519.585894643223,48.014849763199614,-517.3469251363057
36,48.642363336445165,-517.6509740613022,48.61514001454101,-519.5861753037691,48.014829208431706,-517.3471122433364
37,48.641990414227294,-517.6593003241713,48.615081286632694,-519.5864091875576,48.014808653663785,-517.347299350367
38,48.64162336480027,-517.6676265870406,48.61501962232895,-519.586643071346,48.014755798546304,-517.3473929038825
39,48.64125337897782,-517.675906073152,48.614969703606874,-519.5869237318922,48.0147029434288,-517.3475332341557
40,48.640886329550774,-517.6842323360212,48.61491684848938,-519.5871576156807,48.0146677066838,-517.3477203411865
41,48.64051928012375,-517.6925118221326,48.6148669297673,-519.5873447227114,48.01463540633422,-517.3479074482171
