,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68595119000412,-520.697123298949,47.06205581315973,-518.153496769185,48.034949389823915,-517.3565611483901
1,48.6867792535115,-520.7044672499067,48.32177355768875,-520.9691769216845,48.034949389823915,-517.3565611483901
2,48.687610253414306,-520.7118112008642,48.86777573057434,-517.2988386293985,48.034949389823915,-517.3565143716323
3,48.68844418971253,-520.7191083750641,48.64975130731247,-518.7352593045979,48.034949389823915,-517.3565143716323
4,48.68927225321991,-520.7264523260218,48.65055000686569,-518.7380659100593,48.034949389823915,-517.3565143716323
5,48.69010325312271,-520.7337962769793,48.65058524361068,-518.7398434268517,48.03494645342849,-517.3565143716323
6,48.69093425302552,-520.7411402279371,48.65037088674531,-518.7411063993093,48.03494645342849,-517.3565143716323
7,48.69176525292832,-520.7484841788945,48.650086056389924,-518.7422758182516,48.03494645342849,-517.3565143716323
8,48.692593316435705,-520.7557813530946,48.64979535324371,-518.7433516836785,48.03494645342849,-517.3565143716323
9,48.6934243163385,-520.7631253040522,48.64951052288833,-518.7442872188324,48.03494645342849,-517.3565143716323
10,48.69425825263672,-520.7704692550097,48.649243310905455,-518.7452227539862,48.03494645342849,-517.3565143716323
11,48.6950863161441,-520.7778132059674,48.6489995900859,-518.7461115123823,48.03494645342849,-517.3565143716323
12,48.69591731604691,-520.7851103801672,48.64877642403427,-518.7470002707785,48.03494351703308,-517.3565143716323
13,48.696748315949705,-520.7925011078826,48.648559130773464,-518.7477954756592,48.03494351703308,-517.3565143716323
14,48.6975793158525,-520.7997982820825,48.64836239228057,-518.74859068054,48.03494351703308,-517.3565143716323
15,48.69841031575531,-520.80714223304,48.64817739936935,-518.7493391086631,48.03494351703308,-517.3565143716323
16,48.699241315658114,-520.8144861839977,48.64800121564438,-518.7499939832708,48.03494351703308,-517.3565143716323
17,48.70007231556091,-520.8217833581976,48.64784265029189,-518.7506488578784,48.03494351703308,-517.3565143716323
18,48.700900379068294,-520.8291740859129,48.64768702133484,-518.7513037324861,48.03494058063766,-517.3565143716323
19,48.701731378971104,-520.836471260113,48.647543137959445,-518.7518650535784,48.03494058063766,-517.3565143716323
20,48.70256531526932,-520.8438152110705,48.64741393656112,-518.7524731514284,48.03494058063766,-517.3565143716323
21,48.7033933787767,-520.8511591620281,48.647284735162806,-518.7530344725207,48.03494058063766,-517.3565143716323
22,48.7042243786795,-520.858456336228,48.64716434295074,-518.7535490168553,48.03494058063766,-517.3565143716323
23,48.70505537858231,-520.8658470639433,48.647052759924925,-518.7540167844322,48.03494058063766,-517.3565143716323
24,48.705886378485104,-520.8731442381433,48.64694998608535,-518.7544845520091,48.03493470784683,-517.3565143716323
25,48.706714441992496,-520.8804881891008,48.64685308503662,-518.7549523195861,48.03493470784683,-517.3565143716323
26,48.70754544189529,-520.8878321400584,48.64675912038331,-518.7553265336477,48.03493470784683,-517.3565143716323
27,48.70837937819351,-520.8951293142584,48.64667102852081,-518.7557475244668,48.03493470784683,-517.3565143716323
28,48.7092074417009,-520.9025200419736,48.646585873053745,-518.7561451269072,48.03493470784683,-517.3565143716323
29,48.7100384416037,-520.9098172161736,48.646506590377506,-518.7564959525898,48.03493470784683,-517.3565143716323
30,48.710869441506496,-520.9171611671312,48.64643024409668,-518.7568233898937,48.03493177145142,-517.3565143716323
31,48.711700441409306,-520.9245051180887,48.646359770606686,-518.7571274388187,48.03493177145142,-517.3565143716323
32,48.71252850491669,-520.9318022922887,48.64629516990753,-518.7574314877438,48.03493177145142,-517.3565143716323
33,48.713359504819486,-520.9391696316251,48.64622763281296,-518.7577589250476,48.03493177145142,-517.3565143716323
34,48.714193441117715,-520.9464901942039,48.64616890490463,-518.7580395855937,48.03493177145142,-517.3565143716323
35,48.715021504625085,-520.9538341451615,48.64611311339172,-518.7582734693822,48.03493177145142,-517.3565143716323
36,48.715852504527895,-520.9611780961192,48.64605732187881,-518.7585073531707,48.034928835056,-517.3565143716323
37,48.71668350443069,-520.9684752703191,48.64600446676131,-518.7587880137168,48.034928835056,-517.3565143716323
38,48.717514504333494,-520.9758192212767,48.64595161164383,-518.7590218975052,48.034928835056,-517.3565143716323
