,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.098794344225695,-73.90672837591897,40.64789878883779,-72.25614031562777,40.62901218715996,-73.77117868747973
1,41.083143943936115,-74.03567786384794,39.92646196544731,-73.24462208149482,40.62897254582184,-73.77121844772375
2,41.06749501184424,-74.16462922284718,39.364801464004515,-73.18762740885285,40.628931436286,-73.77123014191318
3,41.05184461155466,-74.29358151738158,39.27610176766556,-72.67289783828275,40.62828043742223,-73.77245569296471
4,41.03619479854416,-74.42253240861328,40.41944164630149,-71.15270934540894,40.640640606647885,-73.7996984766444
5,41.0205452791732,-74.55148283207737,40.10086183020752,-73.47207640460903,40.63241987404052,-73.85921254545566
6,41.004894585244074,-74.6804327877739,40.470090062638846,-73.0522152440812,40.574779606577515,-73.82757274655295
7,40.98924477223358,-74.80938601784347,40.05353594528366,-72.08873097752463,40.61020780455377,-73.74525033069118
8,40.97359525286262,-74.93833597353998,40.06459734681671,-72.14995239799164,40.66807065078934,-73.67848867104314
9,40.97686639735634,-75.0692477464541,39.82922616763329,-71.4073339482284,40.73578980187912,-73.60315938045629
10,40.98392402373932,-75.20055478297071,39.906253692192614,-71.75560094227104,40.824689173106385,-73.60109044446358
11,40.990980181924584,-75.33186181948732,39.82507850910782,-72.15267012761355,40.91720031069565,-73.65565880668409
12,40.99803722102848,-75.46316885600393,39.94082064539328,-72.9447035442024,41.011160559422834,-73.7137106340499
13,41.00509543469055,-75.59447355368266,40.54645983462494,-71.98680442251424,41.10378944646829,-73.78617999367147
14,41.01215276743399,-75.72577965466412,40.455541691548994,-71.82982162370061,41.138365208855205,-73.92221616039073
15,41.01920980653789,-75.85708528787801,40.51975243739543,-72.17001494936567,41.15977769787012,-74.05882627792685
16,41.026266845641786,-75.98839232439461,40.502085027094424,-72.753873083523,41.15298992622589,-74.19520999595576
17,41.03332300382706,-76.11969936091123,40.141298931484826,-73.77219982410013,41.122165115343705,-74.3286827963535
18,41.04038063021004,-76.25100452635753,40.371568123632514,-73.35565139355205,41.090471131418305,-74.46116205841787
19,41.04743825659302,-76.38231062733898,40.012769967719734,-74.41192203666604,41.059722373177394,-74.59116121678943
20,41.05449441477829,-76.5136157927853,40.29411775813324,-73.77140321591665,41.028767773617815,-74.72030248942491
21,41.06155057296356,-76.6449228293019,40.01244696422393,-74.69322342439713,40.99758413521575,-74.85052711176853
22,41.068608199346535,-76.77622986581852,40.30105352410644,-73.97960188672702,40.96635997455696,-74.97917909951856
23,41.07566582572952,-76.90753503126483,40.07138776121681,-74.76552625876133,40.93607546043137,-75.11076960318678
24,41.082721983914794,-77.03884113224629,40.34604497467438,-74.04551969366628,40.906209382652584,-75.23920174017566
25,41.089778142100066,-77.1701462976926,40.15014805271127,-74.72515978794362,40.877080340123285,-75.36413778229466
26,41.09683576848305,-77.30145333420921,40.40166617664917,-74.04257416123443,40.851802086542875,-75.46979478373096
27,41.10389339486603,-77.43276037072582,40.23154023541733,-74.6378023218839,40.81745683119613,-75.61408003166918
28,41.1109495530513,-77.56406553617212,40.45511444601593,-74.02277870514685,40.78828961552642,-75.73655842293904
29,41.1180065921552,-77.69537163715358,40.30771326891052,-74.54836983885298,40.75875241403427,-75.8593773490049
30,41.12506480581725,-77.82667680259989,40.5009075325325,-74.01893178459427,40.729491233711244,-75.98018955216578
31,41.1321221385607,-77.9579838391165,40.375062434177856,-74.48584521791668,40.700228878830046,-76.10180725109412
32,41.139179177664595,-78.08929087563311,40.53728359894913,-74.04948870155643,40.67187181465569,-76.22361112151808
33,41.146236216768486,-78.220596508847,40.43233682677201,-74.46657366151524,40.685703705263975,-76.37096305369055
34,41.153292374953764,-78.35190260982844,40.564524539225765,-74.12284962617962,40.70399539323048,-76.49250216766596
35,41.160350001336745,-78.48320730750717,40.479770183768096,-74.49735978459009,40.72254254759821,-76.61532390033727
36,41.167407627719726,-78.6145143440238,40.58394879490433,-74.24077055794757,40.74027955047058,-76.73806003154202
37,41.174463785905,-78.7458213805404,40.518457193377316,-74.57846600475189,40.75828758263987,-76.86199037337063
38,41.18151994409027,-78.87712841705702,40.59723892055832,-74.40101369677232,40.77601724452371,-76.98454080084734
39,41.18857757047325,-79.00843311473574,40.54984403034217,-74.70612258309822,40.79722653497581,-77.13251907380531
40,41.19563519685623,-79.1397392157172,40.606001124480436,-74.59918155966325,40.81443997854547,-77.25348376919627
41,41.2026913550415,-79.27104484893108,40.575415629824676,-74.87456288094087,40.831947942575376,-77.37708386711559
42,41.20974751322677,-79.40235188544769,40.611560601922044,-74.83004871501865,40.848611986562645,-77.49779877462048
43,41.216805139609754,-79.5336589219643,40.59649894891342,-75.07733731892931,40.86527720510809,-77.61881960212067
44,41.223862765992735,-79.66496361964303,40.61491396548741,-75.08837289160395,40.88182555511597,-77.74018517432503
45,41.23091892417801,-79.79627018839207,40.61423683270442,-75.30826575183727,40.898331914669384,-77.85961699536644
46,41.237975963281905,-79.92757535383836,40.6167938458329,-75.36939782869709,40.91805362720361,-78.00634632889404
47,41.245034176943975,-80.05888239035498,40.62960210899909,-75.56188886427456,40.933059782338866,-78.12833075760267
48,41.25209150968741,-80.19018942687161,40.6178054340538,-75.66909745076352,40.948378076306874,-78.25269612327781
49,41.25914854879131,-80.3214945923179,40.64348832292258,-75.83367960163176,40.963980026072086,-78.38037468670028
50,41.26620558789521,-80.45280069329937,40.618540413826494,-75.9842198376085,40.979164126769554,-78.50513438044278
51,41.27326174608048,-80.58410585874567,40.65680076518173,-76.12001744286353,40.997686909055325,-78.66065026013518
52,41.28031937246346,-80.71541289526228,40.61976988258728,-76.31216420150439,41.01273388008687,-78.7897059313041
53,41.28737699884643,-80.84671993177889,40.67054015933441,-76.41799006703597,41.02806098324112,-78.92027997602769
54,41.294433157031705,-80.97802509722518,40.62252422148773,-76.6506744994277,41.04284132956886,-79.04649910461016
55,41.301489315216976,-81.10933119820666,40.68578592433563,-76.72503925327094,41.05931597605179,-79.19068237921658
56,41.30854694159996,-81.24063636365295,40.628214955804445,-76.99719251050024,41.07333021681543,-79.31472030758789
57,41.31560456798294,-81.37194340016957,40.703580480558166,-77.03840610839974,41.087633105248486,-79.44204851309524
58,41.32266072616821,-81.50325043668619,40.63874780616256,-77.3477576466483,41.1018537746099,-79.57055175075583
59,41.32971688435349,-81.63455606990007,40.72478712825439,-77.3544654337013,41.116944204293596,-79.70819703793967
60,41.33677451073647,-81.76586217088153,40.657035676815035,-77.69602136631792,41.13194771667297,-79.84583764744775
61,41.34383213711944,-81.89716686856025,40.75053637965957,-77.66845909738319,41.145146814069065,-79.96696606149064
62,41.35088829530472,-82.02847390507686,40.68913781970329,-78.03257405693182,41.15972014451996,-80.10361032605987
63,41.35794738988541,-82.15978094159348,40.785091880918124,-77.97355114407632,41.17286756135672,-80.23138571737076
64,41.37739513672729,-82.29160720012048,40.75398370787826,-78.339022629598,41.18615063966172,-80.35790983041338
65,41.397056065876406,-82.42344749167476,40.852213475540694,-78.24773310928673,41.202264403147986,-80.51467979497953
66,41.41671640774643,-82.5552831055533,40.8628887410765,-78.56803227990545,41.21534545744833,-80.64388936168123
67,41.43637645597691,-82.68711871943184,40.93255178593186,-78.48288922555487,41.228267359117126,-80.77222326747896
68,41.45603767876557,-82.81895713991582,40.943363593854514,-78.70487768453279,41.240878002871796,-80.9009702120471
69,41.475696846077426,-82.95079275379436,40.91732363930313,-78.89115676668878,41.25347425828892,-81.02951601655717
70,41.49535748158699,-83.08263023874319,40.951791048699185,-78.98446938177024,41.26606170451981,-81.15863670741926
71,41.51501811709656,-83.21446725592445,40.80110492604161,-79.53739170722811,41.280682017297366,-81.31264918211947
72,41.53467728440842,-83.34630333757056,40.92422827948492,-79.40208993560462,41.292731809527524,-81.4390839515549
73,41.554338507197066,-83.47814175805455,40.642949788003236,-80.26424171197347,41.30463125831237,-81.56807600633336
74,41.57399708722984,-83.60997737193308,40.91350632526199,-79.80660130309589,41.316284637161345,-81.69382830287407
75,41.59365772273941,-83.7418129858116,40.503631039281075,-80.89766636965132,41.32812154072383,-81.82322217000109
76,41.613316890051266,-83.8736532773659,40.936163552293856,-80.02573450878427,41.341670069174455,-81.97667098477109
77,41.63297781920038,-84.00548889124444,40.50182838613504,-81.03708262488139,41.35305359328467,-82.10555732407717
78,41.6526381610704,-84.13732450512296,41.01369320046936,-79.90058048697445,41.36907163028036,-82.22435157791122
79,41.67229850294043,-84.26916292560696,40.70757397832428,-80.30423350096206,41.39555967877227,-82.37639007343684
80,41.69195943208954,-84.40099853948549,41.290750917179714,-79.57080902292313,41.41754447125381,-82.5023196538892
81,41.71161859940139,-84.5328346211316,41.05243306519608,-79.18643972729394,41.439402998732454,-82.6286758383717
82,41.7312795285505,-84.66467304161559,41.53862086345245,-80.07295283906868,41.46108974707924,-82.75470177894492
83,41.75093987042053,-84.7965091232617,41.15826193055624,-80.00017288177602,41.48267372158645,-82.88224328646734
84,41.77060021229056,-84.92834754374569,41.1806948169783,-81.02545672952466,41.50395818376121,-83.00768919524518
85,41.79025820504425,-85.06018315762421,41.09739955640297,-81.17296442830026,41.5294182002179,-83.15965050912061
86,41.809919134193365,-85.19201877150275,41.215648199815746,-81.49515337992973,41.54782235212885,-83.26974475379156
87,41.82957947606339,-85.32385906305704,41.01645488035835,-81.57090600017371,41.573261520178065,-83.42439994114245
88,41.849239524293864,-85.45569467693556,41.199833361382865,-81.89471108878145,41.59423619263641,-83.55275536424871
89,41.86890074708252,-85.5875302908141,41.06678616599075,-81.844603825942,41.61497888985687,-83.67931923753538
90,41.88855991439438,-85.71936871129809,41.24033007148712,-82.13829169910987,41.635620868714554,-83.80763256155973
91,41.908220549903945,-85.85120432517662,41.07272355752243,-82.14896615521515,41.65574780381622,-83.93399997246408
92,41.92788118541352,-85.98304040682272,41.241733668496096,-82.4504891352964,41.67594139509384,-84.06105032403075
93,41.94754035272537,-86.11487882730671,41.12484663163783,-82.41989713576596,41.69833434653824,-84.20222023990667
94,41.96720157551402,-86.24671490895282,41.30223809604813,-82.69627293091212,41.718164999342406,-84.3294109217464
95,41.98686162374451,-86.37855099059894,41.14467317348842,-82.67515322481428,41.73763506278945,-84.45435210930874
96,42.00652079105636,-86.51038894331535,41.303174806185915,-82.99756202720489,41.761390501707,-84.60917101531155
97,42.026179958368225,-86.64222455719387,41.185836445352166,-82.98665836498695,41.78064738284683,-84.73499768689699
98,42.04584088751733,-86.77406484874818,41.35627217630043,-83.24203373476736,41.79972044563361,-84.86102175639991
99,42.06550122938736,-86.9059004626267,41.20351648215347,-83.18641616987183,41.81873536779114,-84.98661922187264
100,42.08516157125738,-87.03773607650524,41.35737772917465,-83.56103952803592,41.83739234334743,-85.11224335009729
101,42.10482250040649,-87.16957449698923,41.2464495195346,-83.58120732711475,41.859480790587156,-85.26251134534427
102,42.12448166771836,-87.30141011086775,41.408173552561905,-83.77981442376043,41.8780308813503,-85.38827065839864
103,42.14414259686747,-87.43324619251386,41.248496187139736,-83.67056730617124,41.89624739759415,-85.51458474379922
104,42.16380293873749,-87.56508508076543,41.398356301766725,-84.1368782548546,41.91448975411766,-85.64127351102893
105,42.18346328060751,-87.69692069464396,41.31446818295685,-84.19236203822312,41.93289361238907,-85.76877619384247
106,42.203124209756616,-87.82875677629006,41.46969925843971,-84.27313333679983,41.95451223636219,-85.92242848750844
107,42.22205221460983,-87.96067892717032,41.269196600266206,-84.1624225744625,41.97251880033378,-86.05066041997439
108,42.23074100864654,-88.09377283583076,41.39998482666458,-84.70909365402244,41.990529181619415,-86.1790738462602
109,42.23942862812509,-88.22686814779394,41.37613366125647,-84.72879321775675,42.00805946225448,-86.30687964246357
110,42.24811654124317,-88.35996065315165,41.54562240468299,-84.75477957772485,42.02778029387008,-86.4508299688167
111,42.25680445436126,-88.49305456181209,41.282258861635896,-84.72854997861675,42.0452283554335,-86.57963257772649
112,42.26549324839798,-88.62615127707798,41.36911156525803,-85.23334135924766,42.06221951387015,-86.70777937649346
113,42.27418086787653,-88.75924425020328,41.3780822532547,-85.22141328603627,42.08236494826294,-86.85861056390304
114,42.28287083647141,-88.89233769109613,41.593813351696475,-85.36083141233664,42.09935786853684,-86.98692529123011
115,42.29155963050812,-89.02543487412962,41.3207080232164,-85.34281440857649,42.11638602555573,-87.11713962268703
116,42.30024724998666,-89.15852691171975,41.36402866479248,-85.75321356655841,42.133060053287416,-87.24778102594169
117,42.30893516310475,-89.2916203526126,41.365219373133776,-85.74473294038889,42.14923254468201,-87.37406096430917
118,42.31762307622284,-89.42471660011093,41.610060427534634,-85.97999851427002,42.168160549535216,-87.52141242871407
119,42.32631187025955,-89.55781050877135,41.3509382140268,-85.94325116119494,42.18555869237656,-87.66178480087135
120,42.33499978337764,-89.6909044174318,41.37967965236114,-86.30052969760693,42.201664821234736,-87.79110850286183
121,42.343689458332975,-89.82399832609224,41.36363724328349,-86.30407069816418,42.21775626811585,-87.92150807027923
