,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65567108047165,-517.3515092585594,46.977130559488835,-516.8376665753151,48.016177013927766,-517.361753368494
1,48.65532164941711,-517.3594145306093,48.22082615606856,-520.9140739011235,48.016103604042364,-517.3617767568727
2,48.65497221836258,-517.3673198026593,48.78314881467772,-517.8308306946271,48.016065430901946,-517.3619404755248
3,48.65461691451722,-517.3752250747091,48.61935080556794,-519.5611965151617,48.01601844857529,-517.3619872522823
4,48.65426748346268,-517.3830835700014,48.620081968026575,-519.5640498973809,48.01597146624863,-517.3620808057977
5,48.653918052408144,-517.3909888420513,48.620084904422,-519.5658741909309,48.015945038689885,-517.3623146895862
6,48.65356862135361,-517.3988941141013,48.619849992788694,-519.5672307169039,48.01589218357239,-517.3624082431016
7,48.65321331750823,-517.4067993861511,48.619547544060815,-519.5684936893616,48.015845201245725,-517.3625017966169
8,48.65286388645371,-517.414704658201,48.619239222542106,-519.5696163315463,48.015795282523655,-517.3625953501323
9,48.65251445539917,-517.4225631534932,48.61893383741882,-519.5706454202154,48.01574536380158,-517.3627356804054
10,48.65216502434464,-517.4304684255432,48.618654879854276,-519.5716745088847,48.01569838147492,-517.3627824571632
11,48.651809720499266,-517.4383736975931,48.618390604266814,-519.5726568207962,48.01564846275283,-517.3628760106785
12,48.65146028944473,-517.446278969643,48.61814688344726,-519.5735923559499,48.01559560763535,-517.3629695641939
13,48.65111085839019,-517.4541842416928,48.617923717395634,-519.5744811143462,48.0155515617041,-517.363109894467
14,48.65076142733567,-517.4620427369852,48.61770642413482,-519.5753230959847,48.015504579377435,-517.3632034479824
15,48.65040612349029,-517.469948009035,48.617506749246516,-519.5761183008655,48.0154605334462,-517.3632970014978
16,48.650056692435754,-517.4778532810849,48.617315883544464,-519.5768667289884,48.015413551119536,-517.3633905550131
17,48.649707261381224,-517.4857585531348,48.617145572610326,-519.5776151571115,48.01536950518829,-517.3635308852862
18,48.6493578303267,-517.4936638251847,48.616975261676174,-519.578316808477,48.015307840884546,-517.3636244388016
19,48.649002526481326,-517.501522320477,48.616819632719114,-519.5789716830845,48.01524911297622,-517.3636946039381
20,48.64865309542679,-517.5094275925269,48.61666987655288,-519.5795330041768,48.015181575881655,-517.3636946039381
21,48.64830366437225,-517.5173328645768,48.61653773875915,-519.5801878787845,48.0151169751825,-517.363717992317
22,48.64795423331771,-517.5252381366267,48.616402664569996,-519.5807491998769,48.015081738437495,-517.3636712155593
23,48.64759892947235,-517.5331434086767,48.61627639956711,-519.5813105209692,48.015049438087914,-517.3635776620439
24,48.647249498417814,-517.5410019039688,48.61616188014587,-519.581778288546,48.01498190099335,-517.3635308852862
25,48.64690006736328,-517.5489071760188,48.616050297120054,-519.5822928328807,48.014917300294194,-517.3634841085285
26,48.64654476351792,-517.5568124480686,48.61594458688507,-519.5827138236998,48.01485857238586,-517.3632034479824
27,48.646195332463385,-517.5647177201186,48.61585062223175,-519.5831815912768,48.0147939716867,-517.3629227874362
28,48.64584590140885,-517.5726229921686,48.61575372118301,-519.5836025820961,48.01473524377838,-517.3626889036477
29,48.64549647035431,-517.5804814874607,48.61566269292511,-519.5840235729153,48.01467651587005,-517.3623614663438
30,48.64514116650895,-517.5883867595106,48.61557753745804,-519.5843510102192,48.01465302470673,-517.3620808057977
31,48.64479173545441,-517.5962920315606,48.6154982547818,-519.5847252242806,48.01463540633422,-517.3618001452516
32,48.644442304399874,-517.6041973036105,48.61541897210556,-519.5850994383421,48.0145942967984,-517.3616598149786
33,48.64409287334534,-517.6121025756603,48.61535143501099,-519.5853800988883,48.01455612365798,-517.3614259311901
34,48.64373756949997,-517.6199610709526,48.615275088730165,-519.5857075361922,48.014520886913,-517.3611452706439
35,48.64338813844543,-517.6278663430026,48.615213424426415,-519.5859881967384,48.01448858656342,-517.3609113868555
36,48.64303870739089,-517.6357716150524,48.61514588733185,-519.5862220805268,48.01444160423676,-517.360677503067
37,48.64268927633637,-517.6436768871023,48.61508715942353,-519.586502741073,48.01439462191009,-517.3603968425209
38,48.642333972490995,-517.6515821591522,48.61503136791062,-519.5867834016192,48.01435938516511,-517.3601161819747
39,48.64198454143646,-517.6594406544444,48.6149755763977,-519.5870172854076,48.01433002121094,-517.3598822981862
40,48.64163511038193,-517.6673459264944,48.614922721280216,-519.5872043924383,48.01426248411636,-517.3596484143978
41,48.64128567932739,-517.6752511985442,48.61487867534896,-519.5874382762269,48.01419494702179,-517.359320977094
42,48.64093037548203,-517.6831564705942,48.6148316930223,-519.5876721600152,48.01413915550888,-517.3590403165479
43,48.64058094442749,-517.6911085194017,48.61478764709106,-519.587859267046,48.014086300391384,-517.3588064327593
44,48.64023151337295,-517.698967014694,48.614740664764405,-519.5880463740768,48.014048127250966,-517.3585257722132
45,48.639882082318415,-517.706872286744,48.61470249162399,-519.5881867043498,48.014007017715144,-517.3582918884248
46,48.63952677847304,-517.7147775587939,48.614661382088165,-519.5883738113806,48.01396003538849,-517.3580112278786
47,48.63917734741851,-517.7226828308437,48.614629081738585,-519.5885609184113,48.01391305306182,-517.3577773440901
48,48.63882791636398,-517.7305881028936,48.614590908598174,-519.5887012486845,48.01388075271225,-517.3575434603016
49,48.63847848530945,-517.7384465981859,48.61455567185318,-519.5888883557152,48.0138472778045,-517.3573095765132
50,48.63812318146409,-517.7463518702358,48.61452630789901,-519.5890286859883,48.01382642939704,-517.357028915967
51,48.63777375040955,-517.7542571422857,48.61449107115401,-519.5891222395037,48.013807342826844,-517.3567482554209
52,48.63742431935501,-517.7621624143355,48.61446464359527,-519.5892625697768,48.01375448770935,-517.3565143716323
53,48.63706901550964,-517.7700676863855,48.614432343245696,-519.5893561232922,48.01370045803369,-517.3562804878441
54,48.6367195844551,-517.7779261816778,48.61441178847779,-519.5894964535653,48.013653182067486,-517.3560466040556
55,48.63637015340058,-517.7858314537276,48.61437948812819,-519.5895900070806,48.01360766793853,-517.3558594970248
56,48.63602072234604,-517.7937367257775,48.614355996964875,-519.589683560596,48.01357947854254,-517.3555788364786
57,48.63566541850067,-517.8016419978275,48.61433250580155,-519.5897771141114,48.01355334462334,-517.3552981759325
58,48.635315987446134,-517.8095472698774,48.61430607824279,-519.5898706676268,48.01353425805313,-517.3550409037651
59,48.63496655639161,-517.8174057651696,48.61428258707946,-519.5899642211422,48.01351370328522,-517.3547836315978
60,48.63461712533707,-517.8253110372195,48.61426790510239,-519.5900577746576,48.01348727572647,-517.3545497478094
61,48.6342618214917,-517.8332163092693,48.61424441393906,-519.5901045514152,48.013460848167725,-517.3543158640209
62,48.63391239043716,-517.8411215813194,48.61422385917114,-519.590151328173,48.01342737325997,-517.3540585918536
63,48.63356295938262,-517.8490268533693,48.61420330440322,-519.5902448816882,48.013392430154525,-517.3538013196863
64,48.63321352832809,-517.8568853486614,48.61418274963531,-519.5903384352036,48.013380097293776,-517.3535206591401
65,48.63285822448273,-517.8647906207115,48.6141621948674,-519.590431988719,48.0133668835144,-517.3532867753518
66,48.632508793428194,-517.8726958927613,48.61415044928574,-519.5904787654767,48.013314028396906,-517.3530061148056
67,48.632159362373656,-517.8806011648112,48.61413283091324,-519.5905723189921,48.01325941144217,-517.3526786775017
68,48.63180993131912,-517.8885064368611,48.61411814893616,-519.5906190957498,48.01327291886108,-517.3524447937133
69,48.631454627473744,-517.8963649321533,48.61409759416824,-519.5907126492652,48.01328554536137,-517.3521641331671
70,48.63110519641922,-517.9042702042033,48.61408291219116,-519.5907594260228,48.01325941144217,-517.3518366958632
71,48.63075576536468,-517.9121754762532,48.61406823021407,-519.5908062027806,48.01323298388343,-517.3515092585594
72,48.63040633431015,-517.9200807483031,48.61405061184158,-519.5908997562959,48.01323298388343,-517.3512285980132
73,48.63005103046478,-517.927986020353,48.61403592986451,-519.5909465330536,48.01323298388343,-517.3510414909824
74,48.62970159941024,-517.9358445156453,48.614027120678244,-519.5909933098113,48.01327291886108,-517.3507608304363
75,48.629352168355716,-517.9437497876951,48.61401243870117,-519.5910166981902,48.013314028396906,-517.3504801698901
76,48.62900273730118,-517.951655059745,48.613997756724096,-519.591040086569,48.01332577397858,-517.3502462861018
77,48.628647433455804,-517.9595603317949,48.61398601114242,-519.5910868633267,48.01334045595566,-517.350059179071
78,48.628298002401266,-517.9674656038449,48.61397426556076,-519.5911804168421,48.01335396337457,-517.3497317417672
79,48.62794857134674,-517.9753240991371,48.61395958358368,-519.5911804168421,48.0133668835144,-517.349451081221
80,48.62759914029221,-517.983229371187,48.61395371079284,-519.5912271935998,48.013380097293776,-517.3491704206749
81,48.62724383644684,-517.9911346432368,48.613936092420346,-519.5912739703575,48.013392430154525,-517.3488429833709
82,48.6268944053923,-517.9990399152869,48.613930219629516,-519.5912739703575,48.01339918386398,-517.3486090995825
83,48.626544974337776,-518.0069451873367,48.61391847404786,-519.5913207471152,48.01340623121298,-517.3483284390363
84,48.62619260688781,-518.014803682629,48.61390379207077,-519.5913675238729,48.01344616619064,-517.3480010017325
85,48.62584023943786,-518.0227089546788,48.613894982884524,-519.5914143006306,48.01348727572647,-517.3475800109134
86,48.625490808383326,-518.0306142267287,48.613883237302865,-519.5914610773883,48.01351370328522,-517.3473929038825
87,48.625141377328795,-518.0385194987787,48.61387736451203,-519.5914610773883,48.013540130843964,-517.3472525736095
88,48.624786073483435,-518.0464247708286,48.613865618930355,-519.591507854146,48.01357947854254,-517.3469251363057
89,48.6244366424289,-518.0542832661208,48.613853873348695,-519.5915546309037,48.0136194135202,-517.3465976990018
90,48.62408721137436,-518.0621885381706,48.61384212776703,-519.5916014076614,48.01367403047494,-517.3464573687287
91,48.62373778031982,-518.0700938102207,48.61383331858078,-519.591648184419,48.013726591952896,-517.3463638152133
92,48.62338247647445,-518.0779990822706,48.61382157299912,-519.591648184419,48.01376036050019,-517.3460831546672
93,48.62303304541992,-518.0859043543204,48.613815700208285,-519.5916949611768,48.01379266084976,-517.345802494121
94,48.622683614365386,-518.0937628496126,48.61380689102204,-519.5917417379344,48.013833770385595,-517.3455218335749
95,48.622334183310855,-518.1016681216626,48.61379514544036,-519.5917885146921,48.013873705363245,-517.3452411730287
96,48.62197887946548,-518.1095733937125,48.613786336254115,-519.5917885146921,48.013947115248655,-517.3450072892402
97,48.62162944841094,-518.1174786657624,48.61377752706787,-519.5918352914498,48.01402169969223,-517.3447734054517
98,48.621280017356405,-518.1253839378123,48.61376871788162,-519.5918820682075,48.014065745623476,-517.3445862984211
99,48.62093058630188,-518.1332424331046,48.61375990869537,-519.5918820682075,48.014115664345546,-517.3444225797691
100,48.62057528245651,-518.1411477051545,48.61375403590454,-519.5919288449651,48.01418026504471,-517.3442588611172
101,48.62022585140197,-518.1490529772044,48.61374229032288,-519.5919756217229,48.01424780213929,-517.3440717540865
102,48.619876420347445,-518.1569582492543,48.61373348113662,-519.5919288449651,48.01431533923385,-517.343837870298
103,48.619526989292915,-518.1648635213043,48.61373054474121,-519.5919756217229,48.01437993993301,-517.3436507632672
104,48.61917168544754,-518.1727220165964,48.613715862764124,-519.5919990101017,48.01446215900467,-517.3435104329941
