,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.2022061296125,-74.49731118890381,39.861740056125,-73.52270033939362,40.63546912925,-73.77830212422181
1,40.202008935375,-74.49958109587861,40.662174988749996,-74.55739318990327,40.635409773125,-73.77827006338882
2,40.201813279999996,-74.50187665151978,41.06582301925,-73.57910175676729,40.63536360725,-73.77825082688904
3,40.201616305600005,-74.50414655849458,40.8113787,-73.88580850936128,40.63531963975,-73.77821235388947
4,40.201419770875,-74.50642928980257,40.810439993875,-73.88580850936128,40.635264680375,-73.77822517822266
5,40.20122323615,-74.50871202111054,40.809989327000004,-73.88607782035827,40.635209720999995,-73.77825082688904
6,40.201026261749995,-74.51099475241853,40.809725522,-73.88642407735443,40.635150364875,-73.77825082688904
7,40.200830606375,-74.51326465939331,40.809532065,-73.88678315868378,40.635088810375,-73.77825082688904
8,40.200634951000005,-74.5155602150345,40.809367186875,-73.88712941567994,40.635025057499995,-73.77826365122222
9,40.200438416275,-74.51783012200927,40.80921110225,-73.88743719967651,40.634961304625,-73.77827647555543
10,40.200241441875,-74.52012567765047,40.809063811125,-73.88774498367309,40.634919535499996,-73.77831494855499
11,40.2000457865,-74.52239558462524,40.8089253135,-73.88802711900328,40.63487996475,-73.77835342155456
12,40.199848812099994,-74.52467831593323,40.808789014249996,-73.8882964300003,40.63484479075,-73.77840471888733
13,40.199652277375,-74.52696104724122,40.808659310125,-73.88855291666412,40.63480961675,-73.7784431918869
14,40.19945574265,-74.52924377854919,40.808531804375,-73.88878375466156,40.634754657375,-73.77849448921967
15,40.19925876825,-74.53151368552399,40.808413092125,-73.88898894399262,40.634701896375,-73.77853296221923
16,40.199063112874995,-74.53380924116516,40.808298776625,-73.88920695765685,40.634653532125,-73.77857143521882
17,40.1988659186375,-74.53607914813996,40.808188857875,-73.88939932265474,40.634609564625,-73.77860990821839
18,40.19866960375,-74.53836187944795,40.808085534250004,-73.8895916876526,40.634559001999996,-73.77864838121796
19,40.1984728491875,-74.54064461075593,40.807986607375,-73.88975840398406,40.63451063775,-73.77868685421753
20,40.198276094624994,-74.54292734206392,40.807894275624996,-73.88992512031555,40.634460075125,-73.7787381515503
21,40.19808043925,-74.54520366120529,40.807801943875,-73.89006618798064,40.6344095125,-73.77877662454986
22,40.197883245012505,-74.54749280467988,40.807718405624996,-73.89021366781235,40.634365545,-73.77882792188264
23,40.197686930125,-74.54976271165467,40.807634867375,-73.89034832331086,40.6343215775,-73.77889204354858
24,40.1974901755625,-74.55205826729585,40.80755792425,-73.89047656664276,40.6342688165,-73.77893051654814
25,40.197293421,-74.55432817427062,40.80748757625,-73.89061763430787,40.634218253875,-73.77896898954774
26,40.197097106112494,-74.55661090557861,40.8074128315,-73.89073305330658,40.63415889775,-73.77902028688048
27,40.196899911875,-74.5588936368866,40.807349078625,-73.89083564797211,40.63410174,-73.77907158421326
28,40.1967042565,-74.56117636819458,40.80728532575,-73.89093824263763,40.63403578875,-73.77911005721282
29,40.196507501937496,-74.56344627516938,40.80722377125,-73.89104083730315,40.633969837500004,-73.7791613545456
30,40.196310747375,-74.56574183081055,40.80717101025,-73.89113060763549,40.63390388625,-73.77921265187837
31,40.196115092,-74.56801173778534,40.8071138525,-73.89122037796783,40.633837934999995,-73.77926394921111
32,40.195919436625,-74.57029446909333,40.807063289875,-73.89129732396698,40.633760991875,-73.77931524654389
33,40.195722462225,-74.57257720040131,40.80701272725,-73.89138709429932,40.63368053135,-73.77934089521027
34,40.1955259275,-74.5748599317093,40.80696875975,-73.89146404029846,40.633629089375,-73.77940501687623
35,40.195329392775,-74.57714266301728,40.8069203955,-73.89153457413101,40.6335796259375,-73.77946913854217
36,40.195132418374996,-74.57942539432527,40.80688082475,-73.89159228363039,40.633519170625,-73.77953326020813
37,40.194936763,-74.58169530130004,40.806843452375,-73.89166922962951,40.63345981449999,-73.7795845575409
38,40.1947397886,-74.58399085694123,40.806803881625,-73.89173335129547,40.63338506975,-73.77961020620728
39,40.194543253875,-74.58626076391602,40.806764310875,-73.89178464862823,40.633310325,-73.77964867920684
40,40.19434671915,-74.588543495224,40.806729136875,-73.891835945961,40.633224588375,-73.77969997653962
41,40.19414974475,-74.59082622653197,40.80669616125,-73.89190006762696,40.63313885175,-73.77973844953918
42,40.193954089375005,-74.59310895783996,40.806667582375,-73.89195136495971,40.6330553135,-73.77978974687196
43,40.193757114975,-74.59537886481476,40.80663460675,-73.89200266229248,40.632970456225,-73.77982821987152
44,40.19356058025,-74.59767442045593,40.806606027875,-73.89205395962524,40.63290494465,-73.7798666928711
45,40.1933638256875,-74.59994432743073,40.806577449,-73.89207960829164,40.6328405322625,-73.77990516587066
46,40.193167071125,-74.60223347090529,40.806548870125,-73.89213090562438,40.632749739374994,-73.77990516587066
47,40.19297141575,-74.6045097900467,40.806522489624996,-73.89216937862398,40.632659606,-73.77990516587066
48,40.192774221512494,-74.60679252135468,40.8064983075,-73.89220785162354,40.6325804645,-73.77994363887025
49,40.192577906625,-74.60907525266266,40.806478522125,-73.8922463246231,40.632500003975004,-73.779994936203
50,40.1923811520625,-74.61135798397065,40.80645434,-73.89228479762268,40.632425259224995,-73.78003340920259
51,40.1921843975,-74.61362789094542,40.80643235625,-73.89231685845566,40.632350514475,-73.78005905786895
52,40.191988082612504,-74.61592344658662,40.806410372500004,-73.89233609495544,40.632290278999996,-73.78008470653533
53,40.191793086749996,-74.6181933535614,40.8063927855,-73.89237456795502,40.632230043525,-73.78011035520171
54,40.1915963321875,-74.62047608486938,40.806373000125,-73.8924002166214,40.632155298775,-73.78011676736833
55,40.191399577625,-74.62275881617737,40.806353214750004,-73.89242586528778,40.632080554025,-73.78011676736833
56,40.191203262737496,-74.62504154748535,40.80633562775,-73.89245151395417,40.631999433987495,-73.78013600386811
57,40.1910060685,-74.62731786662675,40.80631804075,-73.89247716262055,40.6319194131375,-73.78014882820129
58,40.190810413125,-74.62960701010131,40.806302652125,-73.89250281128695,40.6318446683875,-73.78016165253449
59,40.190613438724995,-74.63187691707611,40.806280668374995,-73.8925284599533,40.631770143475,-73.78016165253449
60,40.190416904,-74.63417247271728,40.806267478125,-73.89255410861969,40.6317046319,-73.78017447686767
61,40.190220369275,-74.63644237969208,40.80625648625,-73.89257975728607,40.63164043935,-73.78018730120088
62,40.190023394875,-74.63872511100007,40.80623889925,-73.89259258161925,40.631549426625,-73.78020012553405
63,40.1898277395,-74.64100784230806,40.806225709,-73.89260540595245,40.631459293249996,-73.78022577420045
64,40.1896307651,-74.64329057361603,40.806210320375,-73.89264387895203,40.631395540374996,-73.78023859853363
65,40.189434230375,-74.64556048059082,40.806197130125,-73.89265670328523,40.631329589124995,-73.78025142286683
66,40.18923769565,-74.647856036232,40.806183939875,-73.89266952761841,40.6312603403125,-73.78030272019957
67,40.189040721249995,-74.65012594320677,40.806170749625004,-73.89269517628479,40.6311895526375,-73.78035401753235
68,40.18884506587499,-74.65240867451476,40.806161956125,-73.89272082495118,40.631115027725,-73.78039249053191
69,40.188648091475,-74.65469140582275,40.806148765875,-73.89273364928437,40.631040282975,-73.78044378786468
70,40.188451556749996,-74.65697413713073,40.806137774,-73.89274647361756,40.630969055625,-73.78048226086425
71,40.188255022025,-74.65925045627213,40.80612458375,-73.89275929795075,40.630900026650004,-73.78053355819702
72,40.188058047625,-74.6615395997467,40.806111393500004,-73.89277212228393,40.63083495474999,-73.78061050419618
73,40.18786239225,-74.6638095067215,40.8061026,-73.89279777095031,40.630770322524995,-73.78067462586213
74,40.1876651980125,-74.66610506236266,40.80608940975,-73.89281059528352,40.630705250625,-73.78072592319488
75,40.187468883125,-74.66837496933746,40.806082814625,-73.8928234196167,40.630640618399994,-73.78077722052765
76,40.187273227750005,-74.67065770064545,40.80607182275,-73.89283624394989,40.630555761125,-73.78081569352722
77,40.187077572375,-74.67294043195344,40.806060830875005,-73.89284265611649,40.6304700245,-73.78085416652681
78,40.186880378137495,-74.67522316326142,40.80605423575,-73.89284906828308,40.6303996765,-73.78090546385955
79,40.18668406325,-74.6774930702362,40.8060410455,-73.89286189261627,40.6303299880125,-73.78093111252593
80,40.1864873086875,-74.67978862587738,40.806032252,-73.89287471694946,40.630274369125,-73.78099523419189
81,40.186290554125,-74.68205853285217,40.806021260125,-73.89288754128265,40.63021940975,-73.78104653152467
82,40.1860942392375,-74.68434126416015,40.806014665,-73.89290036561586,40.63015433785,-73.78112347752379
83,40.185897045,-74.68662399546812,40.806003673125005,-73.89291318994904,40.630089705625004,-73.78117477485657
84,40.185701389624995,-74.68890672677611,40.805994879625004,-73.89291318994904,40.630010564125,-73.78122607218934
85,40.1855046350625,-74.6911894580841,40.805988284499996,-73.89293883861542,40.6299303234375,-73.7812645451889
86,40.1853078805,-74.69347218939208,40.805977292625,-73.89293883861542,40.6298595357625,-73.78132866685486
87,40.185111345775,-74.69574209636689,40.805970697499994,-73.8929516629486,40.629790726625,-73.7813927885208
