,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68593063523621,-520.6971700757067,47.0620569877179,-518.153496769185,48.0366613083516,-517.4033379060819
1,48.68673814397568,-520.7045140266644,48.32177355768875,-520.9690365914114,48.0366613083516,-517.4032911293242
2,48.687545652715144,-520.7119047543796,48.86776692138809,-517.2987450758832,48.0366613083516,-517.4032911293242
3,48.68835609785004,-520.7192487053372,48.649745434521634,-518.7352125278401,48.0366613083516,-517.4032911293242
4,48.6891636065895,-520.7266394330526,48.65054707047028,-518.7379723565439,48.0366613083516,-517.4032911293242
5,48.68997111532897,-520.7340301607678,48.65058230721527,-518.7397732617151,48.0366613083516,-517.4032911293242
6,48.69078156046386,-520.7413741117255,48.65036501395447,-518.7411063993093,48.0366613083516,-517.4032911293242
7,48.691589069203346,-520.7487180626831,48.65008018359909,-518.7422290414939,48.0366613083516,-517.4032911293242
8,48.69239951433822,-520.7561087903983,48.64979241684829,-518.7432581301631,48.0366613083516,-517.4032911293242
9,48.693207023077704,-520.763452741356,48.649504650097505,-518.7442872188324,48.0366613083516,-517.4032911293242
10,48.69401453181717,-520.7708434690712,48.64923743811462,-518.7452227539862,48.0366613083516,-517.4032911293242
11,48.69482497695206,-520.7782341967866,48.64899371729508,-518.7460647356247,48.0366613083516,-517.4032911293242
12,48.695632485691526,-520.7855781477442,48.64876467845261,-518.7469067172631,48.0366613083516,-517.4032911293242
13,48.69644293082642,-520.7929220987018,48.64855619437805,-518.7477486989015,48.0366613083516,-517.4032911293242
14,48.697250439565885,-520.8003128264171,48.648356519489745,-518.7484971270246,48.0366613083516,-517.4032911293242
15,48.698057948305355,-520.8076567773747,48.64817152657852,-518.7492455551477,48.0366613083516,-517.4032911293242
16,48.69886839344024,-520.8150475050901,48.64799827924897,-518.7499004297554,48.0366613083516,-517.4032911293242
17,48.69967590217971,-520.8224382328053,48.64783384110565,-518.7506020811207,48.0366613083516,-517.4032911293242
18,48.70048341091919,-520.829782183763,48.647684084939414,-518.7512569557284,48.0366613083516,-517.4032911293242
19,48.70129385605407,-520.8371261347205,48.64754020156402,-518.7518650535784,48.0366613083516,-517.4032911293242
20,48.70210136479355,-520.8445168624357,48.6474080637703,-518.752379597913,48.0366613083516,-517.4032911293242
21,48.70291180992844,-520.8518608133935,48.647281798767395,-518.7529876957631,48.0366613083516,-517.4032911293242
22,48.70371931866791,-520.8592515411088,48.64716140655533,-518.7534554633398,48.0366613083516,-517.4032911293242
23,48.70452682740737,-520.8666422688241,48.647049823529514,-518.7540167844322,48.0366613083516,-517.4032911293242
24,48.705337272542266,-520.8739862197816,48.646944113294516,-518.7543909984938,48.0366613083516,-517.4032911293242
25,48.70614478128174,-520.881376947497,48.64684721224578,-518.7548587660707,48.0366613083516,-517.4032911293242
26,48.70695229002121,-520.8887208984546,48.646747374801635,-518.7552797568899,48.0366613083516,-517.4032911293242
27,48.7077627351561,-520.8960648494121,48.64666221933456,-518.7557007477092,48.0366613083516,-517.4032911293242
28,48.70857024389557,-520.9034555771275,48.64657706386748,-518.7561217385283,48.0366613083516,-517.4032911293242
29,48.709380689030446,-520.9108463048428,48.64650071758667,-518.7564491758321,48.0366613083516,-517.4032911293242
30,48.71018819776993,-520.9181902558004,48.64643024409668,-518.756776613136,48.0366613083516,-517.4032911293242
31,48.710995706509394,-520.9255809835157,48.646356834211275,-518.7571274388187,48.0366613083516,-517.4032911293242
32,48.71180615164429,-520.9329249344734,48.646286360721284,-518.7574314877438,48.0366613083516,-517.4032911293242
33,48.71261366038375,-520.9402688854309,48.64622469641754,-518.7577121482899,48.0366613083516,-517.4032911293242
34,48.71342116912324,-520.9476596131461,48.646165968509216,-518.757992808836,48.0366613083516,-517.4032911293242
35,48.71423161425811,-520.9550503408615,48.646107240600884,-518.7581799158669,48.0366613083516,-517.4032911293242
36,48.715039122997595,-520.9623942918192,48.646051449087985,-518.758460576413,48.0366613083516,-517.4032911293242
