,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.13702398875,-74.69701170535279,39.921091784375,-73.99982965576172,40.65130622275,-73.7846886421509
1,41.137817602125,-74.69885199716569,40.864225436625,-74.77177756785584,40.651330404875,-73.7846501691513
2,41.138613413875,-74.70070511331177,41.272995680875,-73.76555473703003,40.65135019025,-73.78461169615173
3,41.13940702725,-74.70255181729127,41.109797114375,-74.1594156579895,40.65136777725,-73.78459887181856
4,41.140205037375,-74.70439852127075,41.1104016675,-74.16017229364776,40.651389761,-73.78457322315217
5,41.14099865075,-74.70623240091706,41.110425849624995,-74.16065961830903,40.651405149625,-73.78456039881897
6,41.141792264124994,-74.70807910489654,41.11026536825,-74.16101869963838,40.65142053825,-73.78454757448579
7,41.14259027425,-74.70992580887604,41.11005432425,-74.16133930796813,40.651440323624996,-73.78452192581939
8,41.143383887625,-74.71177251285555,41.10983448675,-74.16160861896515,40.651460109,-73.78449627715301
9,41.144179699375,-74.71361921683501,41.10962344275,-74.16187792996216,40.651479894375,-73.78448345281983
10,41.14497331275,-74.71545309648134,41.10942119225,-74.16213441662599,40.65149967975,-73.78447062848663
11,41.1457691245,-74.71729980046081,41.1092409255,-74.16237807895662,40.651530457,-73.78441933115388
12,41.14656493625,-74.71914650444032,41.109071650625,-74.16262174128724,40.651559035875,-73.78436803382111
13,41.147358549625004,-74.72099320841981,41.10891116925,-74.16283975495148,40.651594209875,-73.78432956082155
14,41.148152163,-74.72282708806611,41.108763878124996,-74.16304494428255,40.65163158225,-73.78429108782196
15,41.148950173125,-74.72467379204558,41.108627578875,-74.1632373092804,40.651664557875,-73.78425261482238
16,41.1497437865,-74.72652049602509,41.10849787475,-74.16344891077804,40.651699731875,-73.78421414182282
17,41.15053959825,-74.72836720000458,41.108376964125,-74.16363486360932,40.651748096125,-73.78417566882325
18,41.15133541,-74.73021390398407,41.10826045025,-74.1638015799408,40.651800857125004,-73.78415002015687
19,41.152129023375,-74.73204778363038,41.108157126625,-74.16396829627229,40.651844824625,-73.7841115471573
20,41.152924835125,-74.73389448760986,41.108056001375004,-74.16413501260375,40.6518909905,-73.78407948632432
21,41.1537184485,-74.73574119158936,41.10796147125,-74.16427608026886,40.65193935475,-73.78406024982453
22,41.154516458625,-74.73758789556885,41.10787353625,-74.16441714793397,40.651989917375,-73.78402177682496
23,41.155310072,-74.73943459954833,41.107789997999994,-74.16454539126588,40.652022892999994,-73.78399612815858
24,41.156103685375,-74.74126847919464,41.1077108565,-74.16468645893096,40.652060265375,-73.7839704794922
25,41.1569016955,-74.74311518317413,41.1076405085,-74.16480187792969,40.65210643125,-73.78395765515901
26,41.157695308875,-74.74496188715362,41.1075701605,-74.16491729692841,40.65215039875,-73.78393200649262
27,41.158491120625,-74.74680859113313,41.1074998125,-74.16503271592713,40.652209754875,-73.78390635782624
28,41.159284733999996,-74.74864247077943,41.107438258,-74.16512248625946,40.652271309375,-73.78389353349303
29,41.16008054575,-74.75048917475893,41.107383298625,-74.16522508092498,40.6523482525,-73.7838101753273
30,41.1608763575,-74.7523358787384,41.107326140875,-74.16531485125732,40.652429592375,-73.78372681716156
31,41.161669970875,-74.7541825827179,41.107273379875,-74.16540462158966,40.65247575825,-73.78367551982879
32,41.162467981,-74.7560292866974,41.10722281725,-74.165494391922,40.65251972575,-73.78362422249604
33,41.163261594374994,-74.7578631663437,41.107174453,-74.16557133792115,40.6525241225,-73.78354727649689
34,41.16405520775,-74.75970987032318,41.107132683875,-74.16564828392029,40.652530717625,-73.78345750616455
35,41.1648510195,-74.76155657430267,41.107088716374996,-74.16572522991945,40.652535114375,-73.78336773583221
36,41.16564683125,-74.76340327828217,41.10704694725,-74.1657893515854,40.652539511125,-73.78328437766648
37,41.166442643,-74.76523715792847,41.1070073765,-74.16585347325135,40.65247575825,-73.78323949250031
38,41.167236256375,-74.76708386190796,41.106972202499996,-74.1659175949173,40.652409807,-73.78318819516754
39,41.16802986975,-74.76893056588744,41.1069370285,-74.16598171658326,40.652363641125,-73.7831368978348
40,41.168827879875,-74.77077726986694,41.106904052874995,-74.16603301391602,40.652319673625,-73.78308560050202
41,41.16962149325,-74.77262397384645,41.10687107725,-74.16609072341538,40.652304285,-73.78304712750246
42,41.170417305,-74.77445785349273,41.106842498375,-74.16612278424836,40.65229109475,-73.78300865450286
43,41.171213116749996,-74.77630455747224,41.1068139195,-74.1661740815811,40.6522603175,-73.78294453283691
44,41.172006730125,-74.77815126145171,41.106787538999995,-74.1662125545807,40.652231738625,-73.78288041117096
45,41.172802541875,-74.77999796543122,41.1067611585,-74.16626385191344,40.652198763,-73.78280346517182
46,41.173596155249996,-74.7818318450775,41.10673917475,-74.16630232491303,40.652170184125,-73.78273934350587
47,41.174391967,-74.78367854905702,41.10671279425,-74.16635362224578,40.65215039875,-73.78266239750671
48,41.17518777875,-74.78552525303651,41.106693008875,-74.16637927091217,40.652128415,-73.78259827584077
49,41.175981392125,-74.78737195701599,41.106675421875,-74.16641774391174,40.6520844475,-73.78250850550843
50,41.17677940225,-74.78921866099549,41.10665123975,-74.16644339257812,40.65204048,-73.78243155950926
51,41.177573015625,-74.79105254064179,41.10663365275,-74.1664818655777,40.652020694625,-73.78236743784332
52,41.178366629,-74.79289924462128,41.10661606575,-74.16652033857729,40.65200090925,-73.78229049184418
53,41.179162440750005,-74.79474594860078,41.106594082,-74.16654598724367,40.651950346625,-73.78221354584502
54,41.1799582525,-74.79659265258026,41.10658089175,-74.16657163591003,40.651899784,-73.7821365998459
55,41.180754064249996,-74.79842653222656,41.106565503125,-74.16661010890962,40.651855816499996,-73.78200835651397
56,41.181547677625,-74.80027323620605,41.1065501145,-74.16662293324279,40.651809650625,-73.78190576184845
57,41.182341291,-74.80211994018555,41.106534725875,-74.16664858190919,40.6517854685,-73.78180316718293
58,41.183139301125,-74.80396664416503,41.106521535625,-74.16667423057557,40.651759088,-73.78170698468399
59,41.1839329145,-74.80581334814453,41.106508345375,-74.16669987924196,40.651699731875,-73.78163645085144
60,41.18472872625,-74.80764722779082,41.106495155124996,-74.16672552790831,40.65164037575,-73.7815466805191
61,41.185524538,-74.80949393177032,41.106481964875,-74.16673835224152,40.651589813125,-73.78145691018676
62,41.186318151375005,-74.81134063574983,41.106470973,-74.1667640009079,40.6515392505,-73.78137996418762
63,41.187113963125,-74.8131873397293,41.10645778275,-74.1667896495743,40.65149967975,-73.7812645451889
64,41.1879075765,-74.81502121937562,41.106451187625,-74.16680247390747,40.651460109,-73.78116195052338
65,41.188705586625,-74.8168743355217,41.106437997375,-74.16682812257386,40.651405149625,-73.78104653152467
66,41.1894992,-74.8187210395012,41.1064270055,-74.16682812257386,40.65135019025,-73.78094393685915
67,41.190292813374995,-74.82056774348068,41.106416013625,-74.16684094690704,40.6513106195,-73.78085416652681
68,41.1910908235,-74.82241444746018,41.106407220125,-74.16686659557342,40.651268850375004,-73.78073874752808
69,41.191884436875,-74.82425473927307,41.106400625,-74.1668794199066,40.651224882875,-73.78063615286254
70,41.192680248625,-74.82610144325257,41.106389633125,-74.1668858320732,40.651180915375,-73.78050790953064
71,41.193473862,-74.82794814723205,41.106383038000004,-74.1668922442398,40.65113035275,-73.78039249053191
72,41.19426967375,-74.82979485121155,41.106372046125,-74.16690506857299,40.651079790124996,-73.78027707153322
