,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685995235935366,-520.6966555313721,47.06205581315973,-518.1533330505332,48.02901199829224,-517.3290564148673
1,48.686870281769416,-520.7035784915105,48.32177062129334,-520.9691301449268,48.029006125501404,-517.3293838521713
2,48.68774532760345,-520.710501451649,48.86776692138809,-517.2988854061562,48.02899437991973,-517.329570959202
3,48.688626246228324,-520.7173776350296,48.64976011649872,-518.7353996348709,48.02898557073349,-517.3296177359596
4,48.68950129206237,-520.724300595168,48.65055881605194,-518.7381594635747,48.02897676154724,-517.3296177359596
5,48.69037633789642,-520.7311767785486,48.65059698919235,-518.739936980367,48.02896795236099,-517.3296645127174
6,48.69125432012588,-520.7380529619294,48.650379695931555,-518.7412467295823,48.028956206779334,-517.329711289475
7,48.69212936595992,-520.7449759220677,48.65009780197158,-518.7424161485246,48.0289503339885,-517.3297580662327
8,48.69300441179397,-520.7518988822062,48.64980709882538,-518.7434452371938,48.02893858840684,-517.3297580662327
9,48.69387945762802,-520.7587750655869,48.64952226847,-518.7444275491055,48.02892097003433,-517.3298048429904
10,48.694757439857476,-520.7656980257252,48.64925799288254,-518.7453630842592,48.02890041526642,-517.3298048429904
11,48.695632485691526,-520.7725975974847,48.64901133566757,-518.7462518426554,48.02886517852142,-517.3298516197481
12,48.696507531525576,-520.7794503924866,48.6487822968251,-518.7470938242938,48.028835814567266,-517.3299451732636
13,48.69738257735962,-520.786373352625,48.648567939959726,-518.7478890291746,48.02882406898559,-517.3299451732636
14,48.69826055958908,-520.7932963127633,48.64837120146683,-518.7486842340554,48.028818196194756,-517.3299451732636
15,48.69913560542313,-520.800172496144,48.64818327216018,-518.7494092737996,48.028806450613104,-517.3299451732636
16,48.70001358765259,-520.8070954562824,48.648012961226044,-518.750087536786,48.02878589584518,-517.3299919500212
17,48.700891569882046,-520.813995028042,48.64785145947814,-518.7507891881515,48.028768277472686,-517.3300153384001
18,48.701766615716096,-520.8208478230438,48.647701703311924,-518.7513972860015,48.0287535954956,-517.330038726779
19,48.702641661550146,-520.8277707831822,48.64756075633194,-518.7520521606092,48.02873891351852,-517.3300855035366
20,48.70351670738419,-520.8346937433206,48.64742568214279,-518.7526134817015,48.02872716793686,-517.3301322802943
21,48.70439468961365,-520.8415699267013,48.64729941713989,-518.7531748027938,48.02871248595978,-517.330179057052
22,48.7052697354477,-520.8484928868396,48.64718196132325,-518.7536425703707,48.028700740378106,-517.3302258338097
23,48.70614478128174,-520.8553924585992,48.64706744190201,-518.7542038914629,48.028694867587284,-517.3302726105674
24,48.70701982711578,-520.862245253601,48.64696173166703,-518.7546248822822,48.02868899479645,-517.3302726105674
25,48.707897809345255,-520.8691682137394,48.64686483061829,-518.7550458731015,48.02868312200561,-517.3303193873251
26,48.70877285517929,-520.8760911738777,48.64677086596497,-518.7554668639207,48.02867724921479,-517.3303193873251
27,48.709647901013334,-520.8829673572585,48.64668277410248,-518.75588785474,48.02867137642395,-517.3303661640828
28,48.710525883242795,-520.889890317397,48.64660055503083,-518.7562620688014,48.0286625672377,-517.3303661640828
29,48.711403865472256,-520.8967898891564,48.64652127235459,-518.756636282863,48.02865963084228,-517.3304129408403
30,48.7122789113063,-520.9036426841583,48.64644492607376,-518.7569637201668,48.02865375805144,-517.3304129408403
31,48.71315395714035,-520.9105656442966,48.64637151618836,-518.7572911574706,48.02864494886521,-517.3304597175982
32,48.71403193936981,-520.917488604435,48.64630397909378,-518.7576185947745,48.02863613967895,-517.3305064943557
