,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51875335,0.034202784,0.12497427,0.48126242,0.033215433,0.07331249,0.5206499,0.03165551,0.017015385
1,0.5167139,0.036831617,0.23264085,0.4575961,0.018144876,0.0383552,0.5206635,0.031737816,0.017015385
2,0.51467454,0.039460447,0.34030744,0.4834588,-0.005539745,0.05240956,0.52067816,0.031820334,0.017015385
3,0.5126351,0.04208928,0.44797403,0.4755288,0.0019156635,0.062327713,0.5206928,0.03191889,0.017015385
4,0.5106336,0.04472765,0.5538462,0.50412655,0.006378144,0.07165536,0.52070916,0.032023855,0.017015385
5,0.5108683,0.047928743,0.5538462,0.5091814,0.015005022,0.0775623,0.5207245,0.032118775,0.017015385
6,0.5111031,0.051129833,0.5538462,0.52193034,0.017051548,0.08704606,0.52069885,0.032163385,0.017015385
7,0.5113379,0.054330926,0.5538462,0.5229192,0.020685881,0.09435025,0.520607,0.031592444,0.02
8,0.51157266,0.05753202,0.5538462,0.52998054,0.023472935,0.0985575,0.5202266,0.03033541,0.049815383
9,0.5118074,0.06073311,0.5538462,0.5290097,0.034353882,0.10733092,0.5183372,0.02974238,0.06855384
10,0.51204216,0.0639342,0.5538462,0.53061974,0.032807857,0.119125396,0.51583755,0.029523041,0.10375385
11,0.51227695,0.0671353,0.5538462,0.52976286,0.028142303,0.13808772,0.51309097,0.029318772,0.135
12,0.51251173,0.07033639,0.5538462,0.5298797,0.026189774,0.16492558,0.51155895,0.031025069,0.16553846
13,0.51274645,0.07353748,0.5538462,0.52773464,0.029152155,0.18828198,0.5106792,0.03324464,0.18813187
14,0.51298124,0.07673857,0.5538462,0.5279646,0.02973345,0.21061318,0.5106622,0.035727534,0.216
15,0.513216,0.07993966,0.5538462,0.5263771,0.028655112,0.22557415,0.5106694,0.03843067,0.23428571
16,0.514021,0.08308203,0.5538462,0.5289458,0.035203487,0.24533871,0.5106406,0.04132069,0.2657143
17,0.51535934,0.08616946,0.5538462,0.5247686,0.033389837,0.26899067,0.51062673,0.044209477,0.2876923
18,0.5166977,0.08925688,0.5538462,0.52287316,0.03464362,0.29462075,0.5113959,0.047148515,0.3103846
19,0.51803607,0.092344314,0.5538462,0.5252418,0.039496496,0.31973603,0.5122878,0.050094474,0.33461538
20,0.51937443,0.09543174,0.5538462,0.5271566,0.04015629,0.33765614,0.5131826,0.05305524,0.34923077
21,0.52071285,0.09851917,0.5538462,0.5272075,0.039156824,0.35791397,0.514121,0.056183662,0.3694231
22,0.5220512,0.10160659,0.5538462,0.523559,0.039754286,0.372643,0.51418376,0.059467237,0.38653848
23,0.5233896,0.104694024,0.5538462,0.5218965,0.041161433,0.40214777,0.5140653,0.062856905,0.40461537
24,0.52472794,0.10778145,0.5538462,0.522064,0.0418517,0.41946307,0.5139511,0.06622902,0.41777778
25,0.5260663,0.11086887,0.5538462,0.52157044,0.043664746,0.43279377,0.5137973,0.06971741,0.4323077
26,0.527372,0.1138745,0.5538462,0.52059615,0.045383364,0.44623035,0.51365614,0.07327913,0.4446154
27,0.52867335,0.11686932,0.5538462,0.52142954,0.046586223,0.45806894,0.5135126,0.07686108,0.4553846
28,0.5299747,0.11986414,0.5538462,0.5200925,0.04766821,0.46894845,0.5135711,0.08048043,0.46735042
29,0.5312761,0.122858964,0.5538462,0.5212079,0.05089902,0.4823893,0.51442116,0.08394241,0.48
30,0.53257746,0.12585378,0.5538462,0.5215107,0.05328136,0.49480462,0.51589614,0.08732162,0.4953846
