,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.51257265,0.035474986,-0.16328052,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.47227272,0.019795626,-0.18841025,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.52455366,-0.0119023025,-0.1676524,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.47910354,-0.0012839139,-0.15376803,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.53195095,-0.0003233254,-0.14069268,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.51972616,0.011238962,-0.13229004,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.54205644,0.010719508,-0.11686012,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.5389823,0.017696112,-0.09894034,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.5466534,0.018376738,-0.0892863,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.54378355,0.029351085,-0.07526168,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.54934955,0.031787604,-0.06872296,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5461215,0.024802893,-0.05482906,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.5483552,0.023129493,-0.03226316,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5464953,0.022812426,-0.012923628,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.5442151,0.023148924,0.004976511,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5449193,0.019426197,0.018607765,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.5436783,0.023790866,0.029093176,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.54000664,0.023611456,0.04898894,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.53705746,0.021937102,0.06578781,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.536816,0.024929255,0.087357715,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.5380237,0.026692271,0.10572174,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.5375395,0.02632992,0.1316106,0.5106656,0.04453191,0.33134615
