,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.50408256,0.01761952,0.057851315,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.46612152,0.020602375,0.04223521,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.52724004,-0.006882757,0.056010038,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.49638483,0.002984196,0.06330177,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.53583133,0.0032415092,0.06787768,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.53060687,0.012879878,0.07756165,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5488156,0.013320237,0.08075544,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5520989,0.016957968,0.084937066,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.566072,0.019874185,0.08484271,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.5663005,0.030970424,0.07973796,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.56397164,0.02724269,0.08336732,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5628699,0.023140222,0.09514949,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5631392,0.022416323,0.12178388,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5586364,0.026000232,0.13470751,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.55740786,0.026655376,0.13002343,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.555602,0.025670141,0.11576754,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5578385,0.032314003,0.109237015,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.5502937,0.030749798,0.09981519,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5449958,0.030644283,0.07668173,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5433781,0.034748137,0.07327916,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.54383755,0.034142956,0.059986338,0.5205981,0.031333875,0.017015385
