,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.46653494,0.3369696,0.2020007,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.38571995,0.30573502,0.15378499,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.36191848,0.28055683,0.15928459,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.4150968,0.24823502,0.14443502,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.40010366,0.24345657,0.14567828,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.44061777,0.2389411,0.15374705,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.43636557,0.22905132,0.1445992,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.46606806,0.2315239,0.15359727,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.4769055,0.23416725,0.16278788,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.47492662,0.22192577,0.1654706,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.4798415,0.21999481,0.17613874,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.4817123,0.22891569,0.18065129,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.4858221,0.23806831,0.19084664,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.4866867,0.25144917,0.19619021,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.48728234,0.2554069,0.20662588,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.4902177,0.26320222,0.22312687,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.4992644,0.26933566,0.24867493,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.50727427,0.2688118,0.27893093,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.51193714,0.2698488,0.30990848,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.5134952,0.27223217,0.33382872,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.51312506,0.2729271,0.35199052,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.51110554,0.27485824,0.37029135,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.5175793,0.2813315,0.39304763,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.52640545,0.28753245,0.41548917,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.53007776,0.2941336,0.43421745,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.53446823,0.2991654,0.45180947,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5387527,0.29919147,0.4605584,0.5258053,0.04518317,0.36923078
