,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.48605782,0.05437883,0.028400071,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.48407495,0.048021816,0.03058619,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.48164785,0.0503866,0.029872306,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.48037273,0.05205279,0.029355712,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.47950578,0.05365082,0.028848954,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.4795692,0.055035524,0.028384395,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.47946286,0.05657231,0.027742453,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.4793954,0.05621197,0.037103243,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.48090968,0.05302819,0.03367866,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.4780878,0.052811407,0.037761636,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.4745276,0.050521545,0.03951127,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.47209287,0.047200702,0.04317326,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.49095023,0.06456014,0.06588692,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.4884705,0.06437331,0.08507431,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.48545763,0.05886268,0.104866005,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.4846918,0.0595802,0.12668628,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.47805047,0.057889797,0.13450563,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.47575068,0.05608619,0.15671095,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.47796923,0.054209016,0.19009623,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.47939909,0.053241216,0.21489078,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.4783937,0.053267337,0.22698817,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.48105952,0.05355466,0.25100893,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.4842483,0.054662697,0.27992764,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.48829356,0.05676131,0.3122299,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.4910962,0.05914051,0.3419486,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.49220675,0.06146442,0.3671952,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.491841,0.063714646,0.38743362,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.49446657,0.06650443,0.4037025,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.49911886,0.06960312,0.419695,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.49792397,0.07182751,0.43711194,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.49680895,0.07412011,0.45217398,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.49720237,0.076221034,0.46250495,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.4983679,0.077648826,0.46655878,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.50063217,0.07956978,0.47856954,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.50349396,0.08180476,0.49307728,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5065411,0.08432607,0.5060475,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.50951207,0.08684802,0.51571584,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.51217675,0.089333564,0.5218641,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.5137865,0.0907531,0.52372277,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.5146044,0.0927425,0.52474016,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.5169257,0.09641773,0.52855015,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.5192633,0.10025847,0.5323698,0.5311107,0.122203946,0.55242604
42,0.5582552,0.1738655,0.5538462,0.52120614,0.10428205,0.53491426,0.53273225,0.12577425,0.5538462
43,0.5605789,0.17698948,0.5538462,0.52290666,0.10789717,0.5358378,0.5342413,0.12932993,0.5538462
44,0.56290257,0.18011345,0.5538462,0.52457535,0.1113867,0.5357539,0.5360976,0.13344121,0.5538462
45,0.56522626,0.18323743,0.5538462,0.52633727,0.11470094,0.53600687,0.53764886,0.13702992,0.5538462
46,0.56754994,0.1863614,0.5538462,0.52840847,0.117935315,0.53783727,0.5391678,0.14058547,0.5538462
