,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.11647813,0.4894198,0.037264854,0.056453556,0.5207137,0.031680625,0.017015385
1,0.51680726,0.036711343,0.21564856,0.46357292,0.021015316,0.024466693,0.52071315,0.031680573,0.017015385
2,0.5148145,0.03928004,0.314819,0.5050874,-0.0071434677,0.03972301,0.5206751,0.031683944,0.017015385
3,0.5128217,0.041848734,0.41398945,0.4882835,0.0005502403,0.05072269,0.52066797,0.031764112,0.017015385
4,0.5108289,0.04441743,0.5131599,0.5216589,0.0038901865,0.06089142,0.5206863,0.031885326,0.017015385
5,0.5108359,0.047486007,0.52307695,0.5239756,0.012545675,0.06705162,0.5207054,0.031998202,0.017015385
6,0.511065,0.05061013,0.52307695,0.5376015,0.014051944,0.0777345,0.52072686,0.032132242,0.017015385
7,0.5112941,0.05373425,0.52307695,0.53945494,0.018358022,0.08777866,0.520717,0.03217393,0.017015385
8,0.51152325,0.056858372,0.52307695,0.54633915,0.020770103,0.092193216,0.52070045,0.032168277,0.017015385
9,0.51175237,0.05998249,0.52307695,0.5448139,0.03150019,0.10085958,0.52066624,0.03195416,0.017015385
10,0.5119815,0.06310661,0.52307695,0.54766953,0.030924052,0.10960403,0.5204868,0.030779434,0.017507693
11,0.5122106,0.06623074,0.52307695,0.5465243,0.025733978,0.12704858,0.51944846,0.02948905,0.061153848
12,0.5124397,0.069354855,0.52307695,0.54759765,0.023769528,0.15148884,0.5180065,0.027908137,0.0926
13,0.51266885,0.07247897,0.52307695,0.5456996,0.026251197,0.17457855,0.5160007,0.026911594,0.10769231
14,0.51289797,0.0756031,0.52307695,0.5455501,0.026483208,0.19652662,0.51404744,0.028038671,0.14738461
15,0.5131271,0.078727216,0.52307695,0.54457736,0.024867892,0.21825215,0.51225746,0.029521545,0.17769231
16,0.5134819,0.08183854,0.52307695,0.54580337,0.03158301,0.242863,0.51155055,0.031741854,0.20068376
17,0.5147886,0.084852956,0.52307695,0.54207957,0.029608965,0.26655355,0.5113982,0.034370575,0.22646154
18,0.5160954,0.087867364,0.52307695,0.538471,0.030162811,0.29099277,0.5112098,0.03703489,0.25384617
19,0.5174021,0.09088178,0.52307695,0.5396987,0.03454292,0.31253567,0.51099795,0.03980956,0.27846155
