,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5230661,0.034079507,0.10526482,0.4585509,0.03549257,-0.024377123,0.52066827,0.03159779,0.017015385
1,0.5253394,0.036585063,0.19322194,0.45334476,0.017993838,-0.05682555,0.5206695,0.031602204,0.017015385
2,0.52761275,0.03909062,0.28117907,0.41000155,0.006949812,-0.037592262,0.52066994,0.031602025,0.017015385
3,0.529886,0.04159617,0.36913618,0.47081634,0.0008202493,-0.03138897,0.52067,0.031601638,0.017015385
4,0.5321593,0.044101726,0.45709333,0.44104823,0.01529631,-0.019545585,0.5206414,0.031598218,0.017015385
5,0.53443265,0.046607282,0.54505044,0.47736904,0.017323166,-0.016065985,0.52065533,0.031684585,0.017015385
6,0.5369754,0.048986327,0.5538462,0.47282252,0.022474319,-0.00071153045,0.52067274,0.031792115,0.017015385
7,0.5395481,0.051351316,0.5538462,0.4829093,0.024918944,0.012241632,0.5206891,0.03189623,0.017015385
8,0.5421208,0.053716306,0.5538462,0.48663196,0.028695911,0.022275776,0.52070713,0.03200846,0.017015385
9,0.54469347,0.056081295,0.5538462,0.48775312,0.039471358,0.03594345,0.5207265,0.032132883,0.017015385
10,0.5472662,0.058446284,0.5538462,0.49153122,0.038129,0.04844734,0.52069896,0.032161616,0.017015385
11,0.5498389,0.060811274,0.5538462,0.49314716,0.03317043,0.06919986,0.52069956,0.0321611,0.017015385
12,0.5524116,0.06317626,0.5538462,0.4962699,0.031147033,0.09646657,0.5206298,0.031732045,0.019615384
13,0.5549843,0.06554125,0.5538462,0.49624136,0.03391248,0.11827493,0.52041495,0.030414296,0.047692306
14,0.557557,0.06790624,0.5538462,0.49819013,0.03411132,0.14110255,0.5197117,0.02877673,0.073076926
15,0.5601297,0.07027123,0.5538462,0.49918076,0.032681137,0.16200474,0.5181921,0.027406713,0.11469487
16,0.56270236,0.07263622,0.5538462,0.5022049,0.039324164,0.18517852,0.5168093,0.02864839,0.15897436
17,0.5652751,0.0750012,0.5538462,0.4980481,0.036921293,0.20233946,0.51893544,0.030129239,0.18246154
18,0.5678478,0.077366196,0.5538462,0.49721298,0.037450075,0.21862954,0.5213334,0.032021433,0.20358974
19,0.5704205,0.07973118,0.5538462,0.4986215,0.041476667,0.2361236,0.5234324,0.03433714,0.23661539
20,0.57299316,0.082096174,0.5538462,0.5003997,0.04205422,0.26471245,0.5256141,0.036755607,0.26553845
21,0.5755659,0.08446116,0.5538462,0.5004065,0.040921226,0.2954885,0.5278482,0.039239492,0.29415384
22,0.5781386,0.08682615,0.5538462,0.5003048,0.041348383,0.31894723,0.53015137,0.041809484,0.31846154
23,0.5807113,0.08919114,0.5538462,0.50104713,0.042518787,0.34642333,0.5325472,0.044490516,0.34615386
24,0.58328396,0.09155613,0.5538462,0.49987742,0.042340264,0.36869907,0.5349472,0.047182664,0.36846155
25,0.5858567,0.09392112,0.5538462,0.5000529,0.043984912,0.38802174,0.5375329,0.049879413,0.39192307
26,0.5884294,0.0962861,0.5538462,0.50076735,0.045541435,0.40375677,0.5401323,0.052619554,0.4076923
27,0.5910021,0.098651096,0.5538462,0.5032262,0.046543114,0.41545317,0.5427893,0.055436123,0.4223077
28,0.59357476,0.10101608,0.5538462,0.50370383,0.04720267,0.4269324,0.5454966,0.058332905,0.43753847
29,0.5958178,0.10362345,0.5538462,0.50603485,0.0502827,0.43857434,0.5481996,0.061222546,0.46184614
30,0.59806085,0.10623081,0.5538462,0.50777245,0.05274564,0.451668,0.55032504,0.063460514,0.48076922
31,0.6003038,0.10883818,0.5538462,0.508219,0.054035142,0.4646141,0.5530412,0.066378035,0.50553846
32,0.6025469,0.11144554,0.5538462,0.51010555,0.055887386,0.4783176,0.55597097,0.069054425,0.525641
33,0.60478985,0.1140529,0.5538462,0.5121361,0.058131643,0.4922613,0.5587759,0.0713773,0.5364103
34,0.6070329,0.11666027,0.5538462,0.51178485,0.05944743,0.5064552,0.56159765,0.073718145,0.54224855
35,0.60927594,0.11926763,0.5538462,0.5125793,0.061218634,0.51671594,0.5645323,0.076169744,0.5512426
36,0.6115189,0.121874996,0.5538462,0.5154594,0.06478248,0.5221161,0.56774753,0.07885235,0.5538462
37,0.61376196,0.124482356,0.5538462,0.51863676,0.068903245,0.52530664,0.5709169,0.081510544,0.5538462
38,0.616005,0.12708972,0.5538462,0.5196104,0.071525246,0.52612317,0.5737499,0.083897375,0.5526923
39,0.618248,0.12969708,0.5538462,0.5204574,0.073722094,0.5269067,0.57659036,0.086295895,0.5538462
40,0.620491,0.13230444,0.5538462,0.5228114,0.07599285,0.5292217,0.5794527,0.08873077,0.5538462
41,0.622734,0.1349118,0.5538462,0.52499586,0.078747,0.5295831,0.5823291,0.09122528,0.5538462
42,0.62497705,0.13751917,0.5538462,0.5272198,0.08171671,0.5300461,0.58570486,0.09414702,0.5538462
43,0.6272201,0.14012654,0.5538462,0.52938807,0.08478734,0.5307634,0.58855146,0.09661466,0.5538462
44,0.6294631,0.1427339,0.5538462,0.5314959,0.08794893,0.5316819,0.5913587,0.09907182,0.5538462
45,0.6317061,0.14534126,0.5538462,0.5335444,0.09119519,0.53277755,0.594091,0.101593666,0.5538462
46,0.63394916,0.14794862,0.5538462,0.5355325,0.09446166,0.53400207,0.5966615,0.104458235,0.5538462
47,0.63619214,0.15055598,0.5538462,0.53680634,0.09588092,0.5342405,0.5994739,0.10761845,0.5538462
48,0.6384352,0.15316336,0.5538462,0.53903997,0.09822132,0.5348408,0.601815,0.11025633,0.5538462
49,0.64067817,0.15577072,0.5538462,0.5418304,0.101396926,0.5358639,0.6042557,0.11301365,0.5538462
50,0.6429212,0.15837808,0.5538462,0.5440593,0.105248585,0.5369452,0.6066608,0.115739346,0.5538462
51,0.64516425,0.16098544,0.5538462,0.5457368,0.10948028,0.53795457,0.60920775,0.118645705,0.5538462
52,0.6473648,0.16363034,0.5538462,0.5475787,0.11384715,0.5392233,0.61155844,0.12133231,0.5538462
53,0.64949715,0.1663356,0.5538462,0.5498066,0.11807933,0.5401355,0.61391616,0.12403939,0.5538462
54,0.65162945,0.16904084,0.5538462,0.5519267,0.12087029,0.5390023,0.6167549,0.12731774,0.5538462
55,0.6537618,0.1717461,0.5538462,0.5540017,0.12371729,0.5381583,0.6191133,0.13004258,0.5538462
56,0.6558941,0.17445137,0.5538462,0.556103,0.12660736,0.53758574,0.62146294,0.13277902,0.5538462
57,0.65802646,0.17715663,0.5538462,0.55819565,0.12954676,0.53726804,0.623765,0.13546811,0.5538462
