,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187602,0.034194022,0.124615386,0.4731731,0.030665368,-0.045145303,0.52070385,0.031629495,0.017015385
1,0.51672757,0.03681409,0.23192307,0.4502402,0.014422566,-0.08055505,0.5207057,0.031629235,0.017015385
2,0.5146949,0.03943416,0.33923078,0.47626868,-0.009149045,-0.06579408,0.52068365,0.031632423,0.017015385
3,0.5126623,0.04205423,0.44653845,0.46839842,-0.0016683042,-0.055514365,0.52067953,0.031681806,0.017015385
4,0.51062965,0.044674296,0.5538462,0.4963883,0.0026168525,-0.04636994,0.5206622,0.031736534,0.017015385
5,0.5108637,0.04786614,0.5538462,0.50100505,0.011118144,-0.04062447,0.5206853,0.03187998,0.017015385
6,0.51109785,0.05105798,0.5538462,0.51371837,0.013357788,-0.025229841,0.5207163,0.032061055,0.017015385
7,0.5113319,0.05424982,0.5538462,0.515388,0.017391354,-0.010680646,0.52072996,0.032169867,0.017015385
8,0.511566,0.05744166,0.5538462,0.5228224,0.020491451,-4.890561e-05,0.5206984,0.03216258,0.017015385
9,0.5118001,0.0606335,0.5538462,0.5223036,0.03165576,0.014493972,0.52060765,0.031591803,0.020861538
10,0.5120342,0.06382534,0.5538462,0.52459383,0.030518383,0.02648285,0.5202985,0.030348238,0.05289231
11,0.51226825,0.06701718,0.5538462,0.5239831,0.025982887,0.045559585,0.5187408,0.029213913,0.06836923
12,0.5125024,0.07020902,0.5538462,0.5253686,0.024264902,0.06982887,0.5162108,0.029171798,0.10653846
13,0.51273644,0.07340086,0.5538462,0.5240818,0.027343243,0.09056646,0.5134057,0.029176928,0.13692307
14,0.51297057,0.076592706,0.5538462,0.5241057,0.027948558,0.112858504,0.51169527,0.030753994,0.16871795
15,0.51320463,0.07978454,0.5538462,0.5222789,0.027137727,0.13934395,0.5106935,0.032995407,0.18738462
16,0.5139519,0.08292269,0.5538462,0.5237446,0.033770025,0.16128343,0.5106571,0.035513237,0.21753846
17,0.5152857,0.085999474,0.5538462,0.52029914,0.031920284,0.18075693,0.51064485,0.038090676,0.2525
18,0.5166194,0.08907625,0.5538462,0.5185766,0.033048183,0.20064443,0.5106402,0.04085773,0.26637363
19,0.51795316,0.092153035,0.5538462,0.51758677,0.037700593,0.22553396,0.51062673,0.04379343,0.29038462
20,0.51928693,0.09522981,0.5538462,0.5192876,0.038730904,0.24835682,0.511253,0.04670946,0.3130769
21,0.5206207,0.0983066,0.5538462,0.52055275,0.037761047,0.26452166,0.51215583,0.04966221,0.33923078
22,0.5219544,0.10138337,0.5538462,0.51877296,0.03804347,0.27460933,0.51310563,0.0528002,0.35384616
23,0.5232882,0.10446016,0.5538462,0.51777506,0.039330527,0.3031495,0.5140487,0.055921067,0.37446153
24,0.52462196,0.107536934,0.5538462,0.51746786,0.039864406,0.32754403,0.5141886,0.059279528,0.3913846
25,0.52595574,0.11061372,0.5538462,0.51665485,0.041814856,0.35129127,0.51407415,0.06266984,0.40615386
26,0.52726024,0.11361733,0.5538462,0.516194,0.043691494,0.37051874,0.51403433,0.06610365,0.4173077
27,0.5285575,0.11660266,0.5538462,0.51763254,0.045099743,0.38758314,0.51497245,0.06957734,0.42984617
28,0.5298547,0.11958798,0.5538462,0.5170877,0.04625225,0.4026448,0.51595676,0.07306714,0.44246155
29,0.53115195,0.1225733,0.5538462,0.51909494,0.04958409,0.4180189,0.5169546,0.07658674,0.45323077
30,0.5324492,0.12555863,0.5538462,0.52011514,0.052083343,0.43176708,0.517941,0.08021249,0.46507692
31,0.5337464,0.12854396,0.5538462,0.52013123,0.05332476,0.44466367,0.51892245,0.083796725,0.4783077
32,0.53504366,0.13152927,0.5538462,0.52137333,0.055147246,0.45789665,0.51990366,0.08736249,0.49384615
33,0.5363409,0.1345146,0.5538462,0.5227361,0.057277016,0.47106728,0.5208811,0.09098827,0.50461537
34,0.5376381,0.13749993,0.5538462,0.5217051,0.058523417,0.484381,0.52180475,0.0943993,0.5153846
35,0.53893536,0.14048524,0.5538462,0.52196753,0.060349144,0.49921614,0.5228255,0.09819098,0.52666664
36,0.5402326,0.14347057,0.5538462,0.5242038,0.06383377,0.5062798,0.523743,0.10166795,0.53923076
37,0.54152983,0.1464559,0.5538462,0.52672166,0.067857996,0.51049185,0.5246461,0.10512574,0.54508877
38,0.54282707,0.14944121,0.5538462,0.52694625,0.07029751,0.51189566,0.5255573,0.108613275,0.5510059
39,0.5441243,0.15242654,0.5538462,0.5272461,0.07238652,0.51319414,0.5265797,0.11199776,0.5538462
40,0.54542154,0.15541187,0.5538462,0.5288913,0.07476471,0.516484,0.5280605,0.11529036,0.5538462
41,0.546721,0.15839806,0.5538462,0.53037834,0.07771239,0.51772904,0.5298581,0.11930744,0.5538462
42,0.54808426,0.16140951,0.5538462,0.53197515,0.08081646,0.51907074,0.5313559,0.12267938,0.5538462
43,0.54944754,0.16442095,0.5538462,0.533427,0.08403784,0.52056503,0.53283036,0.12602556,0.55538464
