,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51863045,0.034361262,0.13801146,0.545061,-0.00799796,0.022722602,0.52096635,0.031691305,0.017107692
1,0.51646805,0.03714857,0.2587152,0.46485054,-0.0022973716,-0.016543001,0.5209664,0.031691402,0.017107692
2,0.5143057,0.039935876,0.379419,0.49167117,-0.017826527,-0.008526772,0.52096653,0.031691495,0.017107692
3,0.5121433,0.042723183,0.5001227,0.47823438,-0.0036529005,-0.0011980832,0.5209666,0.03169159,0.017107692
4,0.5107044,0.04569372,0.5846154,0.49288198,0.0052591264,0.005136639,0.5209894,0.031686936,0.017015385
5,0.5109536,0.049091805,0.5846154,0.4947848,0.015661389,0.009453863,0.5210184,0.03172392,0.017015385
6,0.5112029,0.052489888,0.5846154,0.51355124,0.018014997,0.021666735,0.5210225,0.03174348,0.017084615
7,0.5114521,0.05588797,0.5846154,0.51027,0.022435874,0.032310575,0.52102655,0.031760264,0.017015385
8,0.5117013,0.059286054,0.5846154,0.5211837,0.025690764,0.04104802,0.5210582,0.031737603,0.017015385
9,0.5119505,0.06268413,0.5846154,0.52461004,0.038247973,0.05421087,0.5208975,0.030777082,0.036446154
10,0.5121997,0.06608222,0.5846154,0.52314925,0.033860892,0.06498316,0.5205382,0.029304128,0.06586154
11,0.5124489,0.0694803,0.5846154,0.52257955,0.030637473,0.083622545,0.5187639,0.028093057,0.11846154
12,0.5126981,0.07287838,0.5846154,0.52344346,0.029126018,0.11152995,0.51651144,0.027225854,0.16076922
13,0.5129473,0.076276466,0.5846154,0.519501,0.03316307,0.13273582,0.5139401,0.02836659,0.19723077
14,0.5131966,0.07967455,0.5846154,0.5200478,0.034549236,0.16116704,0.51190925,0.030237498,0.24
15,0.5139919,0.0830149,0.5846154,0.5202073,0.035292536,0.1891939,0.5108607,0.032774657,0.28153846
16,0.51541126,0.08628927,0.5846154,0.5210513,0.039990455,0.2093144,0.51107377,0.035537437,0.31476924
17,0.5168307,0.089563645,0.5846154,0.51616174,0.038821787,0.23187797,0.5115236,0.03844895,0.33846155
18,0.5182501,0.09283802,0.5846154,0.5164784,0.041389376,0.25289637,0.5120111,0.04159501,0.3551923
19,0.51966953,0.096112385,0.5846154,0.5158878,0.045663714,0.27397704,0.51253587,0.044989116,0.37934065
20,0.5210889,0.09938676,0.5846154,0.51771444,0.04541461,0.29531094,0.51306,0.0483854,0.40461537
21,0.5225083,0.10266113,0.5846154,0.51784503,0.045115218,0.32069725,0.51357853,0.0518611,0.4243077
22,0.52392775,0.10593551,0.5846154,0.52000076,0.047012478,0.36295307,0.5140956,0.05536341,0.45296705
23,0.5253472,0.10920988,0.5846154,0.5207381,0.04700592,0.39117858,0.5142339,0.058897458,0.46923077
24,0.52675164,0.11244682,0.5846154,0.5202308,0.048777774,0.41382366,0.5141084,0.062333994,0.49446154
25,0.528132,0.115623556,0.5846154,0.52051413,0.050490506,0.43142748,0.51420873,0.065924644,0.5140171
26,0.52951247,0.11880029,0.5846154,0.52158713,0.052465394,0.44375703,0.51539,0.069583446,0.5292308
27,0.53089285,0.121977024,0.5846154,0.5217861,0.053194426,0.4609774,0.5169745,0.07337436,0.53942305
28,0.53227323,0.12515375,0.5846154,0.52262354,0.055773854,0.4745659,0.51854813,0.07714716,0.5643077
29,0.5336537,0.12833048,0.5846154,0.52475035,0.05956915,0.49124894,0.52007294,0.08079875,0.5736264
30,0.53503406,0.13150722,0.5846154,0.5249,0.060857624,0.5030211,0.5215141,0.08455486,0.5846154
