,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52230316,0.034177,0.10194122,0.44511446,0.05155304,-0.012778193,0.52098227,0.03166823,0.017015385
1,0.5238135,0.036780052,0.18657474,0.4628641,0.026208073,-0.04108897,0.5209793,0.03165713,0.017020913
2,0.52532387,0.0393831,0.2712083,0.4367123,0.009854108,-0.016901761,0.5209795,0.031656593,0.017054077
3,0.5268342,0.04198615,0.3558418,0.4744521,0.0046810806,-0.008607179,0.52097976,0.031656057,0.017087242
4,0.5283446,0.044589195,0.4404753,0.4652699,0.015650958,0.005281776,0.52097857,0.031646103,0.017015385
5,0.5298549,0.047192246,0.5251089,0.482478,0.0206832,0.0104649365,0.5209874,0.031620022,0.017015385
6,0.5313653,0.049795296,0.6097424,0.49050483,0.022295088,0.020015746,0.5209963,0.031589344,0.017015385
7,0.53378105,0.052021824,0.61538464,0.49555358,0.026570946,0.02950719,0.52098095,0.03149261,0.017015385
8,0.5362615,0.054221455,0.61538464,0.5020256,0.027662426,0.031736344,0.52095234,0.031351514,0.017015385
9,0.53874195,0.05642109,0.61538464,0.50235426,0.037778705,0.03949526,0.5209278,0.031195667,0.017015385
10,0.5412224,0.058620725,0.61538464,0.50889266,0.038939267,0.04426974,0.52092165,0.031158023,0.01710368
11,0.54370284,0.060820356,0.61538464,0.50914085,0.03224346,0.056471586,0.52091587,0.03112127,0.017107692
12,0.5461833,0.06301999,0.61538464,0.5132704,0.030227572,0.078122616,0.5209149,0.03111272,0.017107692
13,0.54866374,0.065219626,0.61538464,0.5138793,0.03080976,0.098688096,0.520915,0.03111272,0.017107692
14,0.55114424,0.06741926,0.61538464,0.5144268,0.030694366,0.11320886,0.5209151,0.03111272,0.017107692
15,0.5536247,0.06961889,0.61538464,0.516246,0.027106881,0.12694526,0.52091515,0.03111272,0.017107692
16,0.55610514,0.07181852,0.61538464,0.5168034,0.031861693,0.12806314,0.5209149,0.031112343,0.017107692
17,0.5585856,0.07401816,0.61538464,0.51471514,0.030555248,0.12771133,0.5209116,0.031083787,0.017107692
18,0.56106603,0.07621779,0.61538464,0.5138825,0.029800147,0.14660844,0.5209088,0.03106714,0.017107692
19,0.5635465,0.07841743,0.61538464,0.51640165,0.03312002,0.15903398,0.5209091,0.031065661,0.017107692
20,0.5660269,0.080617055,0.61538464,0.51730514,0.034101963,0.16852954,0.52090675,0.031053573,0.017107692
21,0.5685074,0.08281669,0.61538464,0.5162851,0.03153214,0.14309368,0.52090585,0.031046866,0.017107692
22,0.5709879,0.085016325,0.61538464,0.51460207,0.029427543,0.114469826,0.52090627,0.03105025,0.0171011
23,0.5734683,0.08721596,0.61538464,0.51415443,0.029625908,0.11085832,0.5209094,0.031012455,0.017107692
24,0.5759488,0.089415595,0.61538464,0.51255655,0.02677463,0.07404581,0.5209404,0.031022433,0.017107692
25,0.5784292,0.09161522,0.61538464,0.5112716,0.027206227,0.063420445,0.5209411,0.031022321,0.017107692
26,0.58090967,0.09381486,0.61538464,0.51119876,0.02827254,0.07642189,0.5210095,0.03144408,0.018846154
27,0.5833901,0.09601449,0.61538464,0.5120084,0.02986449,0.10811803,0.52143866,0.032529235,0.04596923
28,0.58587056,0.09821413,0.61538464,0.51343787,0.030303866,0.14113897,0.5221337,0.034058627,0.065
29,0.588351,0.10041376,0.61538464,0.51473284,0.032377154,0.15861759,0.52296567,0.03586615,0.10673846
30,0.5908315,0.1026134,0.61538464,0.517651,0.03567715,0.18162945,0.5239669,0.037725106,0.13569231
31,0.59331197,0.104813024,0.61538464,0.51883227,0.037269637,0.2024219,0.524911,0.039719217,0.14
32,0.5957924,0.10701266,0.61538464,0.52004117,0.038888574,0.22942236,0.5255781,0.041778915,0.16923077
33,0.5976751,0.10951688,0.61538464,0.52135575,0.041355073,0.25934333,0.52693754,0.04396671,0.18984616
34,0.59891874,0.1123467,0.61538464,0.5216421,0.04356482,0.28947094,0.5287026,0.046289913,0.22307692
35,0.6001624,0.115176514,0.61538464,0.5216161,0.0454678,0.31971592,0.53048885,0.048660535,0.26
36,0.60140604,0.11800633,0.61538464,0.5219712,0.04818909,0.3540511,0.5325403,0.051012773,0.29384616
37,0.6026496,0.120836146,0.61538464,0.5246022,0.052562043,0.3993196,0.535121,0.053260043,0.3276923
38,0.6038933,0.123665966,0.61538464,0.5271493,0.057217553,0.432945,0.5387896,0.05460169,0.36061537
39,0.60513693,0.12649578,0.61538464,0.52676153,0.059760116,0.45206252,0.54257417,0.0559453,0.38846153
40,0.6063806,0.1293256,0.61538464,0.5273981,0.0623859,0.46579352,0.54611856,0.057226114,0.41846153
41,0.60762423,0.13215542,0.61538464,0.52873355,0.06491426,0.4769591,0.54904425,0.059990093,0.43076923
42,0.6088679,0.13498522,0.61538464,0.5296047,0.06764402,0.4843497,0.5514224,0.062293537,0.43076923
43,0.61011153,0.13781504,0.61538464,0.53095114,0.07087735,0.4906766,0.5539607,0.064768076,0.44946745
44,0.6113552,0.14064486,0.61538464,0.5322228,0.074179396,0.4964181,0.5565521,0.06730361,0.47025642
45,0.61259884,0.14347468,0.61538464,0.5334203,0.07754436,0.50175357,0.55968225,0.0703876,0.49550295
