,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5173141,0.033248127,0.20126374,0.3992965,0.038472384,0.016759962,0.5207045,0.031629425,0.017015385
1,0.5138354,0.034922298,0.38521978,0.46000057,0.00873962,-0.031228751,0.5207037,0.031629745,0.017015385
2,0.5109078,0.03667368,0.5538462,0.37445745,0.010714203,-0.012525409,0.5206765,0.03163178,0.017015385
3,0.51404303,0.039274365,0.5538462,0.4669852,0.00020220876,-0.011034876,0.5206533,0.031673253,0.017015385
4,0.5171783,0.04187505,0.5538462,0.43023893,0.016183823,-0.001173526,0.520669,0.03177245,0.017015385
5,0.5203135,0.04447573,0.5538462,0.46802387,0.019099206,0.0019989312,0.52068704,0.031892166,0.017015385
6,0.5234487,0.047076415,0.5538462,0.46312758,0.024521858,0.014204532,0.5207054,0.032001622,0.017015385
7,0.5265839,0.0496771,0.5538462,0.47129533,0.026689142,0.02459833,0.5207255,0.03212583,0.017015385
8,0.5297191,0.052277785,0.5538462,0.47401032,0.030387312,0.032754034,0.5206986,0.032152764,0.017015385
9,0.5328543,0.054878466,0.5538462,0.47606167,0.04121968,0.044971585,0.52056104,0.03129251,0.028753847
10,0.5359896,0.05747915,0.5538462,0.47537658,0.038791925,0.056225777,0.51997155,0.030039538,0.050676923
11,0.5391248,0.060079835,0.5538462,0.47445592,0.03439507,0.07593858,0.51781887,0.029628435,0.07576923
12,0.54226,0.06268052,0.5538462,0.47521108,0.031632036,0.09652215,0.5153683,0.029406317,0.11904615
13,0.5453952,0.065281205,0.5538462,0.47582003,0.03388062,0.11467332,0.51318556,0.029888393,0.15569231
14,0.5485304,0.06788188,0.5538462,0.4779967,0.03426376,0.14364861,0.5117993,0.03159971,0.18153846
15,0.5516656,0.07048257,0.5538462,0.4785603,0.03325054,0.15547219,0.5126119,0.03385946,0.21057692
16,0.55480087,0.07308325,0.5538462,0.48066086,0.038482934,0.17586847,0.51466703,0.036014512,0.24061538
17,0.5579361,0.07568394,0.5538462,0.477253,0.03682658,0.19856802,0.5167148,0.03831651,0.26153848
18,0.5610713,0.07828462,0.5538462,0.47766337,0.03835295,0.2176563,0.518933,0.0407944,0.28538463
19,0.5642065,0.080885306,0.5538462,0.47860864,0.04305415,0.23553665,0.52199966,0.042878732,0.30707693
20,0.5673417,0.08348599,0.5538462,0.48048204,0.042866826,0.2606712,0.5253987,0.04483321,0.33362636
21,0.5704769,0.08608667,0.5538462,0.48122132,0.04180585,0.2823143,0.5281598,0.047255866,0.34984615
22,0.5736121,0.08868735,0.5538462,0.4813451,0.042929202,0.30656445,0.53094894,0.04986477,0.3686154
23,0.57674736,0.09128804,0.5538462,0.48348805,0.044014484,0.32889134,0.5337977,0.05252036,0.38307694
24,0.57988256,0.09388872,0.5538462,0.48388347,0.045227863,0.34853363,0.5367111,0.0552636,0.40092307
25,0.58301777,0.09648941,0.5538462,0.48432973,0.047014825,0.36530674,0.53958386,0.057993483,0.4146154
26,0.586153,0.09909009,0.5538462,0.48545465,0.04889434,0.3842556,0.54252946,0.060768794,0.42692307
27,0.5892882,0.10169078,0.5538462,0.4878926,0.04996556,0.40029967,0.5454749,0.063420966,0.43846154
28,0.5924234,0.104291454,0.5538462,0.48896307,0.051691696,0.4153628,0.5484401,0.06613795,0.45350426
29,0.59555864,0.10689214,0.5538462,0.49215782,0.0550211,0.43068984,0.551055,0.06853392,0.46153846
30,0.5983108,0.10951024,0.5538462,0.49345377,0.057071105,0.4439729,0.55458426,0.071602,0.475
31,0.60070467,0.11214464,0.5538462,0.49419332,0.058478966,0.45695588,0.5575936,0.0741,0.49166667
