,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.104411766,0.48904678,0.03723958,0.007832319,0.5206489,0.03164717,0.017015385
1,0.51680726,0.036711343,0.19151583,0.46301237,0.02074346,-0.023805112,0.5206632,0.031738672,0.017015385
2,0.5148145,0.03928004,0.27861992,0.4947289,-0.0046233833,-0.0067350566,0.52067816,0.031837653,0.017015385
3,0.5128217,0.041848734,0.36572397,0.48092744,0.0023621619,0.004040271,0.52069724,0.03195181,0.017015385
4,0.5108289,0.04441743,0.45282805,0.51478386,0.005692929,0.014474779,0.5207153,0.032059986,0.017015385
5,0.5108359,0.047486007,0.46153846,0.5182915,0.014570385,0.0213435,0.52073014,0.032156315,0.017015385
6,0.511065,0.05061013,0.46153846,0.5330807,0.016387075,0.040343076,0.520731,0.03216431,0.017015385
7,0.5112941,0.05373425,0.46153846,0.53946745,0.02163902,0.057015568,0.5206986,0.03215982,0.017015385
8,0.51152325,0.056858372,0.46153846,0.5424696,0.023568481,0.06638089,0.5205648,0.031326074,0.027784616
9,0.51175237,0.05998249,0.46153846,0.53960323,0.03447506,0.0834429,0.5200642,0.030121416,0.057984617
10,0.5119815,0.06310661,0.46153846,0.538591,0.03433481,0.1146718,0.51859057,0.028788488,0.08230769
11,0.5122106,0.06623074,0.46153846,0.53615725,0.03014633,0.17415303,0.51629287,0.028553542,0.13106154
12,0.5124397,0.069354855,0.46153846,0.53783953,0.02890119,0.22370708,0.5139115,0.0289168,0.16830769
13,0.51266885,0.07247897,0.46153846,0.53456116,0.03153637,0.24939346,0.51196426,0.03015017,0.19
14,0.51289797,0.0756031,0.46153846,0.5331079,0.03260088,0.29221004,0.51088625,0.03246093,0.22538462
15,0.5131271,0.078727216,0.46153846,0.5282347,0.031354368,0.33295077,0.51064336,0.035119195,0.24953847
16,0.5134819,0.08183854,0.46153846,0.5277853,0.03774339,0.34320006,0.51063484,0.037916098,0.2793846
17,0.5147886,0.084852956,0.46153846,0.5255785,0.035174638,0.3333031,0.51062727,0.04082224,0.30553848
18,0.5160954,0.087867364,0.46153846,0.5241543,0.03503771,0.32800388,0.51062053,0.043825485,0.33323076
19,0.5174021,0.09088178,0.46153846,0.5264486,0.0389629,0.32165116,0.51126456,0.04678097,0.3523077
20,0.5187088,0.093896195,0.46153846,0.526438,0.039552376,0.32585818,0.51226044,0.05001534,0.37606838
21,0.52001554,0.09691061,0.46153846,0.52485204,0.03874968,0.34957087,0.51322937,0.053199306,0.3945299
22,0.52132225,0.09992503,0.46153846,0.5238364,0.039182723,0.35804975,0.5141389,0.056502465,0.4076923
23,0.52262896,0.102939434,0.46153846,0.52271914,0.040935785,0.38532513,0.51417077,0.05983198,0.42492306
24,0.5239357,0.10595385,0.46153846,0.52084565,0.04061006,0.41970333,0.5140795,0.06319827,0.43076923
25,0.52524245,0.108968265,0.46153846,0.5192255,0.042256325,0.44085068,0.5147859,0.0664672,0.43076923
26,0.52654004,0.11195996,0.46153846,0.5176803,0.04361465,0.45302606,0.51562905,0.069651775,0.43076923
27,0.52781045,0.11488347,0.46153846,0.51754546,0.044665903,0.46098873,0.5165094,0.07289229,0.43076923
28,0.5290808,0.117806986,0.46153846,0.5162389,0.044819213,0.47024968,0.5173871,0.07619267,0.43076923
29,0.53035116,0.120730504,0.46153846,0.5175731,0.04791023,0.4825091,0.51823926,0.07945797,0.43076923
30,0.5316216,0.123654015,0.46153846,0.51823676,0.05064009,0.4952948,0.51908904,0.0827216,0.43076923
31,0.5328919,0.12657753,0.46153846,0.5177554,0.051814213,0.5074166,0.51993036,0.08596659,0.43076923
32,0.53416234,0.12950104,0.46153846,0.5183481,0.053495817,0.52020144,0.52076733,0.08918491,0.43076923
33,0.5354327,0.13242456,0.46153846,0.5195309,0.0556565,0.5332386,0.5216,0.092446126,0.43076923
34,0.53670305,0.13534808,0.46153846,0.5181687,0.0567305,0.5238018,0.52238476,0.09551188,0.43076923
35,0.53797346,0.1382716,0.46153846,0.5174327,0.057932295,0.504919,0.5230588,0.09866714,0.42923078
36,0.5392438,0.14119512,0.46153846,0.5186372,0.060831472,0.49299827,0.52383304,0.10178671,0.42923078
37,0.54051423,0.14411862,0.46153846,0.52076095,0.06469654,0.48913652,0.52462494,0.10489323,0.43076923
38,0.5417846,0.14704214,0.46153846,0.5214441,0.06763398,0.4883981,0.525415,0.10802506,0.43076923
