,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186681,0.0343127,0.12304342,0.5500251,0.0035556853,0.016981632,0.5207063,0.031628836,0.017015385
1,0.5165434,0.03705145,0.22877915,0.44862813,0.009381086,-0.017243534,0.52070504,0.031628963,0.017015385
2,0.5144187,0.0397902,0.3345149,0.44629183,-0.004740685,-0.0056574643,0.52070373,0.03162919,0.017015385
3,0.512294,0.042528946,0.4402506,0.4737309,-0.00058725476,0.00064125657,0.5207024,0.031629413,0.017015385
4,0.5106826,0.045396112,0.52307695,0.45025966,0.014112681,0.009857923,0.5206511,0.031635415,0.017015385
5,0.5109269,0.048727565,0.52307695,0.4849995,0.017751485,0.012859613,0.5206652,0.031745512,0.017015385
6,0.5111712,0.05205902,0.52307695,0.4818469,0.023592621,0.025261968,0.5206891,0.031896014,0.017015385
7,0.5114156,0.055390473,0.52307695,0.49058232,0.025823146,0.03508106,0.52071226,0.032040104,0.017015385
8,0.5116599,0.058721926,0.52307695,0.49458787,0.029968172,0.04344806,0.52072924,0.032143574,0.017015385
9,0.51190424,0.06205338,0.52307695,0.49951944,0.04164633,0.05568528,0.5207316,0.032157224,0.017015385
10,0.51214856,0.065384835,0.52307695,0.49787053,0.03856632,0.06771749,0.5207316,0.032157548,0.017015385
11,0.5123929,0.06871629,0.52307695,0.4976237,0.034886688,0.08813658,0.5207044,0.032173716,0.017015385
12,0.5126372,0.07204774,0.52307695,0.49830762,0.033493638,0.11414322,0.5205957,0.03152211,0.021923076
13,0.5128815,0.07537919,0.52307695,0.49588284,0.037391454,0.13549337,0.5201534,0.030235788,0.0476
14,0.5131259,0.078710645,0.52307695,0.49519667,0.038354725,0.15540847,0.51865596,0.02888747,0.072215386
15,0.51385087,0.081988886,0.52307695,0.4938522,0.038626224,0.1732268,0.51635146,0.028761338,0.111061536
