,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.4691796,0.032497555,0.022789627,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.4540928,0.019151479,-0.009820968,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.41607657,0.008375436,0.0076117814,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.47277853,0.0039547384,0.013336688,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.44237217,0.018274277,0.023653477,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.47844228,0.020578772,0.026825517,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.4720361,0.024972111,0.026598603,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.4830626,0.02669397,0.021763772,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.49158964,0.031065494,0.0271388,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.49349603,0.04171893,0.03207004,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.49284706,0.038262635,0.024825573,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.48850265,0.031564742,-0.004328251,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.48855826,0.02826944,-0.026327103,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.4886942,0.031027466,-0.0315834,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.49124652,0.030727208,-0.039194316,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.49253795,0.029957592,-0.012270838,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.49465647,0.036551893,0.023806274,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.48729086,0.03357917,0.028506845,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.48826197,0.03457883,0.060598046,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.49034736,0.038468093,0.082224965,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.4917414,0.038145706,0.10094643,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.48967478,0.03621903,0.10381013,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.4869705,0.03621009,0.094307184,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.48962137,0.03713554,0.11986938,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.48897704,0.037183188,0.13667351,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.48863003,0.037716627,0.13093561,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.49080345,0.03957881,0.1678707,0.5256894,0.04213007,0.18123077
27,0.5894347,0.101374716,0.5538462,0.49386862,0.042277962,0.24995154,0.52744055,0.04465513,0.21230769
28,0.5921309,0.10376569,0.5538462,0.49056152,0.043190077,0.2659563,0.5294703,0.047314014,0.2603077
29,0.5948271,0.10615666,0.5538462,0.4919158,0.046930566,0.28955692,0.5316503,0.050102066,0.30017093
30,0.5974685,0.1085833,0.5538462,0.49316096,0.04982403,0.31751978,0.5342995,0.05275086,0.34338462
31,0.59983563,0.111188285,0.5538462,0.49651617,0.053021252,0.37396288,0.5370735,0.05545952,0.37982905
32,0.6022028,0.11379327,0.5538462,0.50346094,0.056946687,0.43878186,0.53980064,0.058147512,0.4089231
33,0.60457,0.11639825,0.5538462,0.5051497,0.058737837,0.4433578,0.54285944,0.06109246,0.43846154
34,0.6069371,0.119003244,0.5538462,0.503566,0.059141144,0.4268355,0.54596496,0.06387818,0.47753847
35,0.60930425,0.12160823,0.5538462,0.5069891,0.06253696,0.45212993,0.5486351,0.06630392,0.5010256
36,0.6116714,0.12421321,0.5538462,0.5122136,0.06736596,0.47175473,0.5516023,0.06904245,0.5253846
37,0.6140385,0.1268182,0.5538462,0.5171018,0.071949005,0.4798946,0.5552733,0.072195545,0.5471006
38,0.6164057,0.12942319,0.5538462,0.5178005,0.07450889,0.48860082,0.5584211,0.07482258,0.5538462
39,0.61877286,0.13202816,0.5538462,0.5205941,0.07730098,0.50227433,0.5616375,0.07754337,0.5538462
40,0.62114,0.13463315,0.5538462,0.5241655,0.08000805,0.51139486,0.5647962,0.080220066,0.5538462
41,0.62350714,0.13723813,0.5538462,0.5267806,0.08289686,0.51578534,0.5679574,0.082905106,0.5538462
42,0.6258743,0.13984312,0.5538462,0.5293805,0.08595377,0.52127767,0.5713231,0.08576883,0.5538462
43,0.6282415,0.1424481,0.5538462,0.5321416,0.08900538,0.52426493,0.5745328,0.08850424,0.5538462
44,0.6306086,0.14505309,0.5538462,0.5346735,0.092164025,0.528122,0.5775598,0.09111837,0.5538462
45,0.63297576,0.14765808,0.5538462,0.5371225,0.095420495,0.5321317,0.58132875,0.09438089,0.5538462
46,0.6353429,0.15026306,0.5538462,0.53924346,0.09794673,0.53548956,0.5844088,0.0970548,0.5538462
47,0.63771003,0.15286805,0.5538462,0.5408938,0.09939599,0.53793466,0.5875258,0.099761665,0.5538462
48,0.64007723,0.15547302,0.5538462,0.5437995,0.10199091,0.54034877,0.59058034,0.10244145,0.5538462
49,0.6424444,0.15807801,0.5538462,0.54702866,0.10518524,0.53994703,0.5942784,0.105688855,0.5538462
50,0.6448115,0.16068299,0.5538462,0.5491278,0.10927792,0.5438677,0.59724665,0.10837813,0.5538462
51,0.6471253,0.16332647,0.5538462,0.55088115,0.113402545,0.54500794,0.6000106,0.11126588,0.5538462
52,0.64929235,0.16607577,0.5538462,0.5525917,0.118043736,0.5491619,0.60273665,0.11417309,0.5538462
53,0.6514594,0.16882508,0.5538462,0.5547816,0.12169544,0.55479443,0.60545456,0.11709427,0.5538462
54,0.65362644,0.17157438,0.5538462,0.5574715,0.12455089,0.55715907,0.6087076,0.12059692,0.5538462
55,0.6557935,0.1743237,0.5538462,0.5614737,0.12768272,0.56073964,0.61105734,0.12313214,0.5538462
56,0.65796053,0.17707299,0.5538462,0.56496257,0.13080832,0.56324935,0.6137932,0.12609498,0.5538462
57,0.6601276,0.1798223,0.5538462,0.5665975,0.13355985,0.5616909,0.61707366,0.12966636,0.5538462
58,0.6622946,0.1825716,0.5538462,0.5663898,0.13638583,0.5612068,0.6197413,0.13258897,0.5538462
59,0.6644617,0.1853209,0.5538462,0.5680311,0.13957356,0.5620072,0.62241524,0.13553153,0.5538462
