,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.51272136,0.05006122,0.016504623,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.51186264,0.04469078,0.018325843,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5099368,0.04666414,0.017726935,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.50969917,0.047889583,0.017324962,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.5086598,0.049324952,0.016878046,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.5079355,0.050690316,0.01644466,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.50708914,0.0520887,0.016004004,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.5018573,0.050228022,0.024718292,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.50395703,0.045975856,0.024761207,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.5013362,0.04618653,0.03308726,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.49772963,0.04480236,0.041787274,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.4951811,0.042113267,0.051544257,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.49834204,0.043491,0.062993474,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.4965558,0.04909756,0.07816035,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.49325737,0.044195168,0.10930664,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.4947538,0.046085455,0.13934147,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.4951723,0.046582244,0.16022807,0.52094483,0.03129657,0.017015385
