,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51739186,0.033210713,0.19715299,0.39144453,0.04863885,0.02373302,0.52070403,0.031629678,0.017015385
1,0.5139909,0.034847476,0.37699828,0.45992067,0.014440626,-0.02258864,0.5207053,0.031629805,0.017015385
2,0.5106977,0.036499377,0.5538462,0.3730602,0.014683515,-0.0014453232,0.5206887,0.031631995,0.017015385
3,0.51376617,0.039044663,0.5538462,0.4665607,0.0020320117,0.000559181,0.5206513,0.031662993,0.017015385
4,0.51683456,0.04158995,0.5538462,0.4307364,0.017817944,0.012095064,0.5206741,0.03180409,0.017015385
5,0.519903,0.04413523,0.5538462,0.46875057,0.020185262,0.015631706,0.52070403,0.03198345,0.017015385
6,0.52297145,0.046680517,0.5538462,0.46347198,0.025327235,0.027473599,0.5207187,0.032078154,0.017015385
7,0.52603984,0.0492258,0.5538462,0.47231993,0.02749762,0.037636608,0.5207203,0.032086946,0.017015385
8,0.5291083,0.051771086,0.5538462,0.473906,0.03097567,0.044835955,0.5207201,0.032087002,0.017015385
9,0.53217673,0.05431637,0.5538462,0.47438774,0.041366905,0.056135982,0.52071995,0.032087058,0.017015385
10,0.5352451,0.056861654,0.5538462,0.4750196,0.039993912,0.06650689,0.52071977,0.03208711,0.017015385
11,0.53831357,0.05940694,0.5538462,0.47385898,0.035033315,0.0853298,0.5207252,0.032113217,0.017015385
12,0.541382,0.061952222,0.5538462,0.47357252,0.03245434,0.10903031,0.5207292,0.03214158,0.017015385
13,0.5444504,0.06449751,0.5538462,0.47421435,0.033976823,0.12644061,0.52072996,0.032147422,0.017015385
14,0.54751885,0.06704279,0.5538462,0.47482058,0.033673882,0.14285675,0.52073264,0.03215993,0.017015385
15,0.5505873,0.06958808,0.5538462,0.47488528,0.031785935,0.14878216,0.520732,0.032158893,0.017015385
16,0.55365574,0.07213336,0.5538462,0.47719282,0.037098557,0.15043852,0.52069896,0.032170724,0.017015385
17,0.55672413,0.074678645,0.5538462,0.47417358,0.034710795,0.1596995,0.52069896,0.0321611,0.017015385
18,0.5597926,0.077223934,0.5538462,0.47440636,0.035804003,0.17702052,0.52056104,0.031279042,0.03509231
19,0.562861,0.07976922,0.5538462,0.4763654,0.040181056,0.19611716,0.52000725,0.030155193,0.056630768
20,0.5659294,0.0823145,0.5538462,0.4780701,0.04056798,0.21591496,0.51775724,0.029799888,0.08009231
21,0.56899786,0.08485978,0.5538462,0.47881785,0.03928967,0.2379193,0.5152,0.029505938,0.12250769
22,0.5720663,0.08740507,0.5538462,0.4776613,0.039963707,0.26022017,0.5125883,0.029452814,0.1573077
23,0.5751347,0.08995035,0.5538462,0.47971812,0.04169295,0.28685078,0.5114815,0.03141784,0.18192308
24,0.57820314,0.092495635,0.5538462,0.48101768,0.042492397,0.31471986,0.51150554,0.03375896,0.20846154
25,0.5812716,0.095040925,0.5538462,0.48178813,0.044361115,0.33877087,0.5135554,0.0357216,0.2443956
26,0.58434,0.09758621,0.5538462,0.4828026,0.0461203,0.36110348,0.5156321,0.037741795,0.2676923
27,0.5874084,0.10013149,0.5538462,0.4855906,0.047373444,0.38227308,0.5179701,0.039967757,0.2876923
28,0.5904769,0.10267678,0.5538462,0.48654917,0.048444763,0.39978555,0.5205617,0.042064313,0.31538463
29,0.59354526,0.10522206,0.5538462,0.49005976,0.05169902,0.41897497,0.52361137,0.04380649,0.3379487
30,0.5966137,0.10776734,0.5538462,0.49253425,0.054109737,0.437144,0.52657795,0.04578753,0.3623077
31,0.5990638,0.11033893,0.5538462,0.49290556,0.05548598,0.45243922,0.5291455,0.048178412,0.38495725
32,0.60140485,0.11291515,0.5538462,0.49531528,0.057303064,0.46728373,0.53170216,0.050544474,0.40068376
33,0.6037459,0.115491375,0.5538462,0.49844205,0.059633017,0.4824284,0.53420794,0.05288754,0.42034188
34,0.6060869,0.1180676,0.5538462,0.500275,0.06123493,0.49809533,0.536945,0.05547375,0.43446153
35,0.6084279,0.12064382,0.5538462,0.50292027,0.06332031,0.5079198,0.5395919,0.057979394,0.44984615
36,0.6107689,0.12322004,0.5538462,0.5055102,0.06659913,0.5083597,0.54222685,0.06045835,0.4713187
37,0.61310995,0.12579626,0.5538462,0.5085906,0.07054369,0.5092289,0.54473996,0.06274973,0.4928205
38,0.6154509,0.12837249,0.5538462,0.50942814,0.07291204,0.5091636,0.54728186,0.06507196,0.4994872
39,0.61779195,0.13094871,0.5538462,0.510602,0.07505408,0.5103148,0.5499845,0.067548975,0.5061538
40,0.620133,0.13352494,0.5538462,0.51320666,0.077318594,0.51338804,0.55259395,0.06994821,0.5151282
41,0.622474,0.13610116,0.5538462,0.5157306,0.080170125,0.51454586,0.55542403,0.07227397,0.5225641
42,0.624815,0.13867739,0.5538462,0.5182537,0.08316189,0.5161306,0.55819726,0.074597,0.52307695
43,0.627156,0.1412536,0.5538462,0.5207265,0.08625735,0.51796424,0.5609652,0.07694072,0.52307695
44,0.62949705,0.14382982,0.5538462,0.52313817,0.08944301,0.5199405,0.5642801,0.07974059,0.52307695
45,0.631838,0.14640605,0.5538462,0.5254843,0.09271063,0.5220041,0.5670808,0.08211959,0.52307695
46,0.63417906,0.14898227,0.5538462,0.5278026,0.09609116,0.5241841,0.5699023,0.08453872,0.52307695
47,0.6365201,0.1515585,0.5538462,0.5293759,0.09756247,0.52523375,0.5728348,0.087047175,0.52307695
48,0.6388611,0.15413472,0.5538462,0.53203297,0.1000386,0.5265267,0.57571745,0.08951554,0.52674556
49,0.6412021,0.15671094,0.5538462,0.5350965,0.103293575,0.52816486,0.57857513,0.09197986,0.53573966
50,0.6435431,0.15928717,0.5538462,0.5374458,0.10724949,0.52966624,0.58160865,0.09516247,0.54615384
51,0.64588416,0.16186339,0.5538462,0.5393792,0.11149098,0.53110516,0.58373225,0.09811019,0.55207103
52,0.6483142,0.16442727,0.5538462,0.5417875,0.11590879,0.53279114,0.58588773,0.10107517,0.5538462
