,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187327,0.034229428,0.1260655,0.5474516,0.01596716,0.009452194,0.521018,0.031714726,0.017015385
1,0.5166726,0.036884904,0.23482329,0.4646514,0.013772517,-0.023265451,0.5210285,0.031760775,0.017015385
2,0.5146125,0.03954038,0.34358108,0.51246166,-0.012607068,-0.011430949,0.5210572,0.031764112,0.017015385
3,0.5125524,0.042195853,0.45233887,0.47706077,0.0006150305,-0.0007660091,0.5210603,0.031754624,0.017107692
4,0.5106455,0.044890206,0.5538462,0.51098156,0.004280776,0.0075573027,0.5210606,0.031753395,0.017107692
5,0.51088303,0.04812885,0.5538462,0.50725853,0.015183359,0.014316708,0.52096355,0.031153338,0.025092307
6,0.5111205,0.05136749,0.5538462,0.52958274,0.01630184,0.02949509,0.52080214,0.029814852,0.05509231
7,0.511358,0.054606132,0.5538462,0.5261773,0.021137565,0.043043643,0.5192414,0.028714519,0.08816923
8,0.51159555,0.057844773,0.5538462,0.5368552,0.023783058,0.052121133,0.51643485,0.02835216,0.13153847
9,0.5118331,0.061083417,0.5538462,0.5354061,0.035251766,0.06515771,0.5134261,0.028192637,0.16738461
10,0.5120706,0.064322054,0.5538462,0.53664005,0.033004314,0.07963514,0.51188517,0.030141084,0.19507693
11,0.5123081,0.0675607,0.5538462,0.534971,0.028663665,0.10158047,0.51086605,0.032553658,0.23461539
12,0.51254565,0.07079934,0.5538462,0.5354227,0.02675876,0.12907669,0.51064664,0.035109147,0.26923078
13,0.51278317,0.074037984,0.5538462,0.53274834,0.029891163,0.15172024,0.5106429,0.03777893,0.29807693
14,0.5130207,0.077276625,0.5538462,0.5320587,0.030488938,0.17586718,0.51063806,0.040596418,0.32871795
15,0.5132582,0.080515265,0.5538462,0.5304729,0.029895753,0.19710149,0.5106304,0.043415777,0.35428572
16,0.5142778,0.08367455,0.5538462,0.53294665,0.035811573,0.22103195,0.51113313,0.046408925,0.37822485
17,0.5156326,0.08679983,0.5538462,0.52815616,0.033991784,0.24268134,0.5120531,0.049344566,0.40102565
18,0.5169874,0.0899251,0.5538462,0.52705026,0.034965545,0.2582848,0.5130131,0.052449834,0.41907692
19,0.51834214,0.09305038,0.5538462,0.5275866,0.038701907,0.25313663,0.5138185,0.055678874,0.43576923
20,0.51969695,0.096175656,0.5538462,0.5287409,0.038383603,0.2610476,0.5138606,0.0591035,0.4446154
21,0.5210517,0.099300936,0.5538462,0.5273762,0.036856487,0.2750305,0.5138216,0.06279363,0.456
22,0.5224065,0.10242621,0.5538462,0.525246,0.03758304,0.29268563,0.51374197,0.06646655,0.4773077
