,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187187,0.03424749,0.095408164,0.55042267,0.010689229,0.0034753382,0.5206867,0.03169912,0.017015385
1,0.5166446,0.03692103,0.17350863,0.46202284,0.013118178,-0.025426537,0.5206857,0.031701688,0.017015385
2,0.5145705,0.039594572,0.25160912,0.5227679,-0.015493125,-0.0149843395,0.5206859,0.031703047,0.017015385
3,0.51249635,0.042268112,0.3297096,0.47546288,0.0001732409,-0.004095763,0.5206848,0.031700768,0.017015385
4,0.51065356,0.045000553,0.4,0.5214342,0.0006042421,0.001824528,0.5206581,0.031712804,0.017015385
5,0.51089287,0.048263114,0.4,0.51118445,0.012048274,0.007735878,0.5206809,0.031849198,0.017015385
6,0.5111321,0.051525675,0.4,0.5339086,0.012460977,0.016806513,0.5207064,0.032000553,0.017015385
7,0.5113714,0.054788236,0.4,0.53088486,0.016986758,0.026214093,0.52073026,0.032146994,0.017015385
8,0.5116107,0.058050796,0.4,0.54160464,0.019537956,0.03356132,0.52069557,0.03214165,0.017015385
9,0.51184994,0.061313357,0.4,0.5419065,0.03135261,0.045683593,0.52053857,0.03115911,0.033846155
10,0.51208925,0.06457592,0.4,0.5432944,0.028765291,0.056242675,0.51972735,0.029850554,0.056630768
11,0.5123285,0.06783848,0.4,0.5426867,0.024783283,0.075792134,0.5178131,0.02878699,0.09393846
12,0.51256776,0.07110104,0.4,0.5441997,0.023360878,0.10118896,0.5151612,0.028950106,0.13721539
13,0.5128071,0.074363604,0.4,0.5424526,0.027065635,0.11839029,0.5123667,0.029451959,0.16846153
14,0.5130463,0.07762616,0.4,0.5428382,0.027838409,0.13800013,0.5112714,0.031772554,0.19846153
15,0.51328564,0.080888726,0.4,0.54148674,0.02738437,0.15749213,0.51056874,0.034485582,0.2151282
16,0.5144437,0.084057175,0.4,0.54522413,0.03366801,0.17801198,0.5106508,0.037541874,0.24730769
17,0.51580805,0.0872045,0.4,0.53950953,0.031921983,0.20095013,0.5106468,0.04064737,0.28153846
18,0.51717234,0.09035182,0.4,0.5380353,0.03301625,0.22187826,0.5106267,0.043795478,0.3017949
19,0.5185367,0.09349915,0.4,0.5378308,0.037417337,0.23747066,0.51137066,0.047077112,0.32673076
20,0.51990104,0.09664647,0.4,0.53881717,0.037279412,0.25886953,0.51235443,0.050266515,0.355
21,0.5212654,0.0997938,0.4,0.53699005,0.036088735,0.28177106,0.51333207,0.05352476,0.37538463
22,0.5226297,0.10294112,0.4,0.53550565,0.037020758,0.3075652,0.51419455,0.056977276,0.392
23,0.523994,0.106088445,0.4,0.5345999,0.03745044,0.33294278,0.5141636,0.06060784,0.4083077
24,0.5253584,0.10923577,0.4,0.53247607,0.038006373,0.35236633,0.5140481,0.0643243,0.42215386
25,0.52634436,0.11236918,0.4,0.53054976,0.040123597,0.37571043,0.51389086,0.06808266,0.4406154
26,0.5266768,0.11547857,0.4,0.5294273,0.04289621,0.40276593,0.51373714,0.07179297,0.46523076
27,0.5270092,0.11858795,0.4,0.52983415,0.044436753,0.42140928,0.51359457,0.07549977,0.48153847
28,0.5273416,0.12169733,0.4,0.52740586,0.046612233,0.4355264,0.5134603,0.07905764,0.49661538
29,0.527674,0.12480671,0.4,0.5284041,0.050426915,0.4469207,0.5139129,0.08270894,0.512
30,0.52800643,0.1279161,0.4,0.5274507,0.052636027,0.45627636,0.5153688,0.086036235,0.52307695
31,0.5283389,0.13102548,0.4,0.52613294,0.05423387,0.46539262,0.5168371,0.089370586,0.52307695
32,0.5286713,0.13413486,0.4,0.5257759,0.056540214,0.47678918,0.51829267,0.092692144,0.52307695
33,0.52900374,0.13724424,0.4,0.52545786,0.059008613,0.4870416,0.5197866,0.096070364,0.52307695
34,0.52933615,0.14035362,0.4,0.5231533,0.060641326,0.49880907,0.52105653,0.09905945,0.52307695
35,0.52966857,0.14346302,0.4,0.522676,0.06333985,0.50590074,0.5225112,0.10241542,0.52307695
36,0.530001,0.1465724,0.4,0.5240172,0.067526005,0.51089287,0.52391344,0.10568523,0.52307695
37,0.5303334,0.14968178,0.4,0.5255603,0.07213442,0.5142641,0.52533007,0.10900928,0.52307695
38,0.5306658,0.15279116,0.4,0.52397186,0.074551865,0.51492923,0.5270375,0.113037005,0.52307695
39,0.53099823,0.15590054,0.4,0.52362895,0.07702058,0.51457775,0.5284336,0.116347805,0.52307695
40,0.5313307,0.15900992,0.4,0.52515566,0.07986674,0.5138731,0.52986836,0.1197622,0.52307695
41,0.5316631,0.1621193,0.4,0.5253403,0.08264283,0.50637805,0.5312666,0.12311754,0.52307695
42,0.53199553,0.1652287,0.4,0.5254812,0.08567708,0.50463367,0.53267086,0.12651105,0.52307695
43,0.53232795,0.16833808,0.4,0.52897906,0.089157276,0.5120111,0.53408194,0.12994495,0.52307695
44,0.53266037,0.17144746,0.4,0.53415245,0.09309213,0.52546465,0.5355014,0.1334116,0.52307695
45,0.5329928,0.17455684,0.4,0.5409574,0.09692731,0.5397949,0.5369064,0.13685668,0.52307695
46,0.5333252,0.17766622,0.4,0.54267836,0.09924263,0.5469773,0.5385783,0.14097106,0.52307695
47,0.5336576,0.1807756,0.4,0.5407944,0.100391686,0.54132473,0.53996974,0.14446275,0.52307695
48,0.5341343,0.18388268,0.4,0.5426229,0.1024154,0.5290481,0.5413485,0.14791986,0.52307695
49,0.5351325,0.18698142,0.4,0.54860413,0.10403811,0.5079686,0.5427384,0.15140183,0.52307695
50,0.5361308,0.19008015,0.4,0.5501722,0.10656026,0.49167305,0.5441137,0.1548993,0.52307695
51,0.53712904,0.19317889,0.4,0.5482286,0.10989398,0.48789918,0.54549587,0.15839715,0.52307695
52,0.53812724,0.19627763,0.4,0.54521346,0.11464772,0.4856907,0.5468125,0.16179493,0.52307695
53,0.5391255,0.19937637,0.4,0.54230547,0.11786294,0.48106384,0.5481304,0.165201,0.52307695
54,0.54012376,0.20247512,0.4,0.5475397,0.12029877,0.46514103,0.5494705,0.16867451,0.52307695
55,0.54112196,0.20557384,0.4,0.5497142,0.12305088,0.46663085,0.5507981,0.17216931,0.52307695
56,0.5421202,0.20867258,0.4,0.5516218,0.12715167,0.48664823,0.55212396,0.17565365,0.52307695
57,0.5431184,0.21177132,0.4,0.56354797,0.13264194,0.51219356,0.55341387,0.17910127,0.52307695
58,0.5441167,0.21487007,0.4,0.5722457,0.136686,0.522503,0.5549693,0.18325354,0.52307695
59,0.54511493,0.2179688,0.4,0.5713072,0.13928865,0.51893735,0.55626345,0.18672764,0.52307695
60,0.54611313,0.22106753,0.4,0.56839335,0.14086649,0.49610725,0.55753195,0.19016756,0.52307695
61,0.5471114,0.22416627,0.4,0.5655386,0.14392468,0.4968807,0.5588013,0.19361325,0.52307695
62,0.54810965,0.22726502,0.4,0.5650972,0.14792266,0.5031606,0.5600535,0.19708405,0.52307695
63,0.54910785,0.23036376,0.4,0.56357765,0.15152377,0.50109607,0.5613111,0.20054486,0.52307695
64,0.5501061,0.2334625,0.4,0.5673595,0.15595105,0.5045824,0.56253546,0.20400135,0.52307695
65,0.55110437,0.23656122,0.4,0.57025325,0.15988952,0.50581944,0.5637296,0.2074333,0.52307695
66,0.55210257,0.23965997,0.4,0.5723749,0.16343197,0.50439596,0.5649784,0.21091312,0.52307695
67,0.5531008,0.2427587,0.4,0.57533336,0.16690575,0.5045457,0.56623894,0.2144297,0.52307695
68,0.554099,0.24585745,0.4,0.57928777,0.17029744,0.5035547,0.5674474,0.21791846,0.52307695
69,0.5550973,0.24895619,0.4,0.58148956,0.17368841,0.50574124,0.5686709,0.22147164,0.52307695
70,0.55609554,0.25205493,0.4,0.58274436,0.17726468,0.50747275,0.56987137,0.22494264,0.52307695
71,0.55709374,0.25515366,0.4,0.58538055,0.18027207,0.50114405,0.5710611,0.22840768,0.52307695
72,0.558092,0.2582524,0.4,0.5885186,0.18402162,0.50613797,0.572242,0.2319072,0.52307695
73,0.55909026,0.26135114,0.4,0.58999765,0.18783793,0.5117944,0.57364523,0.23606908,0.52307695
74,0.56008846,0.26444986,0.4,0.59345853,0.19173354,0.5141931,0.5748071,0.23955983,0.52307695
75,0.5610867,0.26754862,0.4,0.6006969,0.19644089,0.5199356,0.57594305,0.24298449,0.52307695
76,0.5621525,0.2706472,0.4,0.6076946,0.20068558,0.5367316,0.5771068,0.24650046,0.52307695
77,0.5633349,0.27374557,0.4,0.6137109,0.2045249,0.5468847,0.57823485,0.24998666,0.52307695
78,0.5645173,0.2768439,0.4,0.615561,0.20789671,0.55113286,0.5793857,0.25351948,0.52307695
79,0.56569976,0.27994224,0.4,0.6157757,0.21007684,0.53730154,0.58053976,0.2571093,0.52307695
80,0.56688213,0.28304058,0.4,0.6146035,0.21230003,0.5258423,0.5816655,0.260649,0.52307695
81,0.5680646,0.28613892,0.4,0.61549175,0.21529694,0.5219712,0.5827951,0.26421115,0.52307695
82,0.56924695,0.28923726,0.4,0.61638045,0.21823141,0.5177876,0.5839305,0.26780525,0.52307695
83,0.5704294,0.29233563,0.4,0.6170758,0.22137082,0.51774263,0.585038,0.27138364,0.52307695
84,0.5716118,0.29543397,0.4,0.6186685,0.22457394,0.5168455,0.58612514,0.27490515,0.52307695
85,0.5727942,0.2985323,0.4,0.62031305,0.22786841,0.5181266,0.58724284,0.27856413,0.52307695
86,0.57397664,0.30163065,0.4,0.6219474,0.23122586,0.5202309,0.58834106,0.2821855,0.52307695
87,0.5751591,0.30472898,0.4,0.6235667,0.23462418,0.52257776,0.5896409,0.28652337,0.52307695
88,0.57634145,0.30782732,0.4,0.6251863,0.23805664,0.5249598,0.5906713,0.28994846,0.52307695
89,0.5775239,0.31092566,0.4,0.62678504,0.24151352,0.5272132,0.59176564,0.29364863,0.52307695
90,0.5787063,0.31402403,0.4,0.6283593,0.2449894,0.52927756,0.59285337,0.2973581,0.52307695
91,0.5800004,0.3171348,0.4,0.63017166,0.24843098,0.53112376,0.59392375,0.30104136,0.52307695
92,0.5813742,0.32025447,0.4,0.6319125,0.251896,0.53277826,0.59498495,0.3047454,0.52307695
93,0.5827481,0.32337412,0.4,0.63361007,0.25537848,0.5342554,0.59594053,0.30807677,0.52307695
94,0.58412194,0.3264938,0.4,0.63531125,0.25886923,0.535571,0.59699214,0.31176305,0.52307695
95,0.5854958,0.32961345,0.4,0.6369766,0.26237577,0.536745,0.59802306,0.31544578,0.52307695
96,0.58686966,0.33273312,0.4,0.6386342,0.26589274,0.53779304,0.5992183,0.31972098,0.54102564
97,0.5882435,0.33585277,0.4,0.64027184,0.2694226,0.5387316,0.60020435,0.32330585,0.5519231
98,0.5896174,0.33897245,0.4,0.64189756,0.27296382,0.53957415,0.6011882,0.32693863,0.5538462
99,0.5909912,0.3420921,0.4,0.64350975,0.2765168,0.5403335,0.6021806,0.3305734,0.5538462
100,0.5923651,0.34521177,0.4,0.64511216,0.2800807,0.5410204,0.6031772,0.33427295,0.5538462
101,0.5937389,0.34833142,0.4,0.6467043,0.28365567,0.54164445,0.6041389,0.3379088,0.5538462
102,0.5951128,0.3514511,0.4,0.64828795,0.2872413,0.5422147,0.6050786,0.34147424,0.5538462
103,0.5964866,0.35457075,0.4,0.6498641,0.29083735,0.5427382,0.6060436,0.34516495,0.5538462
104,0.59786046,0.35769042,0.4,0.6514336,0.29444343,0.54322124,0.6069832,0.34877747,0.5538462
105,0.59923434,0.36081007,0.4,0.65299714,0.2980593,0.54366946,0.60791415,0.3524281,0.5538462
106,0.60060817,0.36392975,0.4,0.65455544,0.30168468,0.54408777,0.6088373,0.35605893,0.5538462
107,0.60198206,0.3670494,0.4,0.6561092,0.30531925,0.54448086,0.6097409,0.3596781,0.5538462
108,0.6033559,0.37016907,0.4,0.6576588,0.30896267,0.54485214,0.6106408,0.36330077,0.5538462
109,0.6047298,0.37328872,0.4,0.65920484,0.31261477,0.5452045,0.611445,0.3665451,0.5538462
110,0.6061036,0.3764084,0.4,0.6607474,0.31627518,0.54554135,0.6124186,0.37051746,0.5538462
111,0.6074774,0.37952805,0.4,0.6622877,0.31994355,0.54586434,0.6132062,0.3737799,0.5538462
112,0.6088513,0.38264772,0.4,0.6638812,0.32362974,0.54622424,0.6142167,0.37801898,0.5538462
113,0.61022514,0.38576737,0.4,0.66608834,0.32718807,0.54565763,0.6150681,0.3815998,0.5538462
114,0.611599,0.38888705,0.4,0.66765606,0.3308683,0.54802847,0.6158873,0.3851098,0.5538462
115,0.61297286,0.3920067,0.4,0.6692424,0.33454084,0.5487553,0.6167276,0.38873434,0.5538462
116,0.61434674,0.39512637,0.4,0.6709316,0.3382362,0.5495863,0.61751825,0.39219585,0.5538462
117,0.61572057,0.39824602,0.4,0.6729511,0.34194756,0.55003214,0.61835086,0.3958084,0.5538462
118,0.6170944,0.4013657,0.4,0.6746038,0.345649,0.55018735,0.6191547,0.39937627,0.5538462
119,0.6184683,0.40448534,0.4,0.6757442,0.349323,0.5501776,0.6199614,0.4030552,0.5538462
120,0.6198421,0.40760502,0.4,0.6771101,0.35302103,0.5497316,0.6207597,0.4066854,0.5538462
121,0.621216,0.41072467,0.4,0.6783999,0.35677722,0.54976916,0.6215578,0.41035333,0.5538462
122,0.6225898,0.41384435,0.4,0.679879,0.36054695,0.54983914,0.62234205,0.41398713,0.5538462
123,0.6239637,0.416964,0.4,0.6813898,0.36431104,0.5499654,0.6232367,0.4181683,0.5538462
124,0.62533754,0.42008367,0.4,0.6829239,0.36807632,0.55012697,0.62401235,0.42189163,0.5538462
125,0.6267114,0.42320332,0.4,0.6844617,0.37184256,0.5503011,0.62472343,0.4253142,0.5538462
126,0.62808526,0.426323,0.4,0.6859956,0.37561128,0.5504762,0.6254992,0.42915028,0.5538462
127,0.6294591,0.42944264,0.4,0.6875242,0.37938303,0.55064976,0.62630326,0.43318003,0.5538462
128,0.63083297,0.43256232,0.4,0.6890496,0.38315773,0.55082226,0.6270475,0.43686032,0.5538462
129,0.6322068,0.43568197,0.4,0.6905699,0.386936,0.5509962,0.6277758,0.44046488,0.5538462
130,0.6335807,0.43880165,0.4,0.6920855,0.39071786,0.551173,0.6285199,0.44426355,0.5538462
131,0.6349545,0.4419213,0.4,0.69359875,0.39450303,0.5513543,0.6291892,0.44772944,0.5538462
132,0.6363284,0.44504097,0.4,0.69510823,0.39829183,0.55154085,0.62988937,0.45145583,0.5538462
133,0.6377022,0.44816062,0.4,0.6966141,0.40208423,0.55173266,0.6305761,0.45515448,0.5538462
