,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51864564,0.03434163,0.11765981,0.5577117,-0.006158203,0.0222058,0.52071494,0.031680617,0.017015385
1,0.5164985,0.037109308,0.21801192,0.4689303,0.00063851476,-0.013778448,0.52071226,0.031680524,0.017015385
2,0.51435137,0.03987699,0.31836402,0.52144456,-0.02185294,-0.0070468485,0.52071166,0.031682357,0.017015385
3,0.51220423,0.04264467,0.41871613,0.480028,-0.0031789243,0.0024751723,0.52071315,0.031681288,0.017015385
4,0.5106957,0.04557491,0.4923077,0.5250591,-0.00059500337,0.007310182,0.52066827,0.031684585,0.017015385
5,0.5109434,0.04895221,0.4923077,0.51635325,0.011900812,0.012777358,0.52066797,0.03176796,0.017015385
6,0.51119107,0.05232951,0.4923077,0.5380527,0.013321549,0.024327666,0.5206843,0.0318725,0.017015385
7,0.5114388,0.055706806,0.4923077,0.53468823,0.017920166,0.035010308,0.520703,0.031981528,0.017015385
8,0.51168644,0.059084106,0.4923077,0.54525375,0.020966321,0.043305367,0.5207204,0.03208863,0.017015385
9,0.51193416,0.062461406,0.4923077,0.5487629,0.03349814,0.05597183,0.5207238,0.032172862,0.017015385
10,0.5121818,0.0658387,0.4923077,0.54774606,0.029420227,0.06897566,0.52065027,0.03186181,0.018753845
11,0.51242954,0.069216006,0.4923077,0.5470927,0.026141137,0.090100825,0.5203877,0.030583397,0.043923076
12,0.51267725,0.0725933,0.4923077,0.5483606,0.02484104,0.11750403,0.5189894,0.029152557,0.066630766
13,0.5129249,0.075970605,0.4923077,0.54558945,0.028992891,0.13681227,0.51663953,0.02845499,0.119323075
14,0.5131726,0.0793479,0.4923077,0.54435086,0.029996842,0.15791932,0.5140108,0.028889608,0.15692307
15,0.51384705,0.08268089,0.4923077,0.5440631,0.030302346,0.16970873,0.511936,0.03023921,0.18
16,0.5152587,0.085937336,0.4923077,0.54542184,0.035358965,0.18726379,0.51083237,0.03258995,0.2036923
17,0.51667035,0.08919378,0.4923077,0.5423233,0.03465107,0.21947773,0.5106377,0.03518087,0.23384616
18,0.518082,0.09245023,0.4923077,0.54305816,0.037067205,0.24577235,0.51063764,0.038000114,0.2646154
19,0.51949364,0.09570668,0.4923077,0.54307365,0.04150057,0.26961333,0.5106297,0.040817283,0.29876924
20,0.52090526,0.09896313,0.4923077,0.5438739,0.041196495,0.29331207,0.511091,0.043726206,0.3156923
21,0.52231693,0.102219574,0.4923077,0.54351044,0.040671244,0.31716928,0.5118414,0.046752457,0.33961537
22,0.52372855,0.10547602,0.4923077,0.5417663,0.041884467,0.34070557,0.51260465,0.049845528,0.37076923
23,0.5251402,0.10873246,0.4923077,0.54162693,0.041830696,0.3633713,0.51336944,0.05293189,0.3926923
24,0.5263028,0.111980565,0.4923077,0.5398687,0.043686368,0.38198662,0.5141317,0.05603172,0.41615385
25,0.52664715,0.11520125,0.4923077,0.53740156,0.0458949,0.3996202,0.5142055,0.05927616,0.43726495
26,0.5269914,0.11842193,0.4923077,0.5375644,0.048215754,0.41620559,0.5142331,0.0628758,0.4553846
27,0.52733576,0.12164261,0.4923077,0.53569925,0.049029678,0.42881522,0.5150271,0.06595169,0.46676922
28,0.5276801,0.12486329,0.4923077,0.53512144,0.05156842,0.4413822,0.51590127,0.069375865,0.4816923
29,0.52802444,0.12808397,0.4923077,0.53588617,0.055469587,0.4540931,0.5167716,0.072674684,0.49107692
30,0.5283687,0.13130465,0.4923077,0.53487164,0.056844153,0.4659941,0.5176779,0.07613811,0.51102567
31,0.52871305,0.13452533,0.4923077,0.5345496,0.058614165,0.47762483,0.51855373,0.07958188,0.52
32,0.5290574,0.137746,0.4923077,0.53520787,0.060928807,0.48944294,0.5194031,0.08299584,0.52307695
