,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52313656,0.034157146,0.10799025,0.4742038,0.021280318,0.00033031404,0.52101976,0.031729836,0.017015385
1,0.5254803,0.036740337,0.1986728,0.453523,0.010526925,-0.03507468,0.52105415,0.031765822,0.017015385
2,0.52782404,0.039323527,0.28935537,0.43074533,-0.0011820495,-0.020155042,0.5210235,0.03152083,0.017015385
3,0.53016776,0.04190672,0.38003793,0.46851978,-0.0003478229,-0.013703376,0.52081203,0.030282905,0.044307694
4,0.53251153,0.044489913,0.47072047,0.4585125,0.011125773,-0.004608363,0.52048814,0.028614897,0.07692308
5,0.5348813,0.047061287,0.5538462,0.4757745,0.017390996,-0.0006611645,0.5190042,0.02730942,0.12092308
6,0.5375371,0.049502682,0.5538462,0.4884059,0.019861847,0.012604922,0.5176118,0.028664496,0.16547692
7,0.5401929,0.051944073,0.5538462,0.4914796,0.023378462,0.025381237,0.51950055,0.030321088,0.19846153
8,0.5428487,0.05438547,0.5538462,0.5019454,0.026251644,0.0354788,0.5217013,0.032351326,0.21784616
9,0.5455045,0.05682686,0.5538462,0.5050583,0.037668854,0.04965073,0.5237605,0.034721136,0.26
10,0.5481604,0.059268255,0.5538462,0.5075394,0.03471288,0.06386036,0.5260889,0.03731238,0.29538462
11,0.5508162,0.06170965,0.5538462,0.50861955,0.030567855,0.08667225,0.5284237,0.039892506,0.32923076
12,0.553472,0.06415104,0.5538462,0.51194835,0.028962761,0.115428835,0.5308355,0.04256691,0.36
13,0.5561278,0.06659243,0.5538462,0.51177573,0.032464385,0.1382738,0.53326327,0.04528758,0.38892308
14,0.5587836,0.06903383,0.5538462,0.5133983,0.03301683,0.16103834,0.5357734,0.048089847,0.42153847
15,0.56143945,0.07147522,0.5538462,0.5147153,0.032732308,0.18417427,0.5383607,0.050747685,0.46461537
16,0.56409526,0.073916614,0.5538462,0.5176375,0.038757056,0.20709118,0.5409206,0.05344176,0.49292308
17,0.56675106,0.07635801,0.5538462,0.5145445,0.037261635,0.23232976,0.5433801,0.056049034,0.51269233
18,0.56940687,0.078799404,0.5538462,0.5144012,0.03871672,0.25742096,0.54588246,0.058725685,0.5265385
19,0.5720627,0.081240796,0.5538462,0.51383597,0.043380454,0.28418267,0.54844725,0.061444342,0.5357692
20,0.5747185,0.08368219,0.5538462,0.5148221,0.04315056,0.31034333,0.55075973,0.06404768,0.544497
21,0.57737434,0.086123586,0.5538462,0.51581836,0.04207492,0.33344477,0.5533378,0.066813536,0.5538462
22,0.58003014,0.08856498,0.5538462,0.5152266,0.0428586,0.35863498,0.5561649,0.06934198,0.5538462
23,0.58268595,0.09100637,0.5538462,0.5157565,0.042975813,0.3859235,0.5591615,0.071779795,0.5538462
24,0.58534175,0.09344777,0.5538462,0.51601267,0.044058606,0.41027075,0.56268185,0.074776016,0.5538462
