,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.4827902,0.039398044,0.02341324,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.45622715,0.022734433,-0.0071361363,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5077852,-0.0077265203,0.0088228285,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.48540935,7.137656e-05,0.020082742,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.520929,0.0027860105,0.030387133,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.5222049,0.011660606,0.036988765,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.5369617,0.012820274,0.04432723,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.538769,0.017272502,0.04967758,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.54616416,0.019343227,0.05021158,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.54518044,0.030003339,0.055966705,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.548988,0.029897839,0.06302205,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.54800403,0.024343878,0.07780552,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.54960763,0.022364587,0.09964642,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.5482131,0.024326563,0.11910203,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.54797745,0.024499893,0.14098465,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.54789436,0.022671103,0.16660693,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.5489068,0.029276073,0.1919154,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.5456737,0.027579308,0.2150435,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.5403626,0.027436376,0.23126802,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.54338956,0.032172754,0.26369655,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.54376787,0.03331928,0.29331744,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.54225266,0.032045513,0.31093162,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.5403305,0.032217577,0.32758826,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.53850543,0.033250675,0.3305303,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.53884816,0.03316331,0.3549297,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.5379898,0.035481557,0.39282033,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.53686106,0.037559547,0.42598793,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.53714705,0.039301075,0.4517257,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.53638667,0.03978715,0.4628403,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.5372623,0.042399622,0.46413654,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.5382658,0.04486394,0.46919718,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.5385511,0.04560405,0.4803417,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.5398947,0.04678022,0.4941417,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.541984,0.048503794,0.5078399,0.51953495,0.095623925,0.52307695
34,0.53610426,0.13397008,0.52307695,0.54234594,0.049739674,0.5190729,0.52058566,0.09818043,0.5307692
35,0.5373578,0.13685478,0.52307695,0.5428884,0.05124768,0.5277412,0.52180517,0.1010094,0.53846157
36,0.5386113,0.13973947,0.52307695,0.54459494,0.054082304,0.5248389,0.5229855,0.103793606,0.54295856
37,0.53986484,0.14262417,0.52307695,0.5473038,0.057961836,0.52306926,0.52451,0.107258424,0.54887575
38,0.5411183,0.14550887,0.52307695,0.5487384,0.061232023,0.52130914,0.5257517,0.110132575,0.55230767
39,0.5423718,0.14839356,0.52307695,0.54855824,0.06346734,0.5193008,0.5269846,0.113030024,0.55230767
40,0.54362535,0.15127826,0.52307695,0.5501789,0.06578596,0.5197153,0.5282451,0.11580509,0.5534911
41,0.54487884,0.15416294,0.52307695,0.55151474,0.068203,0.5196756,0.52949315,0.118603885,0.55230767
42,0.5461323,0.15704764,0.52307695,0.5531316,0.07123208,0.5190366,0.53074837,0.12133328,0.55230767
43,0.54721487,0.15996146,0.52307695,0.55439246,0.07441571,0.51884997,0.5322984,0.12479264,0.55230767
44,0.5481665,0.16289756,0.52307695,0.55560505,0.0776807,0.51898825,0.53351974,0.12762754,0.55230767
45,0.5491182,0.16583364,0.52307695,0.5567719,0.08101909,0.51938987,0.5347101,0.13039686,0.55230767
46,0.5500699,0.16876973,0.52307695,0.557827,0.084439136,0.5200254,0.53601086,0.13319132,0.5538462
47,0.55102164,0.17170581,0.52307695,0.5585258,0.08697496,0.5203352,0.5372042,0.13599472,0.5538462
48,0.55197334,0.1746419,0.52307695,0.5591575,0.08894472,0.5203848,0.53865904,0.13934849,0.5538462
49,0.552925,0.177578,0.52307695,0.56095433,0.09195617,0.5209881,0.5398831,0.14217746,0.5538462
50,0.5538767,0.18051408,0.52307695,0.5627252,0.09556678,0.5221925,0.54112375,0.1451576,0.5538462
51,0.5548284,0.18345018,0.52307695,0.56345284,0.099834256,0.52297354,0.5423646,0.14803468,0.5538462
52,0.5557801,0.18638626,0.52307695,0.56415814,0.104158744,0.52402866,0.54356134,0.15088417,0.5538462
53,0.5567318,0.18932235,0.52307695,0.5652642,0.10888277,0.52571535,0.5447236,0.1536549,0.5538462
54,0.5576835,0.19225845,0.52307695,0.566429,0.112001896,0.5246669,0.5458791,0.15644056,0.5538462
55,0.5586352,0.19519453,0.52307695,0.5675454,0.11489884,0.52347493,0.54724556,0.15978926,0.55230767
56,0.5595869,0.19813062,0.52307695,0.56865585,0.11784117,0.52260184,0.54828316,0.16266568,0.5532544
57,0.5605386,0.2010667,0.52307695,0.56976163,0.120830506,0.5220321,0.54931873,0.1655244,0.5538462
58,0.5614903,0.2040028,0.52307695,0.5708684,0.123866454,0.521742,0.55034167,0.16835,0.5538462
59,0.562442,0.2069389,0.52307695,0.57197785,0.12694788,0.5217041,0.55140924,0.17128398,0.5538462
60,0.56339365,0.20987497,0.52307695,0.5730909,0.13007376,0.5218947,0.55256385,0.17453967,0.5538462
61,0.56434536,0.21281107,0.52307695,0.5742098,0.13324213,0.52228934,0.55362654,0.17744154,0.5538462
62,0.56529707,0.21574715,0.52307695,0.5753417,0.13645779,0.5228754,0.55464286,0.18034442,0.5538462
63,0.5662488,0.21868324,0.52307695,0.57655597,0.13971472,0.52406526,0.55561763,0.1831828,0.5532544
64,0.5672005,0.22161934,0.52307695,0.5774839,0.14300007,0.5256065,0.5568415,0.18672211,0.55266273
65,0.5681521,0.22455542,0.52307695,0.5783119,0.14633943,0.5267261,0.5578821,0.18965344,0.5538462
66,0.56910384,0.22749151,0.52307695,0.5793706,0.14971311,0.52775514,0.55893505,0.19262628,0.5538462
67,0.57005554,0.2304276,0.52307695,0.58062994,0.15309232,0.5286389,0.55996764,0.19566347,0.5538462
68,0.57100725,0.23336369,0.52307695,0.5819366,0.156233,0.5281956,0.56096756,0.19866826,0.5538462
69,0.57195896,0.23629978,0.52307695,0.5831431,0.1593818,0.52784646,0.56199235,0.20165333,0.5538462
70,0.57291067,0.23923586,0.52307695,0.5844875,0.16260219,0.5277473,0.56322676,0.2052876,0.5538462
71,0.5738623,0.24217196,0.52307695,0.5848917,0.16581646,0.52724075,0.56425947,0.20836571,0.5538462
72,0.574814,0.24510804,0.52307695,0.5859997,0.16912454,0.5266131,0.5652763,0.2114783,0.5538462
73,0.5757657,0.24804413,0.52307695,0.5872307,0.17239358,0.5256494,0.56628716,0.21454163,0.5538462
74,0.57671744,0.25098023,0.52307695,0.5886805,0.1756994,0.526956,0.56728363,0.21755864,0.5538462
75,0.57766914,0.25391632,0.52307695,0.589856,0.17890748,0.5266415,0.56825286,0.2205275,0.5538462
76,0.5786208,0.2568524,0.52307695,0.5923699,0.18250182,0.5285243,0.56942666,0.22416718,0.5538462
77,0.5795725,0.25978848,0.52307695,0.5927273,0.18645363,0.5280697,0.5704098,0.22718394,0.5538462
78,0.5805242,0.26272458,0.52307695,0.5921211,0.18933307,0.5287237,0.571384,0.23024434,0.5538462
79,0.5814759,0.26566067,0.52307695,0.59260845,0.19213854,0.5243709,0.5723636,0.233351,0.5538462
