,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52314985,0.03417178,0.108504035,0.48000273,0.02154246,0.13917983,0.5202496,0.029981988,0.060615383
1,0.52550685,0.036769606,0.19970037,0.45840234,0.010917217,0.10180175,0.5194183,0.02846059,0.10061538
2,0.52786386,0.039367434,0.2908967,0.4203492,0.0041681826,0.118177444,0.5172637,0.028036032,0.1423077
3,0.5302209,0.04196526,0.38209304,0.4767985,0.0019403398,0.12307945,0.5167983,0.029951587,0.16923077
4,0.53257793,0.04456309,0.4732894,0.44104275,0.016188294,0.12972757,0.51949686,0.030709485,0.188
5,0.53497165,0.047144387,0.5538462,0.472401,0.018435866,0.13037834,0.52205074,0.032803386,0.21292308
6,0.53764355,0.049600545,0.5538462,0.46574828,0.023416132,0.13749102,0.5241989,0.03520022,0.24676923
7,0.54031545,0.0520567,0.5538462,0.46699664,0.024671286,0.15353581,0.526452,0.037693925,0.27423078
8,0.5429873,0.05451286,0.5538462,0.46658775,0.02820161,0.17178717,0.528726,0.04022126,0.29446155
9,0.5456592,0.056969013,0.5538462,0.47162315,0.04054448,0.22731045,0.53113747,0.04291687,0.33142856
10,0.548331,0.05942517,0.5538462,0.47468862,0.037805825,0.24528414,0.53343666,0.045484815,0.3430769
11,0.5510029,0.061881326,0.5538462,0.48421255,0.035279363,0.28224382,0.53576046,0.048053183,0.36923078
12,0.5536748,0.064337485,0.5538462,0.49441633,0.035155565,0.34719253,0.53822315,0.050589647,0.38576922
13,0.55634665,0.06679364,0.5538462,0.49336213,0.03848934,0.3728788,0.5405095,0.053004704,0.4043077
14,0.55901855,0.069249794,0.5538462,0.49336237,0.038641304,0.39097905,0.5431392,0.0557979,0.4197203
15,0.56169045,0.07170595,0.5538462,0.49428466,0.03824994,0.4140477,0.5456467,0.058466904,0.43784615
16,0.5643623,0.07416211,0.5538462,0.49836782,0.043626606,0.4146577,0.5481974,0.06122174,0.455
17,0.5670342,0.07661826,0.5538462,0.49637634,0.041416556,0.3822217,0.55053395,0.06374155,0.4648718
18,0.569706,0.07907442,0.5538462,0.5004373,0.042451218,0.34761018,0.5530001,0.0664061,0.47656804
19,0.5723779,0.08153058,0.5538462,0.5008805,0.04744023,0.38481364,0.5557972,0.06898983,0.48840237
20,0.5750498,0.08398674,0.5538462,0.49766544,0.047337353,0.43305215,0.55871594,0.07145049,0.50153846
21,0.57772166,0.08644289,0.5538462,0.49646255,0.04684198,0.4855137,0.562191,0.074358374,0.52
22,0.58039355,0.088899046,0.5538462,0.49371937,0.047694996,0.5153445,0.5653946,0.07690797,0.534359
23,0.5830654,0.091355205,0.5538462,0.49251875,0.047302,0.5267705,0.5682902,0.07936413,0.5468639
24,0.5857373,0.09381136,0.5538462,0.4924672,0.048952736,0.5565598,0.57117456,0.08184495,0.5538462
25,0.5884092,0.096267514,0.5538462,0.49416402,0.050038464,0.534039,0.5741892,0.084295705,0.5538462
26,0.591081,0.09872367,0.5538462,0.49385852,0.052133195,0.5526849,0.577343,0.08697667,0.5538462
27,0.59373015,0.10119666,0.5538462,0.50021017,0.053840883,0.5784433,0.5803055,0.08943784,0.5538462
28,0.5960603,0.10390534,0.5538462,0.5050899,0.056191847,0.5648386,0.5838444,0.09253724,0.5538462
29,0.59839046,0.106614016,0.5538462,0.5086273,0.059550785,0.5227403,0.58677024,0.09506741,0.5538462
30,0.60072064,0.10932269,0.5538462,0.51154613,0.06009548,0.47521242,0.5897253,0.09763464,0.5538462
31,0.6030508,0.11203137,0.5538462,0.5210881,0.061498955,0.45499244,0.5925915,0.10016859,0.5538462
32,0.605381,0.114740044,0.5538462,0.5237632,0.06317994,0.44039923,0.5957794,0.103490114,0.5538462
33,0.6077112,0.11744872,0.5538462,0.5201615,0.0647382,0.42741466,0.5983021,0.10632664,0.5538462
34,0.6100414,0.1201574,0.5538462,0.51755834,0.06576725,0.40946558,0.6008202,0.109157294,0.5538462
35,0.6123715,0.12286607,0.5538462,0.52038,0.06817264,0.39397827,0.60334367,0.11204988,0.5538462
36,0.6147017,0.12557475,0.5538462,0.52087283,0.07143464,0.39023495,0.6058607,0.114856124,0.5538462
37,0.6170319,0.12828343,0.5538462,0.52108514,0.07438837,0.39488983,0.6088903,0.118311614,0.5538462
38,0.61936206,0.1309921,0.5538462,0.5156567,0.0760514,0.40157804,0.6113976,0.121206716,0.5538462
39,0.62169224,0.13370077,0.5538462,0.5139419,0.078714065,0.40209082,0.61412454,0.12432671,0.5538462
40,0.6240224,0.13640945,0.5538462,0.51765245,0.082227156,0.42488554,0.61661386,0.12720369,0.5538462
41,0.62635255,0.13911812,0.5538462,0.52663136,0.08639467,0.4454963,0.6191374,0.13010012,0.5538462
42,0.62868273,0.14182681,0.5538462,0.5347657,0.08912967,0.4566911,0.621605,0.13298404,0.5538462
43,0.6310129,0.14453548,0.5538462,0.5338012,0.09112167,0.46365035,0.6241464,0.13594024,0.5538462
44,0.6333431,0.14724416,0.5538462,0.53978944,0.093938395,0.47367036,0.62669104,0.1389144,0.5538462
45,0.6356733,0.14995283,0.5538462,0.5381957,0.09733332,0.4912673,0.62974393,0.1424647,0.5545562
46,0.63800347,0.1526615,0.5538462,0.5366409,0.099400386,0.50813687,0.63222975,0.14544266,0.5538462
47,0.64033365,0.15537018,0.5538462,0.54466677,0.10155886,0.5188204,0.63466895,0.14832863,0.5538462
48,0.6426638,0.15807886,0.5538462,0.5498074,0.104325116,0.5216777,0.6370779,0.15123855,0.5538462
49,0.64499396,0.16078754,0.5538462,0.5518092,0.10764329,0.5204233,0.6399687,0.15472521,0.5538462
50,0.6471386,0.16360591,0.5538462,0.54973483,0.11157733,0.51756597,0.64244425,0.1576524,0.5538462
51,0.6489122,0.1666437,0.5538462,0.5496352,0.11595443,0.5157857,0.6448784,0.16059439,0.5538462
52,0.65068585,0.16968147,0.5538462,0.55169296,0.120922096,0.5156742,0.6472071,0.16365117,0.5538462
53,0.65245944,0.17271926,0.5538462,0.5532187,0.12382489,0.5150643,0.6495721,0.16758393,0.5538462
54,0.65423304,0.17575704,0.5538462,0.5553578,0.1268903,0.51718056,0.6515242,0.17076938,0.5538462
55,0.65600663,0.17879482,0.5538462,0.5571251,0.13005385,0.5182831,0.653467,0.17409481,0.5538462
56,0.65778023,0.1818326,0.5538462,0.55881214,0.13319282,0.51799905,0.6555627,0.17755231,0.5538462
57,0.6595538,0.18487039,0.5538462,0.5605955,0.13638371,0.5178307,0.6575179,0.18085358,0.5538462
58,0.6613274,0.18790817,0.5538462,0.5624229,0.13961563,0.5179316,0.6594537,0.1841237,0.5538462
59,0.663101,0.19094595,0.5538462,0.5642967,0.14289483,0.5183649,0.6613993,0.1874071,0.5538462
60,0.6648746,0.19398373,0.5538462,0.56617767,0.14622158,0.5189029,0.6637289,0.19136456,0.5538462
61,0.6666482,0.19702151,0.5538462,0.56825316,0.1495932,0.51946163,0.6654252,0.19433331,0.5538462
62,0.6684218,0.2000593,0.5538462,0.5705743,0.15296888,0.5199348,0.6673274,0.19755824,0.5538462
63,0.6701954,0.20309708,0.5538462,0.57225645,0.15643036,0.5211749,0.66960245,0.20146231,0.5538462
64,0.671969,0.20613486,0.5538462,0.5737145,0.15999663,0.52249074,0.67146295,0.20469867,0.5538462
65,0.6737426,0.20917264,0.5538462,0.57535994,0.16369985,0.5240282,0.6733021,0.20792526,0.5538462
66,0.6755162,0.21221042,0.5538462,0.57775223,0.167251,0.52340686,0.6751419,0.21118486,0.5538462
67,0.6772898,0.2152482,0.5538462,0.5802896,0.17070287,0.5224905,0.67698497,0.21444057,0.5538462
68,0.6790634,0.218286,0.5538462,0.58257866,0.17406571,0.5228375,0.67901736,0.21801953,0.5538462
69,0.680837,0.22132377,0.5538462,0.58442724,0.17733622,0.5245863,0.6809914,0.22160734,0.5538462
70,0.6826721,0.22435455,0.5538462,0.5863296,0.1806086,0.5261471,0.68301946,0.22481264,0.5538462
71,0.68452764,0.227383,0.5538462,0.588277,0.18398105,0.52686334,0.6851132,0.22803754,0.5538462
72,0.6863832,0.23041146,0.5538462,0.5902976,0.18738374,0.5269425,0.68715405,0.23124304,0.5538462
73,0.68823874,0.2334399,0.5538462,0.59230596,0.190814,0.52701235,0.689228,0.23452137,0.5538462
74,0.6900943,0.23646836,0.5538462,0.594517,0.19431628,0.5273664,0.69177926,0.23847272,0.5538462
75,0.6919499,0.23949681,0.5538462,0.5970719,0.19849294,0.52802825,0.6938432,0.24176113,0.5538462
76,0.69380546,0.24252526,0.5538462,0.599108,0.2016792,0.5278648,0.6958598,0.24501126,0.5538462
77,0.695661,0.24555372,0.5538462,0.6011393,0.20488785,0.5278013,0.6983493,0.24896821,0.5538462
78,0.69751656,0.24858217,0.5538462,0.6031686,0.20811819,0.5277933,0.7004451,0.25231782,0.5538462
79,0.6993722,0.2516106,0.5538462,0.6051942,0.21136916,0.5278113,0.702554,0.2557296,0.5538462
80,0.7012277,0.25463906,0.5538462,0.60721767,0.21464042,0.52784705,0.704584,0.25906205,0.5538462
81,0.7030833,0.2576675,0.5538462,0.6092406,0.21793135,0.5278964,0.70671797,0.26253417,0.5538462
82,0.7049388,0.26069596,0.5538462,0.6112604,0.22124197,0.52795815,0.7091971,0.2666645,0.5538462
83,0.7067944,0.26372442,0.5538462,0.6132794,0.22457132,0.52803123,0.7112808,0.2701094,0.5538462
84,0.70865,0.26675287,0.5538462,0.61529696,0.22791895,0.5281153,0.71339685,0.2735927,0.5538462
