,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.40855476,0.048800617,-0.03260757,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.4513762,0.016784161,-0.07567492,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.38002685,0.011960536,-0.05364421,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.46137807,0.0006521642,-0.04963699,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.42873392,0.01604113,-0.036634892,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.46599683,0.01794985,-0.0329403,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.46093258,0.023084313,-0.017422706,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.47089502,0.02586916,-0.0033809245,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.4721236,0.029185623,0.0066245496,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.47605297,0.038915306,0.020553559,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.48145363,0.038191944,0.0327951,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.48283914,0.032206446,0.05377254,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.48610547,0.02918771,0.081841916,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.48673597,0.030449301,0.10713944,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.4888775,0.029930085,0.13112465,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.49057776,0.027700573,0.15374477,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.49450716,0.03392729,0.1785444,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.49235967,0.031707168,0.20501402,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.49204466,0.032173693,0.23178287,0.5161959,0.038338445,0.288
