,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186755,0.034303192,0.11626603,0.57018536,0.05804672,-0.016007952,0.52099967,0.031619594,0.017015385
1,0.5165582,0.03703243,0.21522436,0.60344505,0.044239484,-0.012439124,0.5210109,0.031677958,0.017015385
2,0.51444083,0.03976167,0.3141827,0.5842091,0.050361507,-0.013880603,0.5210225,0.03175556,0.017107692
3,0.5123235,0.042490907,0.413141,0.58729166,0.050886862,-0.014152877,0.5210604,0.03175345,0.017015385
4,0.5106784,0.045339584,0.4923077,0.5825766,0.05325853,-0.014797203,0.5210225,0.03151762,0.019815385
5,0.5109224,0.048666023,0.4923077,0.5845015,0.054082535,-0.015132956,0.52081335,0.030192818,0.048553847
6,0.51116633,0.051992457,0.4923077,0.5825865,0.055431955,-0.01593586,0.52006346,0.028577272,0.082892306
7,0.5114103,0.055318892,0.4923077,0.5838872,0.06354167,0.020793624,0.518201,0.027479932,0.13115385
8,0.51165426,0.05864533,0.4923077,0.5926361,0.054842733,0.06646515,0.51605934,0.028137524,0.17346154
9,0.5118982,0.061971765,0.4923077,0.5835911,0.036526702,0.08923928,0.5133982,0.028913336,0.20615384
10,0.5121422,0.0652982,0.4923077,0.57313144,0.021590762,0.09768895,0.5117752,0.030580735,0.24293706
11,0.51238614,0.06862464,0.4923077,0.565015,0.010659628,0.09946332,0.5107652,0.03277209,0.27884614
12,0.5126301,0.07195108,0.4923077,0.5700289,0.015175842,0.10964186,0.51066965,0.035302352,0.30192307
13,0.51287407,0.07527751,0.4923077,0.56201506,0.01638215,0.11988465,0.51066226,0.038057033,0.32634616
14,0.513118,0.078603946,0.4923077,0.55475694,0.0109996125,0.14296341,0.5106468,0.040960506,0.3403846
15,0.513515,0.081914805,0.4923077,0.55561936,0.013231806,0.16608682,0.5106414,0.0440668,0.35923076
16,0.51490635,0.085124396,0.4923077,0.5596086,0.01385393,0.17303813,0.51139706,0.047263402,0.38615385
17,0.51629764,0.08833399,0.4923077,0.5593063,0.0177392,0.16932663,0.51239765,0.05044775,0.40527472
18,0.517689,0.09154358,0.4923077,0.56445223,0.022659384,0.1947411,0.51342726,0.05383041,0.41884616
19,0.5190803,0.09475317,0.4923077,0.56738836,0.026547365,0.21338281,0.51421875,0.05728466,0.4364835
20,0.52047163,0.09796276,0.4923077,0.56932753,0.029985629,0.23735574,0.5141872,0.060743675,0.4553846
21,0.521863,0.10117235,0.4923077,0.5726253,0.032646246,0.24707639,0.51404613,0.064175576,0.4863248
22,0.5232543,0.10438195,0.4923077,0.5719776,0.035785735,0.25254086,0.5139121,0.06739805,0.4923077
