,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52245617,0.03444069,0.100924075,0.45408437,0.02408877,-0.0062678456,0.5206424,0.03161083,0.017015385
1,0.5241195,0.037307423,0.18454047,0.43362996,0.015202194,-0.03928402,0.5206257,0.03150223,0.017015385
2,0.5257828,0.040174156,0.26815686,0.3944352,0.005451709,-0.024486393,0.520732,0.0314708,0.017015385
3,0.5274462,0.04304089,0.35177323,0.45229325,0.0021892488,-0.01949349,0.520922,0.031453274,0.017015385
4,0.52910954,0.045907624,0.4353896,0.4258078,0.017752975,-0.007883579,0.52095675,0.031372465,0.017015385
5,0.53077286,0.048774358,0.519006,0.46975312,0.021797925,-0.0010937154,0.52092713,0.031193314,0.017107692
6,0.5330617,0.05138392,0.5538462,0.4621671,0.026474923,0.005286962,0.5209033,0.031032125,0.017107692
7,0.53579724,0.053809784,0.5538462,0.47197625,0.028419703,0.009876639,0.52095264,0.031087494,0.017015385
8,0.53853285,0.05623565,0.5538462,0.47057924,0.03132066,0.011892289,0.52123535,0.032121126,0.045
9,0.5412684,0.05866151,0.5538462,0.47465834,0.04320851,0.03392598,0.52181256,0.03335828,0.06615385
10,0.54400396,0.061087374,0.5538462,0.47635373,0.04150191,0.06834516,0.52256244,0.03507409,0.09423077
11,0.5467395,0.06351324,0.5538462,0.47645167,0.037421077,0.10020915,0.5235516,0.036933858,0.13046154
12,0.5494751,0.065939106,0.5538462,0.47501376,0.035354346,0.12674361,0.5245707,0.03893498,0.13846155
13,0.5522107,0.06836497,0.5538462,0.47459328,0.038810343,0.14100415,0.5253143,0.04101935,0.16076922
14,0.55494624,0.070790835,0.5538462,0.47645366,0.039542884,0.16039556,0.52633375,0.0431624,0.19
15,0.5576818,0.0732167,0.5538462,0.47709566,0.03897658,0.17263386,0.5280036,0.045368005,0.22646154
16,0.56041735,0.075642556,0.5538462,0.48023129,0.04512015,0.19683254,0.52957636,0.04746986,0.25184616
17,0.5631529,0.07806842,0.5538462,0.47622174,0.043556094,0.22284861,0.5314872,0.049981777,0.26820514
18,0.5658885,0.080494285,0.5538462,0.4788844,0.044346333,0.24036616,0.5338478,0.052279666,0.28820512
19,0.5686241,0.08292015,0.5538462,0.48293284,0.04851748,0.25969443,0.53641987,0.0548139,0.31934065
20,0.57135963,0.08534601,0.5538462,0.4846008,0.04767683,0.2883733,0.5389814,0.057314876,0.33938462
21,0.5740952,0.08777188,0.5538462,0.49085358,0.046614617,0.31426877,0.5416052,0.059903193,0.35807693
22,0.57683074,0.09019774,0.5538462,0.4938826,0.046563447,0.31236416,0.54440737,0.06244628,0.3780769
23,0.57956636,0.09262361,0.5538462,0.49437508,0.04579427,0.33053988,0.54721034,0.06502058,0.39692307
24,0.5823019,0.09504947,0.5538462,0.49329144,0.04571172,0.3464144,0.5495059,0.06719907,0.41408285
25,0.58503747,0.097475335,0.5538462,0.49570733,0.046460412,0.35438922,0.55231154,0.06971753,0.42745563
26,0.587773,0.0999012,0.5538462,0.4968309,0.04761868,0.37031895,0.5559116,0.07274645,0.44426036
27,0.59050864,0.10232706,0.5538462,0.49893937,0.048224635,0.38774133,0.5589289,0.07529364,0.4602564
28,0.5932442,0.10475293,0.5538462,0.50015795,0.050162762,0.4059716,0.5619181,0.07783822,0.48128206
29,0.59597975,0.10717879,0.5538462,0.50316525,0.053762168,0.42072144,0.564891,0.080356814,0.49112427
30,0.5985138,0.10973361,0.5538462,0.5039886,0.055860914,0.43891194,0.5678841,0.08293397,0.50177515
31,0.60091347,0.112374395,0.5538462,0.5048243,0.057491563,0.4536706,0.5714773,0.08594748,0.5259172
32,0.60331315,0.11501518,0.5538462,0.5070095,0.05974357,0.46723974,0.57417667,0.088238366,0.5344
33,0.60571283,0.11765596,0.5538462,0.5095643,0.0621775,0.48263177,0.5777633,0.09131741,0.5446154
34,0.6081125,0.12029675,0.5538462,0.50944805,0.06341702,0.49388927,0.5807291,0.09388563,0.5528205
35,0.6105122,0.12293753,0.5538462,0.5123005,0.06607659,0.50805426,0.583671,0.09642372,0.5538462
36,0.6129119,0.12557831,0.5538462,0.5167935,0.07022692,0.52405113,0.5865853,0.09895213,0.5538462
37,0.61531156,0.1282191,0.5538462,0.5208888,0.074469656,0.5402004,0.5894793,0.10147631,0.5538462
38,0.61771125,0.13085988,0.5538462,0.5212468,0.07590483,0.54246354,0.5930503,0.10462428,0.5538462
39,0.6201109,0.13350067,0.5538462,0.52318335,0.077115476,0.54076636,0.59602773,0.107233696,0.5538462
40,0.6225106,0.13614146,0.5538462,0.52586746,0.078845575,0.53513384,0.5988206,0.109983645,0.5538462
41,0.6249103,0.13878225,0.5538462,0.5280348,0.0812199,0.5291265,0.6014503,0.11285155,0.5538462
42,0.62731,0.14142303,0.5538462,0.53129506,0.08423687,0.5268017,0.60407084,0.1156713,0.5538462
43,0.62970966,0.14406382,0.5538462,0.53547823,0.087509476,0.52243555,0.6072859,0.11909409,0.5538462
44,0.63210934,0.1467046,0.5538462,0.53915,0.090938084,0.5200944,0.60972154,0.121736184,0.5538462
45,0.634509,0.14934538,0.5538462,0.54269695,0.094346866,0.5210347,0.6127935,0.12505898,0.5538462
46,0.6369087,0.15198617,0.5538462,0.5451969,0.096216455,0.5210984,0.61542696,0.12789029,0.5538462
47,0.6393084,0.15462695,0.5538462,0.5474445,0.09782151,0.5214154,0.61797744,0.13066669,0.5538462
48,0.6417081,0.15726773,0.5538462,0.5513103,0.10072216,0.52087367,0.620565,0.13348833,0.5538462
49,0.64410776,0.15990852,0.5538462,0.55527747,0.10444695,0.52485335,0.62311536,0.13631044,0.5538462
50,0.64650744,0.1625493,0.5538462,0.55765295,0.10901564,0.53355014,0.6261999,0.13972397,0.5538462
51,0.6487106,0.16533776,0.5538462,0.5601454,0.11331472,0.53448987,0.6287515,0.14253186,0.5538462
52,0.6509105,0.16812873,0.5538462,0.5626805,0.11826636,0.53510225,0.6312351,0.14532991,0.5538462
53,0.6531104,0.17091969,0.5538462,0.56421,0.12090999,0.5303556,0.63380504,0.14817896,0.5538462
54,0.6553103,0.17371064,0.5538462,0.5662807,0.12366198,0.523412,0.636318,0.15099896,0.5538462
55,0.65751016,0.1765016,0.5538462,0.56957936,0.1266576,0.5197464,0.639342,0.15443636,0.5538462
56,0.65971005,0.17929257,0.5538462,0.5728402,0.1297309,0.5188086,0.6418482,0.15726463,0.5538462
57,0.6619099,0.18208353,0.5538462,0.5764201,0.1328707,0.5201912,0.6443979,0.16013649,0.5538462
58,0.66410977,0.18487449,0.5538462,0.57862544,0.13598622,0.52754307,0.64687127,0.16302164,0.5538462
59,0.66630965,0.18766545,0.5538462,0.5822817,0.13898914,0.5287428,0.6497456,0.16658464,0.5538462
60,0.66850954,0.19045642,0.5538462,0.5866736,0.1420826,0.53270936,0.6521064,0.16954106,0.5538462
