,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52312344,0.034142673,0.11782482,0.4711276,0.02560547,-0.0036159158,0.5209755,0.031635202,0.017015385
1,0.52545404,0.03671139,0.21834195,0.45817813,0.011698037,-0.03988722,0.520976,0.031638183,0.017044535
2,0.52778465,0.039280113,0.31885907,0.4316083,-0.0002104938,-0.02439025,0.52097666,0.03163683,0.0170647
3,0.53011525,0.041848835,0.41937622,0.4717916,-0.00011238456,-0.017534524,0.5209908,0.03161767,0.017015385
4,0.53244585,0.044417553,0.51989335,0.46149942,0.011462241,-0.007810205,0.5210109,0.031677745,0.017015385
5,0.53479207,0.046979267,0.61538464,0.47960827,0.01757422,-0.0035820305,0.52101904,0.03172264,0.017015385
6,0.537434,0.04940789,0.61538464,0.49183008,0.020067722,0.00950411,0.52102757,0.03175834,0.017015385
7,0.5400759,0.05183651,0.61538464,0.49485847,0.023563892,0.021999985,0.5210313,0.031762827,0.017107692
8,0.5427178,0.05426513,0.61538464,0.5050862,0.026390463,0.03166613,0.52103126,0.031762827,0.017107692
9,0.54535973,0.05669375,0.61538464,0.5076177,0.03761038,0.045442253,0.52103114,0.031762827,0.017107692
10,0.54800165,0.059122372,0.61538464,0.51049125,0.034979075,0.058615744,0.5210311,0.031762827,0.017107692
11,0.55064356,0.061550993,0.61538464,0.5118853,0.030647188,0.080091655,0.5210315,0.031762674,0.017107692
12,0.5532855,0.06397962,0.61538464,0.51441014,0.028666407,0.10543865,0.52106166,0.031749148,0.017015385
13,0.5559274,0.06640824,0.61538464,0.51427484,0.031852365,0.1265733,0.5209619,0.031148635,0.025384616
14,0.5585693,0.06883686,0.61538464,0.51576257,0.032257795,0.14748326,0.52076876,0.029973691,0.045
15,0.5612113,0.07126548,0.61538464,0.51610446,0.031507045,0.16434863,0.52050924,0.028388716,0.082784615
16,0.5638532,0.0736941,0.61538464,0.5185313,0.037450343,0.18436968,0.519366,0.026987594,0.11846154
17,0.5664951,0.076122716,0.61538464,0.51512814,0.035845995,0.20810105,0.5179884,0.028273346,0.15487179
18,0.56913704,0.07855134,0.61538464,0.51545954,0.037343755,0.2329874,0.51960486,0.030080939,0.18358974
19,0.57177895,0.08097996,0.61538464,0.5160756,0.042151034,0.25560367,0.52155304,0.03226019,0.20769231
20,0.57442087,0.08340858,0.61538464,0.5174906,0.04225743,0.2840259,0.5236766,0.034607295,0.2476923
21,0.5770628,0.0858372,0.61538464,0.51636744,0.040943056,0.30365264,0.52583754,0.036995985,0.2830769
22,0.5797047,0.08826582,0.61538464,0.5153692,0.041826263,0.32889378,0.52807957,0.03949012,0.3119231
23,0.5823466,0.09069444,0.61538464,0.51686215,0.042535998,0.3597765,0.5303889,0.042063776,0.34384614
24,0.58498853,0.09312306,0.61538464,0.51715076,0.043482326,0.38322306,0.5327559,0.044715095,0.37153846
25,0.58763045,0.095551684,0.61538464,0.51733845,0.045148633,0.4034871,0.5351631,0.0474182,0.39923078
26,0.59027237,0.097980306,0.61538464,0.5181285,0.046828367,0.42124906,0.5377611,0.05011612,0.4226923
27,0.5929143,0.10040893,0.61538464,0.52010715,0.04773234,0.43561235,0.5403265,0.052832372,0.45115384
28,0.5946046,0.10334486,0.61538464,0.518883,0.049483955,0.44750038,0.5428981,0.05555349,0.4680769
29,0.5959777,0.106449895,0.61538464,0.52090955,0.052843146,0.46100035,0.5455386,0.058298316,0.48646155
30,0.5973508,0.10955493,0.61538464,0.5212865,0.054817453,0.47244477,0.54831636,0.060635116,0.50184613
31,0.5987239,0.11265996,0.61538464,0.5214646,0.0561226,0.4834269,0.55125844,0.06320558,0.51679486
32,0.600097,0.115765,0.61538464,0.52293175,0.058089204,0.49488845,0.5541548,0.065736406,0.52674556
33,0.6014701,0.11887003,0.61538464,0.5239805,0.060168847,0.50646794,0.5571693,0.06837449,0.53923076
34,0.60284317,0.121975064,0.61538464,0.52280736,0.06134829,0.518402,0.5603557,0.071169436,0.54820514
35,0.6042163,0.1250801,0.61538464,0.52350706,0.06358008,0.51985526,0.5638033,0.07421471,0.5635503
36,0.6055894,0.12818514,0.61538464,0.5258894,0.0675553,0.5223531,0.5667663,0.07684248,0.5753846
37,0.6069625,0.13129017,0.61538464,0.5284511,0.071952,0.52427053,0.5697766,0.079513945,0.58733726
38,0.60833555,0.1343952,0.61538464,0.52786505,0.0741574,0.52398217,0.5729051,0.08229986,0.59325445
39,0.60970867,0.13750024,0.61538464,0.5285889,0.076529905,0.5251417,0.57642245,0.08544885,0.59910256
40,0.6110818,0.14060527,0.61538464,0.53039986,0.07929514,0.5267601,0.57943296,0.08815227,0.605
41,0.61245483,0.1437103,0.61538464,0.5319284,0.082377665,0.5269058,0.5824615,0.09089547,0.61538464
42,0.61382794,0.14681533,0.61538464,0.5334128,0.0855753,0.5273839,0.5854738,0.09362548,0.61538464
43,0.61520106,0.14992037,0.61538464,0.53483844,0.08887525,0.52811515,0.588417,0.09629761,0.61538464
44,0.61657417,0.1530254,0.61538464,0.53620416,0.09226863,0.5290513,0.5919152,0.09956274,0.61538464
45,0.6179472,0.15613043,0.61538464,0.53751385,0.09574923,0.5301698,0.5943164,0.10267447,0.61538464
46,0.61932033,0.15923548,0.61538464,0.5383951,0.098211855,0.530782,0.5960212,0.105983086,0.61538464
47,0.62069345,0.1623405,0.61538464,0.53897977,0.099921525,0.5311121,0.59769064,0.109408654,0.61538464
48,0.62206656,0.16544554,0.61538464,0.54106635,0.10292533,0.53178555,0.5996844,0.113494165,0.61538464
49,0.6234396,0.16855058,0.61538464,0.54314846,0.10656923,0.532984,0.6013231,0.116885886,0.61538464
50,0.6248127,0.17165561,0.61538464,0.5440954,0.11100891,0.5338127,0.60293525,0.12024167,0.61538464
51,0.62618583,0.17476064,0.61538464,0.54509,0.11547838,0.5348989,0.6045749,0.12366515,0.61538464
52,0.62755895,0.17786568,0.61538464,0.54672086,0.120630905,0.5368342,0.606184,0.12706013,0.61538464
53,0.628932,0.18097071,0.61538464,0.54825807,0.12402365,0.53613436,0.607785,0.13044919,0.61538464
54,0.6303051,0.18407574,0.61538464,0.5497378,0.12706152,0.5350996,0.60950804,0.1341067,0.61538464
55,0.6316782,0.18718077,0.61538464,0.5511788,0.13014504,0.53434277,0.6114025,0.13816813,0.61538464
56,0.6330513,0.19028582,0.61538464,0.55252373,0.1332313,0.53338724,0.61298066,0.14156686,0.61538464
57,0.6344244,0.19339085,0.61538464,0.55391014,0.13635954,0.53262424,0.61456513,0.14500415,0.61538464
58,0.6357975,0.19649588,0.61538464,0.55495286,0.13945407,0.53130794,0.616137,0.14844151,0.61538464
59,0.6371706,0.19960092,0.61538464,0.5560825,0.14261732,0.5304311,0.6176805,0.15183689,0.61538464
60,0.63854367,0.20270595,0.61538464,0.55769634,0.1459154,0.53059345,0.6195536,0.15597963,0.61538464
61,0.6399168,0.20581098,0.61538464,0.5592054,0.14929394,0.53191245,0.6210753,0.15935232,0.61538464
62,0.6412899,0.20891602,0.61538464,0.5608788,0.15269686,0.5326569,0.62261003,0.16280943,0.61538464
63,0.642663,0.21202105,0.61538464,0.56237924,0.15609066,0.5334658,0.62415457,0.16627035,0.61538464
64,0.64403605,0.21512608,0.61538464,0.56390905,0.15951745,0.5341463,0.6256767,0.16971676,0.61538464
65,0.64540917,0.21823113,0.61538464,0.5654937,0.16302276,0.53566086,0.62754416,0.17396097,0.61538464
66,0.6467823,0.22133616,0.61538464,0.56717753,0.1664718,0.5371772,0.62907594,0.17748155,0.61538464
67,0.6481554,0.22444119,0.61538464,0.5689737,0.16977996,0.537844,0.6305824,0.18095209,0.61538464
68,0.64952844,0.22754622,0.61538464,0.57074547,0.17312649,0.53859067,0.632102,0.18450421,0.61538464
69,0.65090156,0.23065126,0.61538464,0.57234,0.17645772,0.5387671,0.63363546,0.18807116,0.61538464
70,0.65227467,0.23375629,0.61538464,0.5740627,0.17984435,0.5390278,0.6351462,0.1916341,0.61538464
71,0.6542076,0.2366869,0.61538464,0.57675886,0.18310764,0.5393449,0.636983,0.19599691,0.61538464
72,0.65622663,0.23959066,0.61538464,0.5787597,0.18652946,0.5397875,0.63847804,0.19956689,0.61538464
73,0.65824574,0.24249443,0.61538464,0.5811173,0.18990856,0.54027003,0.63994837,0.20310125,0.61538464
74,0.6602648,0.2453982,0.61538464,0.5832627,0.19335225,0.5408096,0.6414161,0.20666128,0.61538464
75,0.66228384,0.24830197,0.61538464,0.5857367,0.19726324,0.541515,0.6429411,0.21036965,0.61538464
76,0.66430295,0.25120574,0.61538464,0.5879642,0.20082578,0.5417348,0.64443386,0.2140268,0.61538464
77,0.666322,0.2541095,0.61538464,0.5899873,0.20398803,0.5415807,0.6458907,0.21763542,0.61538464
78,0.66834104,0.25701326,0.61538464,0.5919883,0.2071738,0.54146564,0.64766365,0.22204356,0.61538464
79,0.67036015,0.25991705,0.61538464,0.59398496,0.21037945,0.54138577,0.6491228,0.22571202,0.61538464
80,0.6723792,0.2628208,0.61538464,0.59596974,0.21360606,0.5413387,0.650585,0.22939445,0.61538464
81,0.67439824,0.26572457,0.61538464,0.5979481,0.21685228,0.54132164,0.65209407,0.23308717,0.61538464
82,0.67641735,0.26862836,0.61538464,0.599918,0.2201181,0.541332,0.65423685,0.23655927,0.61538464
83,0.6784364,0.27153212,0.61538464,0.60188305,0.22340234,0.5413674,0.6567262,0.2399301,0.61538464
84,0.68045545,0.27443588,0.61538464,0.60384107,0.22670503,0.5414263,0.6597044,0.24398392,0.61538464
85,0.68247455,0.27733964,0.61538464,0.6057956,0.23002507,0.54150665,0.6621937,0.24738857,0.61538464
86,0.6844936,0.28024343,0.61538464,0.607745,0.23336232,0.5416064,0.6646484,0.2507647,0.61538464
87,0.68651265,0.2831472,0.61538464,0.6096903,0.23671609,0.54172385,0.6670876,0.25413266,0.61538464
88,0.68853176,0.28605095,0.61538464,0.61150396,0.24006915,0.5418241,0.6695109,0.2574968,0.61538464
89,0.6905508,0.28895473,0.61538464,0.6136405,0.24347728,0.5420865,0.67189693,0.26082385,0.61538464
90,0.69256985,0.2918585,0.61538464,0.61557496,0.24686286,0.5421517,0.674788,0.2648784,0.61538464
91,0.69458896,0.29476225,0.61538464,0.617535,0.25028175,0.54224896,0.67718136,0.2682556,0.61538464
92,0.696608,0.29766604,0.61538464,0.6193564,0.25371033,0.54254043,0.6795575,0.27162513,0.61538464
93,0.69862705,0.3005698,0.61538464,0.62133324,0.25717863,0.5434394,0.6821563,0.27532446,0.61538464
94,0.70064616,0.30347356,0.61538464,0.6232133,0.26063734,0.54435766,0.68448436,0.2786537,0.61538464
95,0.7026652,0.30637732,0.61538464,0.625077,0.26403964,0.5437453,0.68686354,0.28207225,0.61538464
96,0.70468426,0.3092811,0.61538464,0.6270077,0.2674986,0.54387105,0.68942,0.2857738,0.61538464
97,0.70670336,0.31218487,0.61538464,0.62896556,0.2709875,0.5441164,0.6918462,0.28929874,0.61538464
98,0.7087224,0.31508863,0.61538464,0.6309216,0.27449232,0.5443577,0.69422066,0.29277465,0.61538464
99,0.71074146,0.31799242,0.61538464,0.63287246,0.2780085,0.54458106,0.6967317,0.29645544,0.61538464
100,0.71276057,0.32089618,0.61538464,0.6348178,0.2815349,0.54479647,0.6990176,0.29983887,0.61538464
101,0.7147796,0.32379994,0.61538464,0.6367577,0.28507116,0.54501164,0.70137453,0.3033389,0.61538464
102,0.7167126,0.32674393,0.61538464,0.6385541,0.28864324,0.5452386,0.7036594,0.3067546,0.61538464
103,0.7180859,0.32994932,0.61538464,0.63956296,0.29237357,0.5455172,0.7064642,0.31095892,0.61538464
104,0.7194592,0.33315468,0.61538464,0.64129984,0.29597324,0.5457578,0.70880544,0.31450218,0.61538464
105,0.72083247,0.33636007,0.61538464,0.64257145,0.29966933,0.54603064,0.71112,0.3180207,0.61538464
106,0.72220576,0.33956546,0.61538464,0.64408875,0.30332616,0.54629296,0.71347237,0.32161242,0.61538464
107,0.72357905,0.3427708,0.61538464,0.6454768,0.30701494,0.54656625,0.7159099,0.32536045,0.61538464
108,0.72495234,0.3459762,0.61538464,0.64692235,0.31069988,0.5468389,0.71811557,0.32896116,0.61538464
109,0.72632563,0.3491816,0.61538464,0.6483355,0.31439793,0.54711604,0.72024745,0.33256844,0.61538464
110,0.7276989,0.35238695,0.61538464,0.64975834,0.3181008,0.54739416,0.7223475,0.33613375,0.61538464
111,0.7290722,0.35559234,0.61538464,0.6511733,0.3218118,0.5476738,0.7249265,0.34053737,0.61538464
112,0.7304455,0.35879773,0.61538464,0.65258694,0.3255293,0.54795444,0.7270495,0.34418908,0.61538464
113,0.7318188,0.36200312,0.61538464,0.6539979,0.32925352,0.54823565,0.72919303,0.34789214,0.61538464
114,0.7331921,0.36520848,0.61538464,0.6554065,0.33298418,0.5485177,0.7313175,0.35158288,0.61538464
115,0.7345654,0.36841387,0.61538464,0.6568128,0.33672112,0.5488,0.73345417,0.35532352,0.61538464
116,0.73593867,0.37161925,0.61538464,0.6582167,0.34046406,0.5490823,0.7355587,0.3590345,0.61538464
117,0.73731196,0.3748246,0.61538464,0.6596185,0.34421283,0.54936403,0.7380789,0.36349216,0.61538464
118,0.73868525,0.37803,0.61538464,0.66101825,0.34796733,0.54964554,0.7401626,0.36721712,0.61538464
119,0.74005854,0.3812354,0.61538464,0.662416,0.3517273,0.5499265,0.7421785,0.3708207,0.61538464
120,0.74143183,0.38444075,0.61538464,0.66381156,0.35549256,0.5502064,0.7442279,0.3745351,0.61538464
121,0.7428051,0.38764614,0.61538464,0.6652054,0.359263,0.5504854,0.74627584,0.37823874,0.61538464
122,0.7441784,0.39085153,0.61538464,0.66659737,0.36303842,0.5507636,0.7487821,0.3828204,0.61538464
123,0.7455517,0.3940569,0.61538464,0.66798735,0.36681867,0.5510409,0.7508009,0.38654643,0.61538464
124,0.746925,0.39726228,0.61538464,0.66937554,0.37060365,0.5513166,0.75284564,0.39033514,0.61538464
125,0.7482983,0.40046766,0.61538464,0.670762,0.37439317,0.5515909,0.75486857,0.39409804,0.61538464
126,0.7496716,0.40367305,0.61538464,0.6721467,0.37818706,0.55186397,0.7569161,0.39795002,0.61538464
127,0.75104487,0.4068784,0.61538464,0.67352945,0.38198525,0.5521351,0.7589427,0.40177843,0.61538464
128,0.75241816,0.4100838,0.61538464,0.67491055,0.38578764,0.55240464,0.7609466,0.40559313,0.61538464
129,0.75379145,0.4132892,0.61538464,0.6762892,0.3895942,0.5526727,0.7630744,0.40984315,0.61538464
130,0.7551648,0.41649455,0.61538464,0.6776675,0.39340436,0.5529387,0.76430553,0.41457328,0.61538464
