,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.45927617,0.03994313,-0.066033125,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.4583994,0.021002442,-0.0962556,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.42006645,0.007838398,-0.07599452,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.47488174,0.0014433563,-0.06949738,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.4462454,0.015496105,-0.057067364,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.48204693,0.01724425,-0.053573996,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.47678325,0.02187714,-0.043468326,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.48663768,0.024288505,-0.034730226,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.48972818,0.027579218,-0.029506475,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.49200103,0.037819237,-0.020228446,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.49669048,0.036915034,-0.016229987,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.49769762,0.031321257,-0.010608017,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.50048697,0.028880268,-0.00023412704,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5000196,0.03094858,0.00483948,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.5018477,0.03065154,0.00985235,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.5028385,0.028403252,0.013370454,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.5061501,0.03459114,0.020477474,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.5027858,0.032238007,0.0222245,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.49996707,0.032184705,0.03935325,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.49963906,0.03611666,0.058758453,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5005228,0.036983296,0.08036755,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.501155,0.03620115,0.11082573,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.49942437,0.036464423,0.13488944,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.499231,0.037935987,0.15574278,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.49842247,0.037389673,0.17727198,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.49877694,0.039125048,0.19988325,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.4995297,0.04065442,0.2171951,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.5011642,0.041775577,0.23089938,0.5505096,0.0681117,0.46384615
