,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52227175,0.034122895,0.07460029,0.4336091,0.04658857,-0.040034026,0.52065533,0.03151463,0.017015385
1,0.5237507,0.03667184,0.13189287,0.4513931,0.025060087,-0.060608625,0.5207384,0.031469733,0.017015385
2,0.5252297,0.039220784,0.18918547,0.4202558,0.009751469,-0.03377202,0.5207895,0.031466313,0.017015385
3,0.52670866,0.041769728,0.24647807,0.4692646,0.0009920299,-0.0268946,0.5208655,0.03145819,0.017107692
4,0.5281876,0.044318672,0.30377066,0.44113693,0.014893562,-0.012399882,0.52090365,0.031454984,0.017015385
5,0.52966654,0.046867616,0.36106324,0.47693714,0.015999526,-0.008841068,0.52096766,0.031436384,0.017015385
6,0.5311455,0.04941656,0.41835582,0.47119483,0.02048996,0.005567163,0.5209547,0.031357925,0.017015385
7,0.53336936,0.05165678,0.43076923,0.4831471,0.024319977,0.020977408,0.52093905,0.031260654,0.017107692
8,0.5357993,0.053811606,0.43076923,0.48612592,0.026541084,0.028927773,0.5209285,0.031201439,0.017107692
9,0.5382292,0.05596643,0.43076923,0.4878051,0.03705755,0.041742712,0.5209203,0.031151414,0.017107692
10,0.5406592,0.058121257,0.43076923,0.49457023,0.038895458,0.052250206,0.5209169,0.031130036,0.017107692
11,0.5430891,0.060276084,0.43076923,0.4952725,0.0321922,0.072933495,0.5209152,0.031106306,0.017107692
12,0.545519,0.06243091,0.43076923,0.5008291,0.030643076,0.0996699,0.5209114,0.031084126,0.017107692
13,0.54794896,0.06458574,0.43076923,0.50205445,0.03074348,0.12243608,0.5209111,0.031081636,0.017107692
14,0.55037886,0.066740565,0.43076923,0.5035075,0.030902088,0.14527792,0.52090603,0.031050723,0.017107692
15,0.5528088,0.068895385,0.43076923,0.5067985,0.026568681,0.15604103,0.5209057,0.031053357,0.017107692
16,0.5552387,0.07105021,0.43076923,0.50649416,0.030236691,0.14997718,0.52090585,0.031052561,0.017107692
17,0.5576687,0.07320504,0.43076923,0.5048283,0.029530734,0.14559662,0.5209057,0.0310496,0.017107692
18,0.5600986,0.075359866,0.43076923,0.50139356,0.027487963,0.1457243,0.5209042,0.031028513,0.017107692
19,0.5625285,0.07751469,0.43076923,0.5031451,0.030286223,0.14096776,0.52090365,0.031022718,0.017107692
20,0.56495845,0.07966952,0.43076923,0.5038832,0.031536028,0.1423966,0.52090824,0.031011436,0.017107692
21,0.56738836,0.08182435,0.43076923,0.503878,0.030932203,0.15985528,0.52094054,0.031013567,0.017107692
22,0.5698183,0.083979174,0.43076923,0.5012802,0.030730873,0.18014729,0.5209755,0.031231796,0.017015385
23,0.5722482,0.086133994,0.43076923,0.49927905,0.031633973,0.19053331,0.52135897,0.032363553,0.043923076
24,0.5746781,0.08828882,0.43076923,0.4973993,0.031015486,0.21184942,0.5220523,0.033928648,0.0676
25,0.5771081,0.09044365,0.43076923,0.49333057,0.03269884,0.24560487,0.5229033,0.035702605,0.107015386
26,0.579538,0.092598476,0.43076923,0.4936522,0.035401314,0.28761008,0.5238964,0.037597135,0.13692307
27,0.58196795,0.0947533,0.43076923,0.49475405,0.037708275,0.31677237,0.5248428,0.03952074,0.13846155
28,0.58439785,0.09690813,0.43076923,0.49619713,0.038595475,0.34140778,0.52552116,0.041653637,0.16923077
29,0.58682775,0.09906296,0.43076923,0.49816915,0.04047726,0.3626843,0.5267036,0.043653775,0.20769231
30,0.5892577,0.101217784,0.43076923,0.500839,0.04356557,0.38036937,0.5283265,0.04580976,0.22807692
31,0.5916876,0.1033726,0.43076923,0.50203514,0.045207456,0.40191388,0.5301677,0.048228055,0.25
32,0.5941176,0.10552743,0.43076923,0.5032355,0.046481006,0.42388722,0.53229326,0.050774407,0.27
33,0.5965475,0.10768226,0.43076923,0.5057888,0.04841827,0.4468947,0.5348362,0.05325098,0.29815385
34,0.5987444,0.10998741,0.43076923,0.5072446,0.05031441,0.4691966,0.53742105,0.05577226,0.31692308
35,0.60087687,0.11233414,0.43076923,0.50814116,0.05165842,0.4899153,0.5400684,0.05837754,0.35179487
36,0.60300934,0.11468088,0.43076923,0.50911766,0.053340167,0.5064838,0.54269296,0.060904182,0.37384614
37,0.6051418,0.11702761,0.43076923,0.5116841,0.056577213,0.5131445,0.5453673,0.06333054,0.39153847
38,0.6072743,0.11937434,0.43076923,0.51468444,0.060425088,0.5171871,0.5482613,0.065994576,0.42323077
39,0.60940677,0.121721074,0.43076923,0.5153444,0.06262873,0.51867884,0.5504366,0.068066165,0.43715978
40,0.61153924,0.124067806,0.43076923,0.51633555,0.06470755,0.5202671,0.5531361,0.070432805,0.45502958
41,0.6136717,0.12641454,0.43076923,0.51871216,0.06686334,0.5232274,0.55654025,0.07327506,0.46153846
42,0.6158042,0.12876126,0.43076923,0.52003694,0.068727836,0.5246339,0.55937195,0.07567265,0.46153846
43,0.6179367,0.131108,0.43076923,0.52226186,0.071501486,0.5257349,0.56220824,0.07806584,0.46153846
44,0.62006915,0.13345473,0.43076923,0.52443504,0.074360214,0.5270086,0.5649938,0.0804527,0.46153846
45,0.6222017,0.13580146,0.43076923,0.5265485,0.07729404,0.5283927,0.5677597,0.082852304,0.46153846
46,0.62433416,0.13814819,0.43076923,0.52860165,0.080298565,0.52987254,0.57122767,0.08577155,0.46153846
47,0.62646663,0.14049493,0.43076923,0.5306007,0.083369076,0.53144133,0.57376343,0.08790973,0.46153846
48,0.6285991,0.14284165,0.43076923,0.5322895,0.085656196,0.53263307,0.577191,0.09083629,0.46153846
49,0.6307316,0.14518839,0.43076923,0.53417563,0.08754173,0.5334531,0.5800145,0.093257144,0.46153846
50,0.63286406,0.14753512,0.43076923,0.53691566,0.090273716,0.5345463,0.5828377,0.09569741,0.46153846
51,0.63499653,0.14988185,0.43076923,0.53964007,0.09350921,0.5360335,0.5855929,0.09810416,0.46153846
52,0.637129,0.15222858,0.43076923,0.5414454,0.097343415,0.5371989,0.5889402,0.10098048,0.46153846
53,0.6392615,0.15457532,0.43076923,0.5431584,0.10125687,0.53850204,0.5917269,0.1034405,0.46153846
54,0.64139396,0.15692204,0.43076923,0.545136,0.105314225,0.5400183,0.59452,0.105911374,0.46153846
55,0.64352643,0.15926878,0.43076923,0.547217,0.10767047,0.53880847,0.5973369,0.10843286,0.46153846
56,0.6456589,0.1616155,0.43076923,0.5493499,0.11015579,0.53797066,0.5998661,0.11114862,0.46769232
57,0.6474601,0.1641565,0.43076923,0.55092573,0.11279511,0.5374305,0.6029347,0.114389956,0.4887574
58,0.6490246,0.16683622,0.43076923,0.55260646,0.115461886,0.5371312,0.6054223,0.117086895,0.4923077
59,0.65058917,0.16951594,0.43076923,0.55433977,0.11816509,0.53705764,0.6079166,0.1197622,0.4923077
60,0.65215373,0.17219567,0.43076923,0.5560253,0.12092341,0.5372013,0.6106127,0.12267451,0.4923077
61,0.6537183,0.1748754,0.43076923,0.5577546,0.12371869,0.5375433,0.6130704,0.12532744,0.4923077
62,0.6552828,0.17755511,0.43076923,0.55947316,0.12655953,0.53806615,0.6155506,0.12803543,0.4923077
63,0.65684736,0.18023483,0.43076923,0.56121004,0.12943977,0.5387586,0.6180455,0.13073923,0.4923077
64,0.6584119,0.18291457,0.43076923,0.5629495,0.1323595,0.539595,0.6207914,0.13376687,0.4923077
