,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51758873,0.033115953,0.17702429,0.3747153,0.06414148,0.03544563,0.5206724,0.031787198,0.017015385
1,0.5143847,0.034657955,0.33674088,0.45176354,0.02333358,-0.008124024,0.5206894,0.031894516,0.017015385
2,0.5111806,0.036199957,0.4964575,0.36321428,0.020614535,0.0173361,0.52070045,0.031965815,0.017015385
3,0.51305807,0.038457297,0.52307695,0.4593962,0.0058378875,0.02173081,0.52070814,0.032016587,0.017015385
4,0.5159518,0.040857706,0.52307695,0.42334625,0.021950334,0.03604403,0.5207185,0.032081332,0.017015385
5,0.5188456,0.043258112,0.52307695,0.4607905,0.023370177,0.03978762,0.5207289,0.032149132,0.017015385
6,0.52173936,0.04565852,0.52307695,0.45509908,0.02819553,0.049551874,0.52073073,0.032170083,0.017015385
7,0.52463317,0.048058927,0.52307695,0.4659483,0.031247228,0.05602017,0.52069926,0.032172646,0.017015385
8,0.5275269,0.050459336,0.52307695,0.46620616,0.033627838,0.05630943,0.52070063,0.032169867,0.017015385
9,0.5304207,0.052859742,0.52307695,0.46658155,0.04353878,0.061633438,0.5205859,0.03146952,0.022215385
10,0.53331447,0.05526015,0.52307695,0.46897474,0.044356614,0.063826054,0.520009,0.030078873,0.047692306
11,0.5362083,0.05766056,0.52307695,0.46636447,0.03773895,0.07599527,0.51844347,0.02862965,0.08644615
12,0.539102,0.060060967,0.52307695,0.46644214,0.035246342,0.09739259,0.51574594,0.028323727,0.12807693
13,0.5419958,0.062461376,0.52307695,0.46399426,0.035632044,0.1185742,0.51307327,0.029098686,0.16615385
14,0.54488957,0.06486178,0.52307695,0.4652892,0.034797102,0.13878,0.511557,0.030987872,0.19384615
15,0.5477834,0.06726219,0.52307695,0.46639946,0.031708032,0.16841152,0.5106619,0.033483256,0.21661538
16,0.5506771,0.0696626,0.52307695,0.46822292,0.0372656,0.19529891,0.51081234,0.0361663,0.24615385
17,0.5535709,0.07206301,0.52307695,0.4655247,0.035808176,0.22995156,0.5133253,0.03800332,0.28153846
18,0.5564647,0.07446341,0.52307695,0.46391952,0.035918355,0.27203625,0.516206,0.03959343,0.31076923
19,0.5593585,0.076863825,0.52307695,0.46712446,0.040186957,0.31882948,0.5191617,0.04125451,0.33076924
20,0.5622522,0.07926423,0.52307695,0.46876004,0.04170552,0.3618126,0.5222262,0.043009225,0.3566154
21,0.56514597,0.08166464,0.52307695,0.46996808,0.04030867,0.37700117,0.52536005,0.044832055,0.37815386
22,0.5680398,0.08406504,0.52307695,0.46860373,0.04027334,0.40711212,0.52809703,0.047205113,0.39884615
23,0.5709335,0.086465456,0.52307695,0.4685251,0.04209836,0.44096598,0.53071713,0.049656793,0.41666666
24,0.5738273,0.08886586,0.52307695,0.47107783,0.04256081,0.469582,0.53344554,0.05216204,0.43507692
25,0.5767211,0.09126627,0.52307695,0.4719855,0.044199176,0.4809517,0.53600204,0.054591294,0.45051283
26,0.5796149,0.09366668,0.52307695,0.47323734,0.045697667,0.48715073,0.5388174,0.05726284,0.46967033
27,0.5825086,0.096067086,0.52307695,0.47509068,0.047363706,0.49901187,0.5415831,0.059872728,0.48738462
28,0.5854024,0.09846749,0.52307695,0.4780065,0.04757216,0.5107584,0.5441683,0.06223014,0.5043077
29,0.5882962,0.1008679,0.52307695,0.48040807,0.049820825,0.51954365,0.54707325,0.06487716,0.51986015
30,0.59119,0.10326831,0.52307695,0.4836466,0.052606188,0.5274068,0.54974496,0.06733128,0.52307695
31,0.5940837,0.105668716,0.52307695,0.48509184,0.053488128,0.5341964,0.55245864,0.069785506,0.52307695
32,0.59697753,0.10806912,0.52307695,0.48684397,0.054500133,0.54154646,0.55528593,0.07215515,0.52307695
33,0.599209,0.11049867,0.52307695,0.48832878,0.056295842,0.5494068,0.5580822,0.07451772,0.52307695
34,0.6014176,0.11292921,0.52307695,0.48972425,0.05741118,0.5574391,0.56095326,0.076931626,0.52307695
35,0.60362625,0.11535975,0.52307695,0.49113187,0.058709793,0.55836755,0.5637203,0.07927585,0.52307695
36,0.6058349,0.1177903,0.52307695,0.49341264,0.060711145,0.54639333,0.5665754,0.08170262,0.52307695
37,0.60804355,0.12022084,0.52307695,0.49535745,0.0635854,0.5317112,0.56939924,0.08410713,0.52307695
38,0.61025214,0.12265138,0.52307695,0.49751234,0.06668237,0.5224743,0.57221186,0.08652207,0.52307695
39,0.6124608,0.12508193,0.52307695,0.49762425,0.068345994,0.5154178,0.5749183,0.08884551,0.52307695
40,0.61466944,0.12751247,0.52307695,0.49940538,0.07024248,0.51235616,0.5777326,0.09126845,0.52307695
41,0.6168781,0.12994301,0.52307695,0.5013114,0.07196204,0.511171,0.5805114,0.093669035,0.52307695
42,0.61908674,0.13237356,0.52307695,0.5038023,0.07461497,0.5093938,0.5833117,0.09609973,0.52307695
43,0.62129533,0.1348041,0.52307695,0.5062871,0.077390805,0.50849056,0.5860171,0.098452255,0.52307695
44,0.623504,0.13723464,0.52307695,0.50873494,0.08026633,0.5081526,0.58885413,0.10092818,0.52307695
