,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188,0.034142647,0.12251131,0.50122416,0.037789255,0.065953165,0.5206778,0.031653587,0.017015385
1,0.51680726,0.036711343,0.22771493,0.46804193,0.02272585,0.03336677,0.5206775,0.031653587,0.017015385
2,0.5148145,0.03928004,0.33291855,0.54357374,-0.01176855,0.04617837,0.52067727,0.031653587,0.017015385
3,0.5128217,0.041848734,0.43812218,0.5186914,-0.002104491,0.057812005,0.520672,0.031685226,0.017015385
4,0.5108289,0.04441743,0.5433258,0.55044377,0.0012517273,0.06739208,0.52067065,0.03177886,0.017015385
5,0.5108364,0.047493983,0.5538462,0.5546503,0.009658426,0.073477,0.52070034,0.031968057,0.017015385
6,0.5110662,0.050626967,0.5538462,0.5665659,0.011251003,0.08002332,0.52072924,0.032149985,0.017015385
7,0.511296,0.05375995,0.5538462,0.568305,0.015011042,0.0839704,0.5206997,0.03216868,0.017015385
8,0.51152575,0.056892935,0.5538462,0.57464504,0.017326206,0.08289245,0.52069896,0.03215982,0.017015385
9,0.5117555,0.06002592,0.5538462,0.5732814,0.027804881,0.08611423,0.5205702,0.031252317,0.034046154
10,0.5119853,0.0631589,0.5538462,0.5757216,0.026862234,0.08606994,0.5199337,0.029900152,0.0552
11,0.5122151,0.06629188,0.5538462,0.5743786,0.021469384,0.09530094,0.5182926,0.02850587,0.107015386
12,0.51244485,0.06942487,0.5538462,0.57501936,0.019222468,0.11224875,0.5157272,0.02868395,0.14106154
13,0.5126746,0.07255785,0.5538462,0.5728613,0.021442652,0.12666138,0.51289356,0.029165065,0.17923076
14,0.5129044,0.075690836,0.5538462,0.57247096,0.021505147,0.14305425,0.5114855,0.031209733,0.20338461
15,0.5131342,0.07882382,0.5538462,0.5714276,0.01981622,0.157942,0.51064104,0.033828814,0.22
16,0.5137703,0.081911266,0.5538462,0.5732043,0.026466548,0.18041496,0.51083684,0.03676467,0.25076923
17,0.51670873,0.084740624,0.5538462,0.57149225,0.024042934,0.20423816,0.5113757,0.039744142,0.27307692
18,0.51964724,0.08756998,0.5538462,0.5690763,0.02467066,0.22961633,0.51190466,0.042800684,0.29538462
19,0.52258575,0.09039934,0.5538462,0.5723399,0.029092118,0.25923204,0.51243883,0.04585669,0.31923077
20,0.5255242,0.0932287,0.5538462,0.5739479,0.029795006,0.27371585,0.5129736,0.04898463,0.33846155
21,0.5284627,0.09605806,0.5538462,0.5747272,0.028617144,0.29002452,0.51351374,0.052149717,0.35576922
22,0.5314012,0.09888742,0.5538462,0.57325375,0.029032275,0.31402317,0.51406395,0.055377476,0.37333333
23,0.5343397,0.10171678,0.5538462,0.57400155,0.030445695,0.33188483,0.51420456,0.05873627,0.38666666
24,0.5372782,0.10454614,0.5538462,0.5747492,0.03008467,0.34681118,0.51409644,0.062107384,0.4
25,0.5402167,0.1073755,0.5538462,0.5745665,0.031625763,0.36120325,0.5139758,0.06572115,0.4076923
26,0.5431552,0.11020486,0.5538462,0.5750091,0.033066005,0.3753634,0.5138218,0.069370605,0.42
27,0.54609364,0.11303422,0.5538462,0.5760752,0.034260154,0.39042437,0.5136733,0.07294012,0.4369231
28,0.5488155,0.11587827,0.5538462,0.57448673,0.034787342,0.40724137,0.51352483,0.07651358,0.45115384
29,0.5485038,0.11892799,0.5538462,0.57167494,0.0389501,0.42888224,0.5133841,0.08003514,0.4680769
30,0.54819214,0.12197772,0.5538462,0.57300186,0.041798674,0.44552353,0.51453996,0.08313585,0.48324788
31,0.5478805,0.12502743,0.5538462,0.5706774,0.043296404,0.4543951,0.5158952,0.086157046,0.49384615
32,0.54756886,0.12807716,0.5538462,0.57039297,0.044904962,0.46069786,0.5172802,0.08919375,0.51076925
33,0.5472572,0.13112688,0.5538462,0.57024443,0.04712329,0.46727023,0.5185721,0.09210571,0.52273506
34,0.5469455,0.1341766,0.5538462,0.567894,0.0484166,0.47451243,0.5198718,0.09503143,0.52307695
35,0.54663384,0.13722633,0.5538462,0.56584966,0.049979545,0.47967654,0.52093816,0.09735673,0.52307695
36,0.54632217,0.14027604,0.5538462,0.565811,0.05315642,0.48071983,0.5224309,0.10071446,0.52307695
37,0.5460105,0.14332578,0.5538462,0.5666895,0.05713649,0.48312628,0.52367973,0.103520095,0.52307695
38,0.5456989,0.14637549,0.5538462,0.56592137,0.060028464,0.4852582,0.5248964,0.10628779,0.52307695
39,0.5453872,0.14942521,0.5538462,0.5642741,0.062495098,0.48827615,0.5261152,0.109083496,0.52307695
40,0.54507554,0.15247494,0.5538462,0.56447446,0.06502864,0.4933522,0.5273164,0.11185022,0.52307695
41,0.54476386,0.15552466,0.5538462,0.5644356,0.06788654,0.49693274,0.5285069,0.114609614,0.52307695
42,0.5444522,0.15857437,0.5538462,0.56459165,0.07114571,0.50007355,0.529916,0.11787545,0.52153844
43,0.5441405,0.1616241,0.5538462,0.5648035,0.0745361,0.5034261,0.53108376,0.12057873,0.52307695
44,0.5438289,0.16467382,0.5538462,0.56521904,0.07804367,0.50653374,0.5322584,0.123352416,0.52307695
45,0.54351723,0.16772355,0.5538462,0.565675,0.08160727,0.509217,0.5334394,0.12615287,0.52307695
46,0.54320556,0.17077327,0.5538462,0.56537455,0.08522814,0.51243484,0.5345981,0.12890135,0.52307695
47,0.5428939,0.17382298,0.5538462,0.5650542,0.08745611,0.5154747,0.53598994,0.13221021,0.52307695
48,0.5425822,0.17687272,0.5538462,0.56462836,0.08991763,0.517812,0.537154,0.13497691,0.52307695
49,0.54227054,0.17992243,0.5538462,0.56518674,0.09333953,0.5203303,0.53825647,0.13766295,0.52307695
50,0.5419589,0.18297216,0.5538462,0.5655917,0.09733418,0.52227557,0.53938967,0.14037956,0.52153844
51,0.54164726,0.18602188,0.5538462,0.5655284,0.10189241,0.52381015,0.5405452,0.14317217,0.52307695
52,0.5413356,0.1890716,0.5538462,0.565369,0.10645897,0.52644646,0.5416599,0.14587213,0.52307695
53,0.5410239,0.19212133,0.5538462,0.5650935,0.111063495,0.52758837,0.5427905,0.14864941,0.52307695
54,0.54071224,0.19517104,0.5538462,0.564955,0.11399533,0.52634907,0.54412323,0.15194099,0.52307695
55,0.54040056,0.19822076,0.5538462,0.5651865,0.11704013,0.5253445,0.54523927,0.154696,0.52307695
56,0.54008895,0.20127049,0.5538462,0.56553674,0.12019694,0.52513254,0.5461795,0.15737464,0.52307695
57,0.5397773,0.2043202,0.5538462,0.56580126,0.12340396,0.5253482,0.5464321,0.1604659,0.52307695
58,0.5394656,0.20736994,0.5538462,0.5660744,0.12666887,0.52605665,0.5460253,0.16407181,0.52307695
59,0.53915393,0.21041965,0.5538462,0.5664028,0.13001348,0.5270681,0.5456678,0.1672553,0.52307695
60,0.53884226,0.21346937,0.5538462,0.5667589,0.13343343,0.5284604,0.54529256,0.17041945,0.52307695
61,0.5385306,0.2165191,0.5538462,0.5671195,0.13688388,0.52976674,0.5449069,0.17356028,0.52307695
62,0.538219,0.21956882,0.5538462,0.56745034,0.1403316,0.5308825,0.544524,0.17674534,0.52307695
63,0.5379073,0.22261855,0.5538462,0.5676081,0.14381868,0.5327184,0.5440461,0.18062457,0.52307695
64,0.5375956,0.22566827,0.5538462,0.56764674,0.14730391,0.5342766,0.54364413,0.18383616,0.52307695
65,0.53728396,0.22871798,0.5538462,0.5678158,0.15086024,0.5363182,0.5432258,0.18705595,0.52307695
66,0.53755605,0.2317395,0.5538462,0.56907105,0.15426326,0.5375365,0.5428037,0.19026956,0.52307695
67,0.5380783,0.23474896,0.5538462,0.5698482,0.15771125,0.5389788,0.54241675,0.19334756,0.52307695
68,0.5386006,0.2377584,0.5538462,0.5710578,0.161035,0.53931284,0.5419773,0.19662364,0.52307695
69,0.5391229,0.24076784,0.5538462,0.5723411,0.16443676,0.5395905,0.54154,0.19975701,0.52307695
