,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51881295,0.03412597,0.10984016,0.5414659,0.030620128,0.054842055,0.5207072,0.03162968,0.017015385
1,0.5168331,0.036677983,0.20237263,0.4567432,0.025479168,0.027088195,0.5207028,0.031629067,0.017015385
2,0.5148533,0.03923,0.2949051,0.49932453,-0.0025964677,0.043163747,0.5207031,0.031629246,0.017015385
3,0.5128735,0.041782014,0.38743755,0.47317967,0.006409794,0.054526538,0.5207034,0.031629425,0.017015385
4,0.51089364,0.044334028,0.47997004,0.49149618,0.0129219,0.066301614,0.5207037,0.031629603,0.017015385
5,0.51082736,0.04737043,0.4923077,0.49472854,0.022209555,0.073780745,0.52068293,0.031631567,0.017015385
6,0.5110555,0.05048135,0.4923077,0.5151558,0.02287367,0.07845572,0.52065504,0.031683944,0.017015385
7,0.5112837,0.05359227,0.4923077,0.51434994,0.027911335,0.080825835,0.5206785,0.031834874,0.017015385
8,0.51151186,0.05670319,0.4923077,0.52557755,0.029521555,0.07667312,0.52070713,0.032007396,0.017015385
9,0.51174,0.05981411,0.4923077,0.52384603,0.040384203,0.0776774,0.520733,0.032164738,0.017015385
10,0.51196814,0.06292503,0.4923077,0.5264995,0.039150327,0.07472548,0.52069926,0.0321661,0.017015385
11,0.5121963,0.066035956,0.4923077,0.52373874,0.03336832,0.07941404,0.52061415,0.031632848,0.019046154
12,0.51242447,0.06914687,0.4923077,0.5238707,0.03081873,0.09135112,0.5203506,0.030416647,0.047892306
13,0.51265264,0.072257794,0.4923077,0.52084315,0.0327695,0.10227911,0.5190588,0.029166667,0.073846154
14,0.5128808,0.07536872,0.4923077,0.5197146,0.032529354,0.11469278,0.51700735,0.028361566,0.10596923
15,0.5131089,0.07847963,0.4923077,0.51882553,0.030574143,0.12978923,0.51430917,0.028838405,0.13576923
16,0.5134269,0.081580654,0.4923077,0.52041227,0.036975384,0.1450094,0.5119995,0.02996963,0.17076923
17,0.51634926,0.084394485,0.4923077,0.5223302,0.033608228,0.16223827,0.5109578,0.032306045,0.18538462
18,0.5192716,0.08720832,0.4923077,0.5191339,0.03344345,0.17612965,0.51063365,0.035006158,0.21288462
19,0.522194,0.09002216,0.4923077,0.52389836,0.036649287,0.19574638,0.51063734,0.03780611,0.23707692
